id,num_orders
1068463,106.27292
1098663,109.59848
1285209,118.62825
1379975,112.22821
1061800,105.22645
1306774,111.638306
1010856,104.4956
1099608,106.092186
1115724,113.110214
1125554,125.15598
1140698,124.4047
1220959,125.15598
1389206,109.77922
1268227,106.64772
1423030,168.06622
1486929,168.24695
1036243,168.24695
1380531,168.26028
1028031,175.46356
1357262,175.64014
1076524,168.81583
1166204,167.87216
1006312,168.06622
1287529,168.26028
1180839,168.06622
1344920,168.06622
1004828,167.87216
1266015,168.62177
1235237,176.99054
1156851,174.89468
1324338,168.81583
1321628,167.87216
1257443,168.06622
1417117,167.87216
1235293,168.06622
1051981,169.00989
1388536,168.06622
1112176,168.44102
1150649,177.1771
1114185,175.2695
1306071,167.87216
1382323,168.06622
1014526,168.63509
1103982,168.81583
1455922,197.69449
1137631,245.39655
1040830,245.36555
1294878,198.06927
1247132,197.50043
1010388,197.87521
1363337,197.88855
1325129,188.92874
1086605,198.63815
1491536,197.69449
1381527,248.59665
1490168,247.09071
1115261,197.50043
1470240,197.87521
1343554,197.50043
1003166,198.26334
1076264,189.8724
1258874,131.19183
1345579,130.99777
1308325,131.19183
1210380,131.01111
1392336,146.25116
1197638,145.87637
1129536,145.3075
1261211,131.01111
1432540,130.62299
1132812,130.24817
1464606,130.99777
1444631,130.99777
1202718,130.99777
1488002,130.62299
1153686,146.44522
1007842,146.0571
1425079,145.87637
1197475,130.24817
1437825,130.63629
1320138,140.1376
1220238,139.76282
1478119,139.19394
1019734,139.19394
1055862,139.58206
1354636,140.33167
1014814,139.388
1270332,139.76282
1140900,157.10025
1035004,176.15115
1328690,179.91768
1236944,182.40494
1072931,176.11847
1214395,156.72546
1217642,157.86317
1058775,157.47504
1233784,156.37482
1027593,157.13774
1265408,157.29433
1151818,177.83952
1346361,180.66725
1292333,182.78143
1252777,176.31253
1267738,156.91953
1063344,157.86317
1068820,156.37482
1260624,156.94368
1299126,135.85858
1079774,135.85858
1332266,135.4838
1229811,135.10898
1062210,135.67786
1062104,133.0723
1104032,132.37103
1328757,132.89154
1493096,132.69748
1371361,133.0723
1034569,136.2467
1348908,135.30304
1356772,136.05264
1449864,132.19028
1382979,136.05264
1417525,132.3227
1289590,132.69748
1140301,132.12863
1107381,133.0723
1049531,132.50342
1142696,125.841446
1301239,126.229576
1084390,126.60438
1072219,126.41031
1338035,125.660706
1009375,122.52379
1037247,125.841446
1282209,125.854774
1208037,126.60438
1457135,125.854774
1194601,122.23129
1262092,122.05055
1223819,120.28408
1165334,122.23129
1298535,122.800156
1090792,120.85294
1491705,122.23129
1438548,118.682076
1124545,122.800156
1455070,122.23129
1088111,181.73518
1474529,182.10999
1143054,171.78516
1258914,171.5911
1441756,171.39703
1006816,170.64743
1284992,179.788
1302350,188.94186
1441293,189.31668
1198829,181.73518
1436892,181.54112
1336163,181.92924
1359435,171.39703
1406006,171.39703
1228411,170.84149
1095767,171.41035
1479107,171.39703
1433670,188.56708
1112065,188.92854
1285816,132.71881
1277532,133.10693
1119159,132.91287
1365522,133.10693
1251959,132.34402
1134918,130.63629
1281698,130.62299
1170505,142.67212
1460584,130.24817
1170339,130.99777
1452241,160.60483
1014950,154.34859
1067474,152.28207
1401322,134.21088
1204393,142.6701
1435552,129.08923
1303906,129.08923
1038580,129.47736
1306442,147.9991
1287716,147.9991
1317791,148.19316
1104534,147.81836
1426930,173.65173
1347464,172.8453
1018032,148.19316
1450217,147.81836
1356206,148.76202
1393103,148.38722
1080063,171.10568
1126189,171.4805
1418559,164.85353
1424045,164.47873
1463075,164.67279
1474709,164.10393
1124673,164.29799
1233504,150.10098
1459135,149.90692
1418509,149.90692
1493410,150.85059
1040420,150.46246
1030025,150.28171
1290035,150.28171
1184610,150.47577
1093868,150.10098
1224947,149.40512
1418302,146.77539
1384132,147.1502
1252877,157.66911
1161599,157.66911
1173529,157.11359
1407391,156.91953
1004280,108.382126
1468273,108.007324
1054292,108.57619
1411885,107.63252
1272392,108.770256
1298954,107.826584
1449468,108.395454
1027500,107.63252
1074865,107.826584
1306435,108.770256
1081737,108.201385
1407633,108.770256
1014398,108.201385
1491825,108.395454
1270741,108.770256
1040458,107.63252
1093081,108.395454
1479989,108.57619
1295162,108.02065
1293636,108.201385
1240408,108.382126
1235156,107.63252
1262731,108.02065
1249918,108.007324
1313158,108.02065
1460940,108.007324
1357469,108.007324
1485800,108.57619
1006987,108.57619
1456848,108.007324
1402334,197.69449
1249185,198.25003
1350424,248.21436
1027208,247.27728
1444476,198.63815
1274272,197.69449
1099884,198.63815
1445659,197.50043
1176168,198.25003
1129742,192.15149
1324560,131.09235
1149962,116.791824
1161738,116.972565
1270394,113.85439
1266485,113.85439
1099379,112.91073
1404662,114.4377
1396212,115.1873
1025197,115.57543
1437767,115.57543
1282522,150.46246
1208631,150.10098
1119538,149.90692
1414474,149.90692
1219364,150.08765
1253166,150.08765
1349187,150.08765
1458875,150.28171
1138175,100.383575
1165312,99.2646
1419232,100.20284
1093243,100.55889
1146579,100.20284
1250371,100.00877
1441494,99.61523
1146752,100.36483
1427935,100.55889
1012377,100.00877
1105308,99.82804
1107240,100.577644
1387470,99.639404
1184143,99.82804
1072620,99.63397
1460051,100.36483
1111278,99.80929
1442651,100.383575
1409134,99.61523
1051968,100.20284
1109747,99.458664
1075276,100.00336
1478089,100.55889
1113423,99.80929
1388642,100.00336
1073366,100.75296
1111214,99.99003
1456596,100.75296
1153622,100.20827
1116753,100.189514
1050057,98.28449
1361060,111.467224
1331292,111.09242
1283598,111.08659
1499806,110.52356
1018726,110.71181
1408381,110.71762
1272485,98.91019
1362852,98.28449
1129500,98.10375
1490235,97.5349
1174386,110.71181
1358409,110.71762
1256452,111.07909
1466565,110.704285
1487695,110.71762
1185809,98.522064
1494354,98.47855
1023978,97.71562
1126706,106.10221
1385420,106.80347
1430739,107.36691
1042357,106.42325
1249746,106.97879
1093106,105.89731
1086128,107.34816
1157763,113.75757
1057624,113.18702
1031076,113.560135
1372959,105.902725
1087440,107.16742
1105500,106.97879
1161104,105.02615
1355011,106.64691
1482584,104.718445
1051069,105.75159
1116511,109.902084
1356690,110.65751
1014995,109.902084
1030230,114.293686
1093409,115.04328
1249587,115.01369
1130025,127.05946
1394076,125.93584
1349917,125.17291
1033575,124.79889
1209870,112.05208
1482022,114.536095
1430894,114.857124
1294042,135.54773
1428145,135.22127
1207278,135.17294
1051663,135.72849
1181734,131.71497
1126206,133.38228
1134606,129.72482
1113723,135.1596
1397919,135.17294
1491918,135.54773
1050893,135.35367
1316942,133.75708
1067443,131.34018
1061638,133.99406
1068385,135.35367
1062592,135.17294
1335692,133.57634
1099468,129.90015
1445308,138.02632
1183480,134.97888
1499803,133.60594
1209794,134.1452
1016566,135.35367
1195041,135.1596
1139039,135.17294
1057767,132.01726
1220076,135.72849
1336292,133.77583
1020982,134.97888
1489603,135.17294
1223585,122.48054
1206396,124.25244
1378160,122.98773
1052245,129.20552
1430890,139.07855
1383977,134.53558
1045804,118.94465
1156318,121.935844
1291422,141.75635
1380683,143.10504
1464318,153.14194
1015193,152.5864
1497309,153.14194
1452792,152.78046
1151297,152.39233
1105382,153.336
1410900,153.53006
1029010,153.53006
1297299,153.14194
1490816,153.53006
1363250,124.73004
1391402,125.479645
1370933,125.28558
1370147,151.45451
1013543,141.52612
1488019,144.19588
1491784,135.45398
1439153,131.1186
1365373,120.13435
1497842,124.73004
1465396,129.85527
1376423,129.85527
1481206,129.10567
1009569,129.6612
1387274,129.09235
1310708,129.85527
1155929,129.10567
1314559,129.6612
1097259,129.46713
1062525,128.71754
1235519,129.2864
1369995,129.09235
1075387,129.48047
1400898,128.71754
1224959,129.46713
1421340,129.48047
1220168,144.91628
1439539,128.9116
1470046,129.48047
1406956,139.90845
1311326,139.90845
1387939,140.4773
1049891,140.4773
1237190,139.90845
1212519,140.08917
1209918,140.85211
1154373,138.89948
1205630,140.10251
1354206,139.71439
1091889,132.23749
1044397,152.26392
1191281,132.7876
1180756,127.134605
1025950,127.99243
1309748,132.59354
1101949,161.66473
1110111,159.93788
1310574,130.26611
1176036,132.21875
1211590,134.63025
1243253,159.3768
1092227,133.27063
1318993,133.0899
1445601,132.89583
1292773,133.0899
1307199,163.84027
1476894,162.88214
1117265,133.0899
1388554,132.89583
1013839,132.22385
1118156,161.40373
1174124,161.02893
1140152,165.35266
1174722,166.1156
1161921,166.1156
1265011,154.80946
1133560,107.74681
1114035,110.721756
1298165,119.9439
1085749,110.85414
1352707,110.007164
1278123,117.54601
1062709,108.9686
1250818,105.049995
1349155,103.68497
1454309,112.7172
1194145,101.24141
1307270,100.53473
1377992,115.46808
1424787,113.025085
1075935,104.5428
1092103,106.30137
1391640,106.646576
1285669,114.19056
1295471,126.80442
1078557,114.60285
1420653,126.27137
1296870,122.87552
1205756,167.09113
1438927,166.53558
1036746,166.9104
1285741,166.72964
1390805,173.55812
1372636,174.30772
1395249,166.34152
1037450,166.71632
1177169,167.47925
1123384,167.28519
1109233,166.9104
1070475,166.71632
1022232,166.71632
1275544,166.34152
1108444,174.30772
1406546,174.11366
1167154,167.09113
1476614,167.47925
1234726,166.72964
1451631,167.47925
1037514,166.72964
1297117,166.72964
1010495,167.28519
1482368,166.53558
1318695,173.93292
1348460,173.93292
1338367,167.28519
1393195,166.53558
1223629,167.09113
1424988,167.47925
1135573,196.70027
1061984,196.1314
1462450,247.03525
1127074,243.84096
1038259,196.50621
1149922,196.14473
1279581,187.7538
1288571,196.1314
1120855,244.19475
1133824,242.30067
1196734,196.51952
1060062,196.70027
1164785,187.7538
1344633,128.85698
1478109,127.78092
1219029,128.10739
1305096,128.85698
1226722,143.9163
1015804,143.1667
1380027,143.1667
1114802,129.05104
1083269,128.8703
1041594,128.49551
1231476,128.67624
1349761,127.84258
1482768,129.2451
1002536,128.85698
1419887,143.5415
1248501,144.30443
1291944,144.11037
1436867,129.2451
1257323,128.67624
1132521,128.30145
1229842,138.23218
1108968,138.42624
1121701,138.23218
1066693,138.23218
1208257,137.85738
1270239,138.42624
1377282,155.58295
1394329,175.93408
1206840,178.00719
1369644,179.38004
1411752,174.58784
1337720,155.94441
1463866,157.48474
1379819,155.7637
1291108,155.2323
1290527,155.59378
1157321,155.94441
1127659,174.0558
1235689,177.43834
1256556,181.25323
1065319,170.64227
1496936,157.10992
1009706,156.33255
1111605,155.78784
1004134,155.41306
1391149,127.78999
1297146,130.04492
1410054,130.22568
1364916,130.60046
1233541,130.79453
1422209,129.85086
1083629,130.04492
1368507,130.22568
1198651,130.98859
1283960,130.04492
1017288,127.4152
1451772,130.22568
1119297,130.41974
1138638,130.79453
1434726,130.04492
1003447,130.79453
1458918,126.23634
1101879,130.79453
1336104,130.41974
1348705,130.22568
1324180,124.13255
1470662,123.93849
1283213,123.56369
1378795,123.75775
1170047,123.93849
1061263,123.57702
1181328,124.32662
1102835,124.32662
1346782,123.95182
1214346,123.18889
1425377,120.1318
1422384,117.526245
1230598,120.8814
1411707,120.70066
1409949,120.51992
1144878,120.51992
1422767,118.97169
1284889,120.21763
1282663,129.2864
1193174,129.09235
1350874,129.48047
1253271,129.10567
1198619,129.09235
1247621,129.48047
1022520,129.85527
1258083,129.10567
1355498,129.6612
1377031,151.51065
1112513,150.3294
1053460,132.06416
1193479,141.67444
1109243,141.28632
1187105,127.33064
1372911,127.33064
1043312,149.76556
1147478,149.76556
1451559,149.9463
1218312,179.18886
1286106,178.00763
1112082,150.33444
1426235,150.3211
1003250,150.33444
1259326,150.3211
1120331,160.42769
1281035,158.70665
1293493,160.98322
1139973,163.4589
1493676,163.82037
1211354,163.82037
1352909,163.44557
1337721,163.63963
1113910,165.36067
1102135,163.63963
1178247,148.94514
1233203,148.55702
1340615,148.37628
1033712,148.93182
1281965,148.75108
1074826,166.48932
1440334,167.05818
1169864,166.86412
1440104,167.2389
1085197,156.13849
1287693,156.13849
1165333,155.94441
1050861,106.29595
1045222,106.851494
1220930,107.239624
1443773,106.29595
1154727,106.29595
1094658,107.045555
1465044,106.29595
1288182,106.851494
1360946,106.10189
1466464,106.10189
1348062,106.86482
1368447,106.67075
1219540,106.10189
1321207,106.86482
1000642,107.239624
1076525,106.851494
1122408,106.67075
1382330,106.47669
1433378,106.67075
1392074,106.47669
1428528,107.045555
1400203,106.851494
1055380,106.47669
1182933,106.47669
1483633,107.045555
1450450,106.49002
1357576,107.239624
1065959,106.47669
1495520,106.86482
1198518,107.045555
1121475,195.95067
1286904,196.50621
1023709,238.19206
1401955,245.54097
1355254,196.32545
1335658,195.95067
1377502,195.95067
1034536,196.1314
1163567,187.55974
1382800,129.9061
1226060,114.83177
1418431,114.65103
1048428,110.76993
1362840,111.71359
1240846,110.96399
1259183,111.33879
1070288,110.57587
1467073,111.51953
1379768,111.51953
1317126,148.75108
1472200,149.31995
1264350,103.39426
1169852,103.21893
1392031,104.74591
1140763,104.17705
1359423,104.92664
1145373,104.932465
1381586,104.74591
1486989,103.9888
1061075,104.18869
1018684,105.12071
1121765,103.19476
1154015,103.39426
1193249,104.74049
1025216,104.546425
1487129,104.72716
1132636,104.358185
1011414,105.29602
1368489,104.72716
1369233,104.16412
1458746,103.18144
1458080,103.20561
1453206,102.849556
1199568,103.94437
1248799,103.556244
1039738,102.80664
1201156,103.019455
1474243,103.19476
1017840,103.019455
1048357,102.83081
1398873,102.82539
1198368,101.101105
1194111,114.66032
1278568,113.71911
1413620,114.47208
1226250,115.03512
1151079,114.84688
1196663,115.99905
1124985,102.253265
1265526,103.39101
1171114,100.931206
1434682,101.281845
1354008,115.03512
1408531,109.57947
1466423,113.14106
1356737,114.84106
1189941,114.84106
1088646,113.909035
1392976,101.281845
1303529,100.77464
1339805,109.1183
1243256,110.1702
1138267,108.19339
1335166,109.614655
1250508,109.24527
1475951,108.7435
1342720,110.358826
1306068,116.00194
1398609,116.37673
1356536,116.94146
1316313,109.112885
1308796,109.819565
1139258,109.98404
1493273,109.1183
1296204,109.458084
1184448,106.96618
1102185,109.282776
1015283,115.86786
1335904,114.741776
1132706,116.426765
1259982,118.23468
1060557,117.68457
1365049,118.4475
1386676,126.91591
1021036,126.54357
1391925,127.10997
1333552,126.34368
1303490,116.82133
1410175,117.74624
1053503,118.24802
1295018,138.7258
1114607,135.21951
1359954,138.02454
1019313,136.0719
1059851,137.69266
1476929,140.32239
1410152,138.36433
1220929,138.7258
1319121,137.66306
1236073,136.79733
1324344,137.13712
1280829,138.03787
1343500,136.61661
1132022,139.11394
1259861,138.41266
1231386,136.41711
1372949,135.87242
1095880,136.48419
1321490,137.18546
1015489,137.36078
1318994,137.11838
1363865,137.45026
1033638,137.64973
1101622,137.29369
1191317,137.31786
1404911,137.8438
1131961,138.36433
1243385,138.54507
1060454,136.42255
1343387,136.24722
1297230,127.35734
1167634,127.7188
1053043,126.81806
1423915,124.514786
1055545,138.71399
1114758,138.5216
1318987,123.198105
1397343,127.7188
1370186,150.35956
1472161,151.89236
1143198,156.62164
1044391,157.38457
1106036,156.24683
1312310,157.19049
1259739,157.00977
1144461,156.44089
1309137,157.38457
1237369,156.24683
1302878,156.63496
1082810,156.99643
1247498,128.5712
1111828,129.33414
1050509,129.14008
1225960,140.99683
1127936,148.80164
1066415,145.38397
1358786,135.7302
1090286,124.38239
1161679,123.330505
1432350,124.600624
1395026,132.84186
1078445,133.4107
1296395,133.4107
1419507,127.87566
1136027,131.50894
1219400,133.4107
1327846,133.60477
1203267,133.21664
1346275,131.68967
1189866,131.68967
1180389,133.4107
1377809,130.83185
1419087,131.50894
1497642,128.40161
1427519,127.11273
1419847,131.12082
1429378,131.68967
1366456,133.03592
1051466,132.06447
1437244,131.88373
1088812,143.95676
1142629,144.1375
1320284,143.77602
1178821,143.3879
1470043,144.33156
1120815,143.77602
1484461,144.15082
1284339,144.15082
1162814,144.33156
1003890,142.573
1483907,135.39047
1367832,152.58142
1070518,134.6838
1392636,132.55585
1023524,134.64088
1462648,134.82162
1229441,163.88947
1423953,164.27759
1114245,134.85913
1306638,134.64088
1233536,137.42719
1441005,161.03848
1380607,134.31985
1247012,137.12488
1458093,136.56934
1126592,136.76341
1025339,168.08264
1024722,166.74223
1216193,132.05408
1011181,136.56934
1374582,131.67467
1185511,128.28464
1386250,128.09058
1008427,131.85709
1172238,123.94681
1019043,109.828094
1103612,108.37722
1393402,117.36663
1232866,125.46101
1021932,126.204025
1280402,125.3848
1233708,114.16805
1482059,123.38606
1493098,120.190094
1347717,118.309364
1408089,127.727264
1444918,120.56826
1433357,122.63724
1339315,107.004295
1384499,104.68228
1273131,110.11705
1427047,121.4215
1228987,109.41579
1117910,107.832535
1325084,105.97116
1146767,108.18858
1199571,109.065155
1266900,115.65362
1164756,108.201904
1180117,106.81023
1092200,168.64267
1495200,170.20175
1046120,170.00769
1001638,170.7573
1192455,177.39752
1405377,178.36896
1041927,170.77061
1189301,171.14542
1340940,170.20175
1461400,170.00769
1313319,170.7573
1146335,170.77061
1359932,170.00769
1070174,170.77061
1267950,177.02272
1426151,179.32013
1132474,170.39581
1151371,170.95135
1332269,170.39581
1274328,170.95135
1319982,170.57655
1206301,170.39581
1476808,170.77061
1074527,170.39581
1297918,179.69493
1116946,179.12607
1326550,170.77061
1354092,170.39581
1175470,170.00769
1352189,170.20175
1121979,200.01811
1403567,249.60262
1487459,248.66139
1017917,200.58699
1062761,200.39293
1468345,200.21217
1393161,199.64333
1059386,200.21217
1499860,191.07164
1016178,202.50209
1453325,201.73915
1411725,250.74538
1168060,250.54964
1303062,200.03145
1061634,200.78105
1062614,199.64333
1060096,200.03145
1289801,199.64333
1265042,191.62717
1051496,133.14066
1029671,132.60928
1319750,132.39105
1130635,132.77917
1281671,148.19998
1116333,148.5881
1312450,148.21332
1001732,132.58511
1452847,133.14066
1341886,133.33472
1023579,133.33472
1311954,133.14066
1488452,132.76587
1274486,133.52878
1473937,147.8252
1191349,148.21332
1227321,148.39404
1197558,131.86511
1230982,132.95993
1173627,132.77917
1346863,142.08643
1201289,141.53088
1183310,141.9057
1364257,141.72495
1143199,141.33682
1278126,142.28049
1458264,141.53088
1380871,141.33682
1224175,159.24313
1223150,177.53111
1060365,181.29596
1055160,185.08232
1435103,172.07455
1159771,159.43721
1388818,159.63127
1058809,159.24313
1343550,159.46136
1039843,158.5177
1276697,159.24313
1336467,180.55125
1203758,176.21175
1172892,183.04436
1037310,208.39935
1251864,161.15825
1045336,161.15825
1186000,160.78345
1070140,160.96587
1434891,158.90582
1369746,138.38959
1191177,137.62668
1359579,138.19553
1008422,144.78735
1361514,148.35812
1083765,135.21518
1208100,134.6463
1103916,134.46558
1268975,134.27151
1386877,134.46558
1036027,137.62668
1083550,137.44592
1250165,138.00146
1290283,137.64
1051440,138.19553
1228552,144.78568
1487438,147.79172
1427474,134.46558
1158915,130.46292
1059423,135.40924
1396041,128.74725
1283359,127.609535
1118053,127.609535
1017722,134.20963
1312573,128.55319
1430516,128.35913
1314619,128.1784
1140198,128.35913
1454863,127.99766
1388620,127.8036
1226279,121.44308
1353248,123.698
1407293,122.11474
1281098,121.98235
1078058,129.88268
1394187,122.138916
1348427,123.71133
1186575,124.46093
1363247,123.51726
1326313,231.12186
1276735,184.80861
1163652,184.23975
1417376,174.10896
1122299,173.73416
1008743,174.2897
1032920,174.48376
1138081,173.91489
1318665,191.82124
1372995,191.44643
1155844,184.059
1467304,184.25307
1344265,184.059
1229723,173.5401
1045622,174.48376
1189950,174.48376
1262458,173.72083
1449096,174.48376
1172065,191.25235
1044476,191.2657
1164822,133.22998
1420293,133.97957
1341606,132.84186
1037322,133.59145
1345040,133.22998
1114649,131.31488
1136853,133.59145
1494238,131.12082
1405723,142.04297
1470269,131.4956
1392770,158.49593
1444603,157.87943
1067990,155.05826
1293324,136.41821
1358355,144.69669
1216349,145.44629
1274362,131.6847
1029262,131.49063
1309919,150.59456
1274531,151.34416
1327243,151.16342
1077904,150.96936
1296259,176.81606
1244754,175.26003
1455282,151.34416
1496731,150.96936
1197177,150.59456
1381318,163.61621
1179843,162.88766
1019442,165.33725
1247604,159.87581
1331326,160.44467
1201206,160.25061
1186649,160.63873
1158671,160.81946
1415482,152.99347
1122374,152.79941
1092204,152.61865
1388240,152.61865
1204116,152.60535
1055426,152.24387
1481106,152.0498
1086401,152.0498
1045123,152.23053
1308439,170.92577
1295096,171.10648
1439811,159.24313
1306205,159.43721
1299332,159.25647
1352223,159.812
1479831,159.63127
1121169,109.77541
1441170,110.150215
1084363,110.150215
1283429,110.91315
1279398,110.52502
1259805,109.77541
1083814,110.91315
1489761,110.150215
1207479,110.71908
1100808,110.52502
1273251,109.77541
1431518,110.16354
1230572,110.71908
1062492,110.16354
1497120,109.77541
1030045,110.52502
1261209,110.52502
1132637,110.91315
1188748,110.538345
1233241,110.16354
1054223,110.34428
1289081,110.71908
1250107,110.91315
1280555,110.52502
1292298,110.150215
1083856,110.16354
1361332,110.150215
1299828,110.538345
1195665,110.91315
1078039,201.55843
1409480,202.50209
1375526,248.66476
1475219,250.35725
1065416,200.01811
1133414,200.01811
1203590,199.83739
1454122,199.64333
1300661,200.01811
1307899,191.2657
1163661,134.17645
1248345,118.55991
1027074,119.50358
1105101,115.99728
1428483,115.779045
1305049,115.24768
1252301,115.05362
1392558,115.24768
1321571,115.23435
1226420,115.23435
1080169,152.99347
1397944,152.79941
1198786,151.85574
1264775,152.0498
1384255,152.79941
1421779,152.79941
1185691,152.42459
1165135,99.275894
1365978,96.79607
1425692,97.20836
1352787,98.55291
1106798,97.00888
1151845,96.663666
1446773,96.639496
1000259,96.61533
1361688,96.48294
1339452,96.46419
1280129,95.74418
1114886,96.46419
1163765,97.00888
1406367,96.81482
1142814,98.53585
1294699,96.99556
1379642,96.46419
1244589,96.44002
1100387,96.639496
1323102,96.28888
1170036,99.63363
1467615,96.45877
1024239,96.59658
1495288,96.27013
1214497,97.03305
1135850,96.63408
1463434,97.16544
1181187,97.03305
1044453,97.16544
1239433,97.16544
1487745,104.55348
1258801,110.01248
1394487,109.64182
1386178,110.58549
1033130,109.45358
1123301,109.82424
1189931,88.398964
1213578,98.70507
1392146,99.09319
1172957,97.51535
1086065,103.86346
1287867,108.58114
1366235,106.87946
1068779,108.95012
1082221,108.38294
1300287,108.75606
1104414,90.15754
1394387,99.249756
1065082,97.8714
1261807,98.52975
1004297,103.78483
1237737,108.73115
1230705,109.05761
1319258,108.33759
1267633,108.029884
1168400,107.285706
1294658,105.88319
1109580,103.4046
1394030,103.24804
1296678,104.324104
1281725,103.41003
1285268,108.20519
1385760,108.01113
1467681,108.186455
1237618,108.186455
1097503,108.029884
1041008,107.08622
1191686,113.10245
1110858,111.788895
1009792,111.22417
1347240,112.67755
1443123,112.87162
1155221,112.32693
1052491,118.538895
1145651,110.090744
1408518,109.76429
1388157,109.36532
1165523,114.64894
1023502,114.14175
1366721,135.00766
1369157,132.18388
1357947,132.51576
1034851,127.38328
1441985,128.80997
1444957,129.71072
1036924,126.35556
1018734,129.72946
1040888,128.65881
1209466,128.64798
1154649,133.36275
1155410,135.13464
1155845,131.61502
1128430,130.60605
1196226,129.00946
1399997,130.80011
1412783,128.6534
1384724,130.71428
1446797,129.3305
1430688,130.42531
1126082,134.94058
1095804,132.31085
1284871,130.88959
1412582,130.08011
1352134,125.6543
1014758,130.23123
1239271,129.39758
1343596,130.0505
1343455,130.0505
1259932,130.40112
1477870,119.59184
1215216,118.64818
1285681,116.606064
1314990,114.85834
1337450,116.25467
1095122,116.263855
1164460,113.60696
1260186,119.0363
1268073,134.91391
1264095,135.1138
1069963,148.68874
1304127,149.06354
1313628,148.11987
1361296,143.03572
1026014,148.31393
1489921,148.3006
1120076,148.3006
1304941,148.86948
1481457,149.06354
1458967,148.11987
1153258,127.58925
1261101,127.58925
1003559,140.0115
1147045,139.4526
1212345,145.36505
1209256,146.30963
1033560,139.63669
1099076,123.073975
1249361,123.4246
1003543,126.07851
1234971,131.7204
1296050,131.90114
1007089,131.34561
1085266,131.90114
1488516,131.52634
1410651,131.91446
1004822,131.91446
1447907,131.90114
1027560,131.91446
1475205,132.0952
1317475,131.7204
1143854,131.34561
1487269,131.91446
1110968,139.63239
1361934,131.7204
1124862,131.53967
1423783,135.87555
1080009,134.73781
1216295,134.93187
1150345,134.93187
1005265,135.11261
1453080,135.12595
1427992,135.68147
1319455,134.93187
1198216,135.48741
1256336,134.73781
1064603,128.63928
1280020,132.25264
1080428,125.86383
1364032,126.86737
1340335,126.19571
1192024,128.31824
1062785,146.43875
1365356,147.19585
1160539,128.46939
1436896,128.63928
1227396,128.83876
1475697,133.23532
1275455,128.83876
1098208,128.82544
1100709,128.4452
1141206,131.97026
1393239,157.07921
1496220,155.72714
1117606,129.67242
1158804,132.71986
1457058,160.45917
1424908,160.08437
1200217,160.45917
1044787,160.27843
1364727,161.83446
1307772,160.8908
1237451,160.45917
1223865,160.08437
1294200,160.08437
1427298,160.84729
1162178,160.45917
1028250,160.47249
1162284,160.47249
1153095,160.84729
1089838,161.6404
1400665,160.8908
1383706,160.08437
1123698,160.27843
1148219,160.47249
1369726,160.47249
1110725,160.27843
1051747,159.90363
1409553,160.27843
1155898,160.27843
1331091,161.27892
1004645,161.2656
1484601,160.84729
1176259,160.84729
1164274,159.90363
1175834,160.09769
1319798,198.54813
1315760,246.06946
1399760,239.66754
1293278,198.74219
1225808,198.54813
1407284,190.17049
1118637,190.17049
1152804,199.31104
1439914,199.31104
1097710,240.02469
1257810,239.82726
1302677,199.29773
1154154,198.54813
1337180,190.53197
1427732,132.83527
1381451,132.44714
1273296,133.01602
1175998,132.44714
1072824,144.11646
1470215,144.50458
1430558,144.49124
1166112,133.39081
1203344,133.19675
1299061,132.44714
1010463,132.44714
1297352,133.19675
1050702,133.01602
1155579,133.58487
1133161,144.31052
1324163,140.35162
1338945,144.31052
1320612,133.01602
1371459,133.39081
1104555,133.19675
1309036,151.1795
1486121,150.79138
1094193,150.23584
1238414,150.04178
1257291,150.04178
1339559,151.1795
1078324,150.61063
1189106,150.23584
1422129,151.1795
1158245,150.98544
1342610,150.24126
1096847,163.2626
1072878,163.98871
1124042,167.64563
1466895,159.65747
1497250,156.70374
1387934,156.8978
1085459,156.8978
1492225,157.6474
1142718,157.2726
1312991,153.43985
1223786,168.1471
1252201,173.01282
1008278,173.0721
1040076,162.28473
1365093,157.09186
1478529,157.6474
1376960,157.09186
1286449,157.84146
1059103,156.8978
1479327,143.92636
1034228,127.56462
1016160,127.18982
1116053,127.75868
1296120,127.75868
1027940,126.02971
1120072,127.75868
1142743,127.06285
1498844,127.37056
1254537,128.13348
1490132,148.48141
1480622,127.75868
1345970,125.85439
1002734,124.95364
1071118,127.93942
1209765,127.23816
1377968,127.76411
1180975,127.56462
1197780,126.7068
1138204,126.86879
1003511,126.682625
1388877,127.43222
1183200,126.669304
1031478,133.64755
1481797,133.06781
1450040,122.87404
1391988,122.30517
1325950,122.87404
1034337,122.87404
1401405,121.736305
1488157,121.53353
1479779,122.08906
1427043,124.163246
1310388,124.53805
1015884,123.48615
1180421,124.71879
1359547,123.26793
1410710,121.1454
1446311,120.64362
1452837,124.149925
1213120,174.15256
1128126,174.52734
1085143,174.16588
1230402,183.11238
1181195,183.48718
1241991,183.11238
1319873,191.50333
1056340,173.9718
1279269,174.15256
1152002,182.91832
1329468,192.25293
1345635,131.7204
1364763,131.7204
1109062,131.53967
1316392,131.91446
1098691,131.7204
1312916,131.34561
1494672,132.28926
1288751,132.0952
1447072,132.0952
1144125,131.15155
1342550,154.50426
1427813,153.1423
1468070,152.75417
1198993,134.49475
1096212,143.53616
1175396,143.3421
1055343,135.24435
1027386,134.49475
1027603,135.25766
1247389,149.80882
1446359,149.23996
1301912,149.98956
1400145,150.18362
1235060,175.44812
1074206,175.46146
1276086,149.43402
1282178,149.98956
