id,num_orders
1123645,87.55549
1323759,87.16022
1434408,82.50007
1331367,94.67472
1151568,93.49067
1038126,96.405815
1105246,92.477066
1354383,94.9826
1375571,89.21967
1188956,83.7836
1350405,82.03352
1040755,82.739235
1169445,105.61558
1004578,109.64381
1179600,102.423294
1308774,99.200264
1302648,94.19279
1319128,97.69294
1088656,102.63171
1299376,114.119606
1292193,111.34415
1305988,110.86222
1298757,185.09819
1346606,182.8698
1350474,179.40398
1096561,168.94505
1424462,169.21858
1257115,168.6869
1448606,172.66539
1410308,169.70052
1397778,168.17422
1274838,170.96867
1170261,182.37248
1200413,186.35095
1249578,179.11507
1392101,168.41339
1076983,174.4001
1395094,173.69438
1291487,173.64464
1166161,173.38649
1237836,175.18633
1109620,177.89665
1075384,187.3302
1332431,189.30048
1141830,182.90414
1032755,171.68974
1183226,174.92818
1444861,174.44984
1465487,170.89995
1116043,173.8838
1155353,172.69975
1394606,176.64389
1258354,137.31506
1133666,137.24153
1066784,128.64346
1167841,124.82772
1468687,122.89038
1328290,126.152626
1240567,134.75497
1424215,131.01924
1057722,118.30286
1349429,118.69813
1297968,231.95453
1259331,231.98888
1135133,232.22804
1421534,231.95453
1413771,231.98888
1178643,232.02324
1078554,231.98888
1495417,232.2624
1274485,231.71536
1335756,232.50157
1329810,162.87794
1095638,162.87794
1045471,144.77538
1026941,142.42108
1383816,142.7965
1342743,145.36513
1081079,154.24553
1404092,154.40828
1497047,153.44801
1077049,156.89484
1409129,167.95224
1150723,167.71307
1181288,167.67871
1303570,167.4739
1076136,166.92686
1496530,167.43954
1323505,167.20038
1159662,167.95224
1458025,167.71307
1453177,167.67871
1314608,159.99524
1134764,167.16603
1150022,167.20038
1086312,155.19266
1465717,167.20038
1279859,167.67871
1318631,171.54962
1250084,170.7634
1307634,171.00256
1149758,171.54962
1067032,171.31046
1434813,170.7634
1002560,171.03693
1156579,170.52423
1396591,171.03693
1392103,171.07129
1201137,172.49448
1320497,161.08936
1483134,166.83464
1363331,172.768
1186216,167.02408
1068689,169.92303
1371487,137.55553
1379605,137.05
1207029,168.516
1436681,172.52884
1320819,153.14908
1248373,150.51576
1008294,152.39722
1232116,152.36285
1255594,161.86151
1318738,161.62
1446799,134.16585
1486944,135.14253
1386805,162.59799
1413768,161.84613
1289665,265.18433
1359744,265.18433
1216979,265.4235
1007979,265.45786
1267184,265.3421
1475359,265.8156
1399772,265.66266
1044288,265.4235
1204605,265.4235
1166180,265.69702
1131674,265.38913
1262299,264.9108
1213601,265.45786
1300132,265.9362
1305748,265.3908
1087593,266.05478
1494276,264.9108
1004602,264.9108
1218108,265.14996
1485765,265.66266
1099347,265.66266
1376287,264.9108
1124300,265.66266
1468244,265.38913
1015025,265.65
1083819,265.50772
1217848,265.69702
1298548,265.4235
1434356,265.18433
1482492,265.9362
1211649,375.79233
1338544,375.8267
1206721,321.6982
1213726,321.69104
1121296,375.5875
1341927,376.1002
1126590,376.1002
1017637,376.3394
1116834,350.68756
1179503,350.68756
1249940,375.314
1425455,375.79233
1154185,323.0997
1015552,323.71262
1082946,375.55313
1286570,351.4738
1268573,167.16603
1232796,167.20038
1035942,166.92686
1299417,167.4052
1386090,153.00731
1016464,153.24648
1303501,153.24648
1176686,167.71307
1080504,167.43954
1446354,167.20038
1236946,167.4739
1434549,167.4052
1120418,167.95224
1403037,167.75224
1144287,153.62788
1358838,153.62788
1290736,149.53459
1259881,167.16603
1401133,167.67871
1126127,166.92686
1067348,236.4493
1000557,236.4493
1141868,237.47469
1193883,236.68846
1477660,236.92763
1374717,236.72282
1005512,236.96199
1481939,237.47469
1181712,230.97888
1274821,218.15108
1159957,216.75195
1131022,213.405
1194633,224.1757
1148248,250.88672
1027752,250.88672
1286552,250.92108
1087904,250.64755
1343655,250.61319
1053488,226.55281
1058362,214.9852
1281230,211.0972
1053785,211.82153
1324241,215.22437
1039288,237.44693
1386011,237.92526
1143236,238.23314
1233422,237.95963
1272934,238.23314
1134014,168.64473
1472460,159.1358
1492825,158.58875
1415612,144.94273
1019478,151.17216
1059110,159.1358
1204889,159.37497
1169118,159.10144
1451461,159.1358
1112696,158.86227
1253246,152.86017
1210078,158.82791
1364359,159.06708
1015692,154.89917
1200780,150.40797
1473909,158.82791
1114235,159.1358
1035523,150.8863
1060105,159.10144
1130600,151.15982
1158599,134.5094
1218897,134.74857
1144162,131.28635
1191552,134.2015
1419930,134.23587
1068714,134.23587
1034417,134.5094
1153354,133.9967
1402994,125.7472
1174600,134.47504
1489860,149.43517
1389663,152.65819
1206646,140.7707
1365027,152.69255
1283496,144.68584
1262779,152.41902
1435474,146.93321
1294014,152.69255
1132104,145.2329
1018393,152.17986
1029581,300.71725
1049770,300.71725
1239437,305.2084
1218181,325.822
1439193,325.5828
1461309,326.0955
1203974,326.0955
1039123,325.5828
1269935,350.92673
1189136,351.20026
1254729,301.4691
1006149,300.71725
1412957,301.4691
1252535,326.0955
1339142,326.6082
1442360,326.12985
1303970,326.6082
1111277,325.85635
1317971,351.20026
1003422,350.92673
1292034,166.92686
1157559,167.4739
1208584,166.92686
1290817,167.43954
1427899,167.4739
1161944,167.95224
1217185,167.16603
1259287,167.95224
1192548,167.71307
1177141,167.71307
1242088,154.13806
1209556,153.54112
1052913,153.50677
1266188,152.39722
1249279,152.87555
1125302,176.28357
1272411,176.04439
1039622,175.77086
1181744,215.02412
1086282,215.81033
1342834,215.332
1191933,214.78496
1455688,186.15083
1156031,186.21954
1463066,215.81033
1307453,215.29765
1328288,215.81033
1483645,217.79959
1349724,226.72043
1427122,239.70027
1072907,264.03415
1453758,263.9998
1131668,264.27332
1442229,263.9998
1065535,264.30768
1390209,263.9998
1462612,263.76062
1084671,231.95453
1127039,232.02324
1111671,232.22804
1149061,231.98888
1432334,231.71536
1036706,232.22804
1173657,231.98888
1052630,237.99615
1260318,236.4493
1257768,251.64217
1221459,251.88133
1401309,375.8267
1400990,325.36374
1259749,319.83746
1240225,375.5875
1092082,375.314
1227429,376.06583
1097232,350.9611
1312352,351.23462
1015328,118.84864
1459453,138.11354
1051019,135.12967
1321503,128.66461
1055145,128.42545
1234463,132.85152
1010315,127.63924
1374626,128.42545
1186950,128.18628
1285406,128.3911
1353433,231.98888
1279339,232.2624
1205295,231.95453
1431212,232.2624
1271186,231.95453
1491686,231.98888
1180510,231.4762
1383885,231.4762
1217471,301.4691
1104854,301.2643
1256148,313.93625
1458926,330.82944
1412413,326.6082
1006284,326.0955
1426761,325.85635
1139068,326.36905
1316420,350.4484
1259792,350.9611
1123214,81.87414
1038791,81.60061
1134852,82.38683
1403461,81.87414
1002912,81.37579
1089089,82.07895
1082554,84.66681
1353572,83.93033
1015394,84.27021
1320654,84.27021
1161630,82.652145
1021993,82.41298
1179517,82.89132
1332254,82.13946
1319159,82.88414
1356974,82.576256
1290939,83.91495
1401750,84.70116
1064767,85.01387
1070383,84.73317
1034885,85.19847
1188905,85.19847
1000505,84.890594
1155391,84.18847
1175738,84.39328
1346234,84.685776
1177275,84.169495
1379838,83.41763
1492943,84.412254
1308976,84.46199
1120835,87.773285
1168918,71.56818
1010155,71.287476
1219862,72.03934
1262985,71.06266
1489334,72.03934
1272770,87.56848
1139055,87.773285
1005607,85.818405
1436307,88.32034
1144232,71.06984
1206831,71.80017
1035382,72.0737
1196146,72.0737
1260615,71.80017
1312498,72.50333
1136753,87.842
1489232,88.32034
1035832,87.56848
1121988,101.452415
1115180,100.731316
1008616,102.48139
1359199,100.49215
1466525,98.22938
1060044,101.710556
1237487,101.72594
1445380,93.09351
1070424,94.76617
1324840,94.26066
1163226,101.91537
1031803,101.91537
1429552,101.452415
1126332,101.19427
1204816,96.75282
1356232,100.715935
1017032,102.72056
1074980,94.278595
1405502,94.32731
1012125,94.095314
1111122,125.54716
1152573,125.28901
1139647,123.31875
1194544,111.57737
1473726,112.49816
1357020,113.6653
1226117,112.654274
1018768,121.310524
1259325,122.35488
1497891,119.35563
1401754,197.3653
1091471,202.81676
1300817,196.868
1193216,196.56012
1060409,198.34094
1209654,198.78853
1282653,193.57625
1425189,199.83289
1361061,195.82364
1099961,202.54324
1480288,202.33842
1388976,202.54324
1119648,193.84978
1321873,198.56473
1261615,192.8208
1427961,192.83977
1363989,196.07819
1410687,199.59372
1431485,197.55473
1457142,199.30481
1053207,195.11792
1381358,196.57549
1255638,198.83826
1176118,198.58371
1043550,200.07565
1369209,201.54861
1359946,211.47946
1311666,196.83363
1064580,194.60524
1006230,202.03055
1349184,159.16238
1130619,158.41052
1096780,156.21289
1352350,148.47406
1467630,141.21042
1225027,142.67592
1319162,148.47968
1196160,154.43204
1304965,130.00812
1163371,129.50261
1271696,241.9399
1139577,242.21341
1148826,242.48694
1317428,225.1
1018320,241.46156
1099215,241.73508
1402594,241.46156
1180246,241.73508
1047356,242.0086
1486518,242.48694
1169730,162.13086
1326969,162.91708
1290989,153.43741
1324687,135.43942
1435521,134.39087
1424670,139.72433
1217911,141.53268
1445424,152.69733
1307778,145.23767
1109546,155.905
1288584,167.51305
1216944,167.47868
1394355,167.23952
1285022,166.966
1462965,167.44434
1205977,167.2787
1349950,167.82574
1340917,167.75221
1191343,167.99138
1262924,167.23952
1433314,167.71785
1145467,167.47868
1375025,167.99138
1095276,167.20517
1187504,155.2318
1167315,166.966
1162925,167.71785
1129751,167.23952
1154706,167.20517
1428567,167.51305
1251406,197.43356
1077955,196.92088
1432633,197.43356
1135634,197.67273
1053800,197.46793
1300651,196.92088
1403400,197.70709
1084536,197.16005
1422024,197.43356
1067466,196.92088
1223600,171.55797
1358943,151.80829
1092417,172.07068
1198010,160.35898
1048692,167.33673
1184868,167.5795
1302853,137.66132
1011499,137.86131
1413467,172.30984
1233653,167.62924
1083097,180.25145
1181871,157.06105
1040695,177.2676
1063801,177.50676
1341226,177.81464
1009874,177.30194
1079968,143.14154
1331936,142.34814
1325121,177.50676
1370183,178.0538
1322878,109.98979
1050289,111.88725
1361083,116.690384
1159200,117.38635
1180812,121.1326
1378506,116.0703
1287932,106.274994
1314601,98.610504
1360376,93.97783
1316856,116.71854
1061276,115.09388
1015088,121.82883
1292002,55.84171
1285083,85.19847
1343995,79.77241
1304918,85.43764
1017601,91.166214
1180813,80.49455
1169611,90.85833
1346633,99.346985
1210001,98.844055
1406512,99.16629
1476709,101.86789
1469794,99.82891
1227316,100.854294
1434845,101.86789
1026204,85.08138
1325430,106.841
1311405,102.31547
1487564,97.22598
1161036,313.1274
1135545,312.58035
1442958,312.61472
1314621,312.7803
1388384,305.77353
1227978,305.42645
1301241,313.1274
1184839,312.74597
1046279,312.8882
1167856,312.61472
1106662,313.36658
1095231,312.85385
1210181,312.54117
1032488,312.2676
1351353,305.97833
1277125,306.25186
1277374,312.34836
1030600,291.54657
1497254,292.09363
1294314,291.38095
1047465,287.37503
1052061,287.64856
1246412,287.88773
1305157,291.8201
1412668,285.32602
1196150,285.32602
1023855,291.08365
1497263,291.85446
1163695,291.8201
1447975,291.38095
1415441,375.62662
1178941,316.4287
1146905,316.36234
1344481,376.1393
1495378,376.1393
1337557,351.0002
1181335,376.3785
1407215,317.12466
1250390,321.81323
1119553,375.90018
1431014,375.90018
1141140,375.59225
1362663,376.10495
1258340,350.72668
1281482,167.99138
1185994,167.23952
1101359,167.82574
1224536,167.2787
1416326,148.7193
1489036,149.88643
1432032,149.15845
1485473,167.20517
1191888,167.55222
1140077,167.82574
1403343,160.5317
1050693,167.47868
1389483,167.55222
1028926,167.03954
1164432,148.75365
1022069,148.95847
1424160,150.12796
1466699,166.966
1013907,167.58658
1325027,167.71785
1321976,202.18933
1088772,201.9158
1446950,202.18933
1210886,202.4285
1321519,202.18933
1454833,202.4285
1231250,202.4285
1060841,201.67664
1063119,202.46284
1368987,201.95016
1307302,251.40778
1177684,228.20854
1331883,228.72124
1425911,222.61757
1293866,228.7556
1062563,252.43317
1201874,239.52205
1153088,251.88611
1234655,250.68669
1157099,251.16502
1410444,251.88611
1447902,228.79477
1220066,226.48201
1395996,220.90338
1050155,228.48207
1405958,252.194
1460942,252.194
1156794,251.64694
1259715,250.65233
1290300,250.8915
1432009,176.88533
1119531,180.26683
1430629,180.54036
1258284,166.3401
1404233,180.3012
1059406,171.29985
1141667,171.81255
1354571,162.12445
1284851,171.33421
1266965,172.08607
1086708,178.74844
1137260,180.26683
1412405,179.9933
1407411,165.57127
1333872,158.38513
1469078,158.64326
1445891,172.08607
1306540,171.53902
1015130,171.33421
1306586,171.06068
1246312,152.91469
1171690,150.42815
1445691,143.75829
1086007,152.43636
1304601,150.23868
1292707,147.23946
1350725,146.94696
1126286,152.67552
1167983,152.67552
1340967,152.94905
1448825,152.45816
1212228,151.94547
1301184,152.97086
1201561,152.45816
1315874,152.18463
1291984,152.45816
1364501,144.83678
1410066,152.69733
1113162,331.62042
1384889,333.5789
1442329,331.62042
1199138,300.75638
1401990,301.78177
1238679,301.2347
1464254,300.99554
1140293,301.54257
1457212,351.23938
1189272,350.96585
1477586,331.1421
1232549,331.3469
1421415,331.38126
1499661,301.30344
1390906,301.54257
1392104,300.75638
1341715,301.78177
1459707,301.30344
1213952,344.31137
1319632,351.03458
1240273,167.75221
1245225,167.71785
1103636,167.51305
1309363,167.23952
1095731,167.75221
1444210,159.13412
1270167,156.33588
1040828,158.24051
1271717,167.20517
1112011,167.75221
1407667,153.6965
1268061,154.01706
1435514,154.29059
1118148,175.77565
1110023,165.17989
1016117,165.65822
1057728,163.13445
1269429,162.10905
1398750,175.29372
1307215,162.89528
1476887,217.0525
1108169,217.5652
1344879,217.32603
1017490,216.81334
1176469,187.7983
1130081,187.13266
1058797,217.83873
1296440,217.0525
1341876,217.5652
1042340,217.3604
1105919,256.11633
1270179,251.8643
1026319,251.89867
1032990,264.3468
1166528,264.0389
1156987,264.0389
1015916,264.31244
1450412,232.54071
1346636,232.26718
1142017,232.06238
1232162,232.54071
1258738,232.02802
1440844,232.26718
1355348,232.54071
1434166,237.96657
1432772,238.27446
1496055,238.00093
1399699,238.51363
1037988,251.88611
1104148,252.15964
1193669,252.43317
1279111,252.15964
1207310,103.05195
1452410,103.838165
1318219,103.56464
1260006,103.838165
1372927,103.291115
1133760,103.05195
1075937,102.81278
1025820,103.56464
1310403,103.05195
1030704,103.838165
1106904,103.56464
1345120,103.32547
1121990,103.838165
1432624,103.599
1306602,103.35983
1096748,103.32547
1346881,102.81278
1417343,103.838165
1248441,103.599
1369427,103.838165
1012771,103.291115
1492039,103.0863
1409644,103.838165
1069560,103.0863
1230159,103.35983
1451740,103.838165
1223669,103.291115
1480159,103.05195
1329548,103.599
1008093,102.81278
1415287,375.83145
1180965,376.10495
1113679,318.33334
1357660,320.18213
1161674,376.3785
1334489,375.59225
1069619,375.62662
1315618,376.3785
1274761,375.8658
1185715,351.0002
1011931,109.62316
1108509,125.43097
1137755,127.69374
1313978,117.23482
1154103,118.28504
1023140,117.7867
1398600,117.50835
1300190,118.02104
1019457,118.05305
1443796,117.98668
1190838,232.54071
1280906,232.30154
1123939,231.51534
1338164,231.99367
1455555,232.30154
1478284,232.30154
1151232,231.7545
1129758,232.54071
1108704,83.46117
1349640,84.471176
1233603,84.21662
1240827,85.242004
1054033,84.7447
1398644,84.96848
1303762,85.00284
1272724,84.50552
1423160,84.455795
1055961,84.19765
1029294,84.69496
1013001,84.69496
1081183,84.76367
1485036,83.734695
1256807,84.7447
1203716,83.222
1414123,84.26636
1250749,84.50552
1434042,83.95848
1048122,83.734695
1160680,84.21662
1085396,84.455795
1390416,84.455795
1412215,84.96848
1100598,84.72932
1442542,85.242004
1333339,85.242004
1491136,84.96848
1129473,84.76367
1080418,83.719315
1174176,83.394356
1383428,68.9693
1228081,69.21564
1120872,70.68348
1254272,68.9693
1461596,88.12471
1042497,87.85118
1164067,87.64637
1420224,71.09184
1005457,71.87807
1404012,71.36537
1323173,87.885544
1190479,87.85118
1444164,87.37285
1278821,101.49595
1436586,102.2514
1029722,102.21705
1134426,101.22243
1261036,99.00939
1178195,98.238556
1086893,102.28576
1170114,94.58848
1038318,94.60284
1088809,94.4052
1478370,101.29114
1411161,102.23602
1408190,102.49057
1409562,98.54644
1456972,98.754845
1276208,98.754845
1490001,101.01762
1486353,94.34572
1000127,93.784325
1366757,93.55233
1312971,126.13773
1242304,125.89857
1358481,126.61967
1252129,113.122574
1234652,113.669624
1006772,115.25204
1335737,114.35842
1082713,120.18898
1011159,125.59069
1466260,201.59575
1271724,189.40211
1362659,202.34761
1466995,198.35373
1019525,202.07408
1013636,197.63261
1026870,193.68849
1368359,201.59575
1495646,202.62112
1364816,196.62262
1145664,202.34761
1066734,202.38196
1374651,208.29996
1279324,201.86928
1409608,200.11919
1009256,202.14279
1157723,202.10844
1071832,199.3827
1076420,197.61725
1331136,198.38808
1091873,195.38524
1389761,197.16966
1473048,199.88002
1339668,198.3691
1310744,191.92305
1439011,201.1292
1083428,199.65623
1315271,200.85567
1010745,209.34431
1219262,198.90077
1388739,158.72758
1007829,158.96675
1159448,158.48842
1295887,148.56862
1446997,142.64587
1440035,142.96094
1041969,156.72298
1350903,158.48842
1402515,132.50693
1104654,132.43822
1123649,241.77861
1358951,225.30716
1095885,241.53944
1188104,241.53944
1109153,241.5051
1498548,242.2913
1242079,240.04752
1282712,238.03929
1197982,241.26593
1396460,242.01778
1346060,162.1744
1366689,159.2095
1152927,162.44792
1085039,135.80316
1308005,142.90636
1416818,138.97684
1157372,153.01799
1035677,144.52934
1043744,148.54219
1275513,154.01262
1335892,167.00954
1498333,166.77037
1180295,167.52222
1468730,167.28305
1155218,167.04388
1316740,167.79575
1318234,167.31741
1283246,167.2487
1130000,167.52222
1459415,167.79575
1162719,167.00954
1461189,167.2487
1305167,167.2487
1171637,167.31741
1386951,167.2487
1135964,167.79575
1064678,167.79575
1059530,167.31741
1101560,167.2487
1221310,197.20358
1361824,197.51146
1117178,196.96442
1023369,197.51146
1194420,197.2723
1425859,196.72525
1015144,196.99876
1264805,197.23793
1316991,196.75601
1382469,196.72525
1367131,171.63586
1413681,151.85182
1487661,165.39462
1219708,172.14856
1460528,171.87505
1468717,166.40462
1452919,137.41441
1149490,137.13371
1391982,172.38773
1198228,171.36234
1434558,180.32935
1253275,155.93028
1052291,177.85817
1212523,177.85817
1397951,177.07196
1112208,177.58464
1045583,142.73155
1052724,143.00508
1052729,159.9739
1330575,177.619
1427226,119.301956
1428931,106.59825
1482270,106.59825
1337955,106.08556
1074040,100.320114
1223872,119.50676
1056054,105.84639
1045111,106.11992
1322332,105.81204
1393220,106.359085
1195731,90.93622
1037225,119.26759
1290352,106.08556
1369208,106.11992
1399477,119.26759
1464990,101.68488
1191994,107.605644
1317160,99.75226
1133401,100.251396
1189592,106.359085
1170403,106.32473
1003089,106.05121
1299976,97.45314
1180067,177.5028
1245737,123.68773
1209341,142.70395
1009944,131.94923
1341596,166.14235
1474949,291.3853
1096408,291.1118
1121882,291.898
1108739,291.1118
1347317,284.82248
1110144,285.36954
1442709,291.1118
1036582,291.35095
1412982,292.13718
1324501,291.62448
1176325,291.65884
1015877,291.62448
1297507,291.3853
1205048,291.35095
1369188,284.6177
1176486,284.8912
1341438,291.97156
1104071,291.3853
1020171,291.3853
1168271,291.35095
1432968,291.59012
1452142,291.59012
1249247,291.3853
1379067,291.898
1105641,284.84967
1073716,285.09604
1045265,291.65884
1296384,291.35095
1031252,291.35095
1367777,291.1118
1220063,375.431
1014438,376.1829
1093831,317.55865
1320813,318.71146
1346889,376.1829
1283548,375.39664
1241028,375.70456
1076152,375.70456
1225059,363.7501
1151863,375.9437
1190515,319.22415
1221392,313.18518
1311200,350.83896
1189397,167.04388
1405401,167.55658
1266638,167.28305
1276585,166.77037
1180684,150.61395
1059213,148.72365
1344474,148.96281
1438853,167.52222
1363716,167.2487
1345375,167.79575
1271433,166.77037
1281895,167.00954
1115907,167.79575
1179550,148.75801
1083637,148.45013
1266241,167.00954
1385890,166.77037
1464689,167.28305
1118233,202.23286
1189202,202.26721
1263331,201.9937
1059297,201.95934
1416214,201.75453
1055724,202.50638
1249086,201.95934
1327869,201.72017
1392951,202.50638
1250158,251.964
1152407,228.56477
1496385,228.01291
1304461,224.96432
1069061,228.79913
1435255,252.03754
1167009,252.0719
1245685,252.0719
1232151,250.73022
1078016,250.76459
1465066,251.45131
1086170,228.08644
1472881,226.00568
1289905,226.43933
1392324,228.5256
1067586,252.03754
1001468,251.964
1067176,251.5592
1359146,250.69586
1323950,250.4567
1304645,171.89044
1082523,171.61691
1174789,171.13858
1003698,171.37775
1253157,171.61691
1095952,162.28133
1056008,171.65128
1078061,171.10422
1441886,171.34338
1385303,171.13858
1237295,171.65128
1446998,171.10422
1449484,171.65128
1333400,170.86505
1064627,171.61691
1341028,155.56071
1352502,171.34338
1184457,159.71577
1218820,151.00333
1125676,171.61691
1487998,152.51425
1433590,152.24072
1434557,152.51425
1239454,152.44553
1467330,140.80257
1365830,152.47989
1138191,152.20636
1432490,151.9672
1267627,151.9672
1019901,151.9672
1049158,152.77522
1210473,146.26045
1161610,152.77522
1443205,152.53606
1425213,151.989
1249853,152.26253
1223675,146.77672
1076570,151.989
1148902,152.02336
1073283,330.3994
1411916,330.63858
1263486,331.18564
1050056,301.0391
1123493,300.83426
1020169,300.56076
1186919,301.07346
1214037,300.79993
1457953,350.8046
1155273,351.3173
1180736,330.67294
1448616,331.15128
1361892,330.63858
1141506,301.10782
1237245,301.58615
1159657,300.79993
1250645,300.79993
1363943,300.56076
1149041,351.3173
1419869,166.77037
1021598,167.2487
1352516,167.28305
1356988,166.77037
1062551,153.94002
1034912,153.54791
1203135,153.3431
1048644,175.8879
1180443,165.22342
1040065,161.91342
1494499,162.46048
1466396,180.7923
1170240,219.6016
1039898,219.84076
1412137,220.11427
1169338,220.3878
1042017,188.71625
1287984,188.05061
1498396,220.35344
1176996,220.35344
1077306,220.62697
1491374,219.8751
1116916,258.40134
1004559,251.66867
1348312,252.0501
1090148,264.87228
1354566,264.59875
1102343,264.90665
1260085,231.55887
1403827,231.86674
1481291,232.34508
1426036,237.2926
1120019,238.04446
1072591,251.7592
1020410,252.23753
1078483,252.23753
1128180,251.48567
1325280,251.7592
1291135,115.95664
1304893,116.50369
1260429,116.74286
1430497,115.95664
1140847,116.74286
1151498,116.46934
1217377,116.361435
1443512,116.982025
1353405,116.19581
1107486,115.95664
1041163,116.50369
1196547,116.19581
1380448,116.50369
1384588,116.434975
1238821,116.46934
1130148,116.50369
1055993,116.19581
1386679,116.434975
1080744,116.50369
1055252,116.46934
1386673,115.95664
1234362,116.434975
1288681,116.982025
1493343,115.95664
1265338,116.74286
1121206,116.19581
1032317,116.74286
1455226,116.7085
1411958,116.43015
1141862,116.50369
1317910,375.6702
1368716,314.7996
1010055,319.9034
1081143,375.90933
1010965,375.6702
1016213,375.90933
1263775,350.83896
1039116,108.235565
1245920,127.463745
1412193,127.532455
1487103,117.039185
1484137,117.791046
1338495,117.586235
1487433,117.55188
1022987,117.55188
1428133,117.82541
1294128,120.5701
1346673,231.79803
1452741,231.83238
1468212,232.10591
1230784,231.86674
1190650,231.3197
1047101,231.83238
1481640,84.35065
1031471,84.0925
1241213,85.08713
1055152,84.779236
1075123,85.08713
1365959,84.54007
1195304,85.052765
1211091,85.052765
1373638,84.62079
1091949,84.65514
1317164,84.0925
1404058,83.81897
1099698,84.28193
1225205,83.85333
1120109,84.779236
1317198,84.35065
1485133,84.8136
1011810,83.54545
1212950,84.869194
1022775,84.11733
1304520,84.779236
1419372,85.052765
1288833,84.3009
1435274,84.8136
1314299,84.3009
1451163,84.57443
1230602,84.779236
1223589,84.0925
1313223,84.84795
1425457,84.54007
1374168,87.6963
1041129,70.09923
1279473,71.68882
1325155,71.49836
1113630,71.17613
1025725,67.01462
1420947,71.68882
1281621,87.45712
1380927,87.6963
1030996,86.20436
1088611,87.1836
1089153,72.201515
1042206,71.654465
1268813,75.35916
1233183,71.654465
1073477,76.511955
1200055,88.208984
1027765,88.208984
1439151,95.87064
1403041,102.79864
1374095,103.10653
1465788,102.335686
1145397,103.10653
1315899,98.133415
1174807,102.609215
1135854,95.41745
1033339,94.904755
1021348,95.33438
1195576,101.83837
1446499,102.867355
1195279,102.55947
1010758,101.85375
1354889,102.55947
1347174,98.839134
1101194,100.3808
1152426,94.131355
1425660,94.117004
1486207,94.595345
1483750,126.71932
1279331,128.21126
1285467,127.937744
1239556,117.06846
1177527,114.90463
1497342,115.81825
1479242,116.14766
1457016,127.23562
1113685,125.93311
1062418,202.22708
1368546,201.95355
1200473,200.18808
1130835,199.70615
1047685,202.46625
1126061,200.9743
1163821,202.70541
1169619,198.69615
1401462,201.43726
1073198,201.95355
1059894,198.98506
1389405,202.22708
1288556,204.69466
1126299,200.1691
1201059,201.95355
1105093,195.76202
1053387,200.66641
1009972,200.73514
1273474,200.71616
1142240,201.95355
1347832,195.45415
1081122,202.46625
1135583,199.97968
1317214,200.23782
1108123,210.14969
1259625,202.43188
1030257,201.21347
1044613,201.16373
1091363,199.1745
1227543,199.97968
1483614,158.29918
1158128,158.29918
1352318,158.57271
1229307,148.3837
1420379,136.86115
1130528,137.12749
1066609,149.63647
1486088,155.79364
1492838,131.24565
1328470,130.70813
1190208,241.8629
1345826,242.10207
1141415,241.89726
1008850,241.62373
1327250,241.82855
1495708,241.89726
1104677,241.82855
1160493,242.13643
1320703,241.8629
1027062,238.89441
1202850,162.3274
1392817,161.28304
1416778,162.29305
1371311,149.95592
1308810,144.30905
1458963,143.15627
1145504,152.73982
1266884,153.32605
1194501,146.1343
1054423,158.32994
1298775,167.12817
1395159,167.6065
1303699,167.36734
1176341,167.33298
1435013,167.36734
1324100,167.88004
1359223,167.88004
1207971,167.33298
1497598,167.36734
1002230,167.88004
1361399,167.64087
1145097,167.36734
1029048,167.33298
1182337,167.4017
1471562,167.88004
1057859,167.12817
1159875,197.28786
1068162,197.32222
1304851,197.32222
1031011,197.04869
1366117,197.28786
1081454,197.04869
1155890,197.83492
1143009,197.04869
1109837,197.83492
1420026,197.04869
1322431,172.23285
1268993,152.17528
1144211,170.94933
1489736,166.97084
1175246,168.70195
1125431,161.05283
1412006,134.26747
1241406,134.2603
1118679,167.24437
1342717,171.72015
1085341,179.43437
1331710,155.68976
1275541,177.42976
1341427,177.3954
1190610,177.1906
1470105,177.46413
1059086,143.49417
1170745,143.01584
1190647,163.24689
1217666,177.46413
1295451,136.98123
1456593,136.91252
1367486,177.2792
1457634,137.45958
1270934,177.31357
1143105,177.55273
1336904,107.45076
1290936,100.04135
1077142,134.08182
1052585,126.80696
1466748,113.864105
1311945,126.80696
1382023,177.34793
1162454,177.5871
1430846,150.91513
1208448,129.10066
1213834,144.83463
1394883,136.98123
1294077,128.58797
1234987,123.02014
1450781,61.47431
1254800,61.20079
1158154,90.26865
1484976,291.94794
1489133,291.98227
1288241,291.74313
1225058,291.94794
1093359,284.66043
1175825,284.42844
1003353,290.69876
1286252,291.19608
1322978,291.98227
1299602,291.4352
1375569,291.70877
1222642,291.74313
1008853,291.19608
1498918,291.74313
1109016,284.42844
1331054,284.43564
1054844,291.46957
1053706,291.46957
1379618,291.98227
1466164,291.46957
1355980,291.94794
1185374,292.22147
1386984,291.4352
1485511,291.74313
1287135,284.90677
1470658,285.60275
1199186,291.74313
1042536,291.74313
1003304,291.19608
1364923,291.6744
1188655,375.24176
1457066,321.53812
1136292,325.3474
1094514,376.02798
1002965,375.78882
1213573,375.24176
1490689,351.12802
1073318,376.26715
1219979,376.02798
1417619,320.6173
1310817,329.7409
1163382,375.99362
1182396,375.5153
1054132,351.40158
1377152,167.33298
1124601,166.85464
1492708,167.4017
1163223,167.12817
1339037,154.79822
1256412,148.53442
1231690,158.60033
1253859,167.09381
1436052,167.64087
1174062,167.6065
1094996,167.12817
1458686,166.85464
