id,num_orders,num_orders_tree,avg
1468082,225.64955,59.116062,357.45038
1288867,229.7756,59.116062,357.45038
1441255,229.75465,59.116062,357.45038
1214742,227.50075,59.116062,357.45038
1441994,229.7253,59.116062,357.45038
1247355,227.88893,59.116062,357.45038
1281129,230.14812,59.116062,357.45038
1135082,225.11127,59.116062,357.45038
1180798,229.38248,59.116062,357.45038
1014022,225.98091,59.116062,357.45038
1249067,230.98816,59.116062,357.45038
1353480,229.87881,59.116062,357.45038
1009158,230.54024,59.116062,357.45038
1310983,227.4362,59.116062,357.45038
1397538,230.92949,59.116062,357.45038
1114236,229.14473,59.116062,357.45038
1307389,228.71162,59.116062,357.45038
1488789,231.08781,59.116062,357.45038
1247508,221.12665,59.116062,357.45038
1174313,227.5521,59.116062,357.45038
1416643,224.6446,59.116062,357.45038
1472800,225.77031,59.116062,357.45038
1439087,230.25073,59.116062,357.45038
1049933,225.74884,59.116062,357.45038
1021975,230.57544,59.116062,357.45038
1289229,230.05942,59.116062,357.45038
1143368,228.39622,59.116062,357.45038
1147171,229.4134,59.116062,357.45038
1110507,229.68494,59.116062,357.45038
1419295,227.66824,59.116062,357.45038
1364414,194.84296,167.98254,357.45038
1063313,194.41142,167.98254,357.45038
1101076,214.16312,167.98254,357.45038
1187916,176.36008,167.98254,357.45038
1400819,195.17352,635.2154,357.45038
1451604,179.86575,275.49387,357.45038
1378838,194.89456,167.98254,357.45038
1402916,194.30823,167.98254,357.45038
1027653,202.80183,275.49387,357.45038
1301859,205.4877,635.2154,357.45038
1350437,264.74902,167.89597,357.45038
1239916,263.7311,167.89597,357.45038
1385485,288.96326,167.89597,357.45038
1405350,264.74902,167.89597,357.45038
1132871,275.77286,167.89597,357.45038
1379933,264.74902,167.89597,357.45038
1095292,264.31744,167.89597,357.45038
1292161,264.31744,167.89597,357.45038
1099989,264.6974,167.89597,357.45038
1210814,264.26587,167.89597,357.45038
1091337,197.3416,167.98254,357.45038
1067887,195.26155,167.98254,357.45038
1381756,221.93582,167.98254,357.45038
1208306,203.46394,167.98254,357.45038
1275036,216.02036,275.49387,357.45038
1372659,203.29524,275.49387,357.45038
1293301,193.03947,167.98254,357.45038
1242985,194.24367,167.98254,357.45038
1498374,193.57423,167.98254,357.45038
1397018,193.99283,167.98254,357.45038
1127292,202.10068,109.03977,357.45038
1110530,201.66914,109.03977,357.45038
1163817,201.13438,109.03977,357.45038
1407890,201.72073,109.03977,357.45038
1467062,202.45538,109.03977,357.45038
1234965,202.20387,109.03977,357.45038
1321783,201.66914,109.03977,357.45038
1349364,201.18599,109.03977,357.45038
1342102,201.61754,109.03977,357.45038
1072941,202.10068,109.03977,357.45038
1205668,201.72073,109.03977,357.45038
1034901,201.18599,109.03977,357.45038
1230021,201.61754,109.03977,357.45038
1375305,201.72073,109.03977,357.45038
1241472,201.72073,109.03977,357.45038
1479790,201.72073,109.03977,357.45038
1196151,201.72073,109.03977,357.45038
1449013,230.7448,99.66116,357.45038
1303892,230.15843,99.66116,357.45038
1059770,230.15843,99.66116,357.45038
1014749,230.69319,99.66116,357.45038
1375882,230.69319,99.66116,357.45038
1155784,230.15843,99.66116,357.45038
1295753,230.64159,99.66116,357.45038
1228425,228.13002,99.66116,357.45038
1024113,230.7448,99.66116,357.45038
1306885,230.15843,99.66116,357.45038
1323236,207.95976,130.92307,357.45038
1366790,215.38486,167.75427,357.45038
1411775,210.52293,130.92307,357.45038
1360888,200.79195,130.92307,357.45038
1145757,204.97798,130.92307,357.45038
1498106,210.95451,130.92307,357.45038
1334795,223.63248,657.931,357.45038
1465746,221.22952,167.75427,357.45038
1268625,210.52293,130.92307,357.45038
1431795,204.30852,130.92307,357.45038
1211901,215.25664,99.66116,357.45038
1131553,224.23279,465.1334,357.45038
1237309,213.89763,99.66116,357.45038
1096812,213.46608,99.66116,357.45038
1200160,214.00084,99.66116,357.45038
1308355,212.93135,99.66116,357.45038
1166147,225.5297,657.931,357.45038
1387365,223.07669,136.49237,357.45038
1210136,212.98296,99.66116,357.45038
1090451,213.46608,99.66116,357.45038
1325001,152.41138,109.03977,357.45038
1166942,154.00998,109.03977,357.45038
1279987,154.00998,109.03977,357.45038
1161127,153.63004,109.03977,357.45038
1305115,147.63904,109.03977,357.45038
1417280,148.89192,109.03977,357.45038
1177789,161.49147,109.03977,357.45038
1314218,163.80609,109.03977,357.45038
1184287,166.09482,130.23055,357.45038
1389191,163.19327,109.03977,357.45038
1386720,151.87663,109.03977,357.45038
1230317,157.06635,130.23055,357.45038
1426825,145.59766,109.03977,357.45038
1095464,147.0318,109.03977,357.45038
1407626,152.30818,109.03977,357.45038
1499434,156.47998,130.23055,357.45038
1091316,153.0953,109.03977,357.45038
1359888,157.49998,130.23055,357.45038
1249518,148.89192,109.03977,357.45038
1402512,151.41351,130.23055,357.45038
1471457,146.13239,109.03977,357.45038
1073637,146.49706,109.03977,357.45038
1487515,210.4805,59.116062,357.45038
1146888,218.70662,59.116062,357.45038
1344425,220.47377,59.116062,357.45038
1205825,216.33827,59.116062,357.45038
1079675,216.28668,59.116062,357.45038
1278487,210.91205,59.116062,357.45038
1211267,302.42923,71.47016,357.45038
1361772,301.94608,71.47016,357.45038
1486238,301.99768,71.47016,357.45038
1299905,301.94608,71.47016,357.45038
1312920,306.08502,108.30138,357.45038
1364559,306.56818,108.30138,357.45038
1368295,302.0493,71.47016,357.45038
1371908,301.99768,71.47016,357.45038
1279456,302.48083,71.47016,357.45038
1006430,302.48083,71.47016,357.45038
1180457,302.42923,71.47016,357.45038
1144924,302.48083,71.47016,357.45038
1106874,301.99768,71.47016,357.45038
1066372,302.48083,71.47016,357.45038
1297157,307.9517,254.92952,357.45038
1359349,305.65347,108.30138,357.45038
1186984,302.0493,71.47016,357.45038
1171282,301.51453,71.47016,357.45038
1392045,301.94608,71.47016,357.45038
1236497,301.51453,71.47016,357.45038
1411070,302.48083,71.47016,357.45038
1011507,302.48083,71.47016,357.45038
1043439,302.0493,71.47016,357.45038
1174150,302.48083,71.47016,357.45038
1142750,308.48642,254.92952,357.45038
1368289,307.9517,254.92952,357.45038
1334468,301.99768,71.47016,357.45038
1227184,301.99768,71.47016,357.45038
1203740,301.46292,71.47016,357.45038
1250707,302.53244,71.47016,357.45038
1283293,371.19467,59.116062,357.45038
1213221,385.9919,95.94727,357.45038
1479763,387.9929,254.92952,357.45038
1318333,371.19467,59.116062,357.45038
1391833,371.24628,59.116062,357.45038
1177177,371.62622,59.116062,357.45038
1239490,371.72943,59.116062,357.45038
1151322,371.24628,59.116062,357.45038
1354125,350.6963,59.116062,357.45038
1244005,371.24628,59.116062,357.45038
1293359,389.0767,254.92952,357.45038
1015816,386.52667,95.94727,357.45038
1434478,371.72943,59.116062,357.45038
1360908,371.19467,59.116062,357.45038
1070701,372.16098,59.116062,357.45038
1299438,202.47939,109.03977,357.45038
1144255,201.89305,109.03977,357.45038
1215569,201.99625,109.03977,357.45038
1011286,202.4278,109.03977,357.45038
1023628,206.43205,109.03977,357.45038
1190645,206.48366,109.03977,357.45038
1461607,201.94466,109.03977,357.45038
1083166,201.89305,109.03977,357.45038
1230195,202.4278,109.03977,357.45038
1188409,201.89305,109.03977,357.45038
1253465,201.89305,109.03977,357.45038
1364047,202.37619,109.03977,357.45038
1438407,206.48366,109.03977,357.45038
1369768,206.00052,109.03977,357.45038
1109523,205.94891,109.03977,357.45038
1365702,202.37619,109.03977,357.45038
1385875,201.99625,109.03977,357.45038
1340798,202.47939,109.03977,357.45038
1050592,229.48047,59.116062,357.45038
1140398,228.99734,59.116062,357.45038
1222795,229.58368,59.116062,357.45038
1076157,229.10054,59.116062,357.45038
1234963,229.96362,59.116062,357.45038
1412995,229.04893,59.116062,357.45038
1384852,229.96362,59.116062,357.45038
1012906,230.06683,59.116062,357.45038
1409929,230.06683,59.116062,357.45038
1314185,229.58368,59.116062,357.45038
1036190,271.82355,59.116062,357.45038
1268737,276.3973,59.116062,357.45038
1064545,280.08118,192.83694,357.45038
1261566,282.66693,254.92952,357.45038
1444737,276.93207,59.116062,357.45038
1223485,271.92676,59.116062,357.45038
1140087,270.96045,59.116062,357.45038
1012078,271.4436,59.116062,357.45038
1086440,270.02002,59.116062,357.45038
1256557,270.12323,59.116062,357.45038
1184567,271.87512,59.116062,357.45038
1008654,279.33347,192.83694,357.45038
1446086,276.31616,59.116062,357.45038
1014434,282.33704,254.92952,357.45038
1068604,278.03052,192.83694,357.45038
1288249,270.90884,59.116062,357.45038
1389080,270.96045,59.116062,357.45038
1153559,270.07166,59.116062,357.45038
1148182,208.4879,130.92307,357.45038
1079479,208.5395,130.92307,357.45038
1093571,208.4879,130.92307,357.45038
1241585,207.46999,130.92307,357.45038
1011801,199.58116,130.92307,357.45038
1006238,208.64351,130.92307,357.45038
1381531,207.5732,130.92307,357.45038
1032631,208.4363,130.92307,357.45038
1111856,208.5395,130.92307,357.45038
1010402,208.5395,130.92307,357.45038
1015560,211.37935,321.09302,357.45038
1041893,199.6457,130.92307,357.45038
1418371,207.46999,130.92307,357.45038
1135509,201.7903,130.92307,357.45038
1314498,207.5732,130.92307,357.45038
1059275,208.21196,130.92307,357.45038
1029762,207.95314,130.92307,357.45038
1489207,207.52159,130.92307,357.45038
1493103,208.00475,130.92307,357.45038
1240314,207.95314,130.92307,357.45038
1251542,191.66643,130.92307,357.45038
1002198,191.56323,130.92307,357.45038
1182114,192.09799,130.92307,357.45038
1317797,192.63274,130.92307,357.45038
1099240,191.56323,130.92307,357.45038
1147027,192.73674,130.92307,357.45038
1387532,188.69759,130.92307,357.45038
1337131,192.09799,130.92307,357.45038
1122711,192.63274,130.92307,357.45038
1025876,191.61484,130.92307,357.45038
1332352,190.7834,109.03977,357.45038
1056398,193.17543,109.03977,357.45038
1458594,185.51842,109.03977,357.45038
1165358,194.93663,109.03977,357.45038
1215907,191.46451,109.03977,357.45038
1048759,192.23561,109.03977,357.45038
1073586,190.8444,109.03977,357.45038
1461970,192.97101,109.03977,357.45038
1139288,190.64455,109.03977,357.45038
1184440,201.66914,109.03977,357.45038
1382956,194.91994,109.03977,357.45038
1365266,201.72073,109.03977,357.45038
1251220,201.66914,109.03977,357.45038
1243970,201.48909,109.03977,357.45038
1256599,202.20387,109.03977,357.45038
1439037,202.15228,109.03977,357.45038
1251058,201.72073,109.03977,357.45038
1035192,201.23758,109.03977,357.45038
1366948,201.23758,109.03977,357.45038
1329008,216.76611,95.94727,357.45038
1305198,214.75142,59.116062,357.45038
1491765,215.75172,59.116062,357.45038
1154973,210.37785,59.116062,357.45038
1484482,214.46199,59.116062,357.45038
1223398,212.78197,59.116062,357.45038
1181412,198.54094,130.92307,357.45038
1229754,214.0291,59.116062,357.45038
1064715,247.15004,59.116062,357.45038
1222096,247.63316,59.116062,357.45038
1331278,249.11662,59.116062,357.45038
1308134,248.16792,59.116062,357.45038
1282672,258.86102,95.94727,357.45038
1285191,254.38881,59.116062,357.45038
1067610,248.11632,59.116062,357.45038
1450588,247.68477,59.116062,357.45038
1130786,247.09843,59.116062,357.45038
1218158,289.49298,192.83694,357.45038
1053275,289.4414,192.83694,357.45038
1387243,290.0102,192.83694,357.45038
1340776,285.79022,59.116062,357.45038
1232517,286.65875,59.116062,357.45038
1431745,285.79022,59.116062,357.45038
1409084,285.3587,59.116062,357.45038
1238567,285.3587,59.116062,357.45038
1178015,254.1825,59.116062,357.45038
1390196,274.41278,59.116062,357.45038
1071864,274.84436,59.116062,357.45038
1431774,271.84116,59.116062,357.45038
1303070,147.4284,109.03977,357.45038
1218776,148.01477,109.03977,357.45038
1421988,147.4284,109.03977,357.45038
1069629,147.4284,109.03977,357.45038
1024500,148.39471,109.03977,357.45038
1496161,148.01477,109.03977,357.45038
1499073,147.91156,109.03977,357.45038
1201097,147.4284,109.03977,357.45038
1481016,148.4463,109.03977,357.45038
1010567,148.39471,109.03977,357.45038
1089683,147.48001,109.03977,357.45038
1268696,148.01477,109.03977,357.45038
1242095,148.39471,109.03977,357.45038
1265774,147.53162,109.03977,357.45038
1071735,148.49791,109.03977,357.45038
1308362,148.49791,109.03977,357.45038
1096086,148.4463,109.03977,357.45038
1215049,147.96317,109.03977,357.45038
1041134,148.01477,109.03977,357.45038
1187872,147.4284,109.03977,357.45038
1162091,148.4463,109.03977,357.45038
1485716,148.01477,109.03977,357.45038
1123773,148.49791,109.03977,357.45038
1315565,147.91156,109.03977,357.45038
1344422,148.49791,109.03977,357.45038
1371858,147.48001,109.03977,357.45038
1356796,147.53162,109.03977,357.45038
1414563,147.48001,109.03977,357.45038
1394323,148.01477,109.03977,357.45038
1469547,147.91156,109.03977,357.45038
1300533,371.19467,59.116062,357.45038
1135306,386.29532,95.94727,357.45038
1191685,386.20743,95.94727,357.45038
1411826,371.72943,59.116062,357.45038
1240720,371.62622,59.116062,357.45038
1024033,371.62622,59.116062,357.45038
1197503,371.19467,59.116062,357.45038
1488237,168.99147,109.03977,357.45038
1042330,160.13635,109.03977,357.45038
1210286,160.6195,109.03977,357.45038
1097524,160.03314,109.03977,357.45038
1430200,159.6016,109.03977,357.45038
1304771,160.5163,109.03977,357.45038
1458394,254.66565,59.116062,357.45038
1410058,254.71725,59.116062,357.45038
1259885,255.14879,59.116062,357.45038
1245457,139.73065,109.03977,357.45038
1324576,139.8468,109.03977,357.45038
1054723,139.79521,109.03977,357.45038
1240913,140.32996,109.03977,357.45038
1403942,139.47981,109.03977,357.45038
1004923,139.36366,109.03977,357.45038
1429694,139.78226,109.03977,357.45038
1029910,140.38156,109.03977,357.45038
1228946,139.78226,109.03977,357.45038
1119476,139.79521,109.03977,357.45038
1467164,140.69695,109.03977,357.45038
1164908,139.79521,109.03977,357.45038
1182446,140.69695,109.03977,357.45038
1393856,140.27835,109.03977,357.45038
1161200,138.94507,109.03977,357.45038
1242357,139.36366,109.03977,357.45038
1344145,140.74855,109.03977,357.45038
1430031,140.38156,109.03977,357.45038
1193698,139.8984,109.03977,357.45038
1449017,139.79521,109.03977,357.45038
1075689,139.31206,109.03977,357.45038
1487402,140.69695,109.03977,357.45038
1253839,140.32996,109.03977,357.45038
1180477,140.317,109.03977,357.45038
1047246,139.91136,109.03977,357.45038
1466888,138.64261,109.03977,357.45038
1021666,140.38156,109.03977,357.45038
1283025,139.73065,109.03977,357.45038
1469190,139.31206,109.03977,357.45038
1391079,139.73065,109.03977,357.45038
1390444,141.55487,109.03977,357.45038
1462554,146.44365,282.95602,357.45038
1438751,146.19493,282.95602,357.45038
1170801,144.14546,130.23055,357.45038
1210459,144.0923,130.23055,357.45038
1460994,145.11176,130.23055,357.45038
1440018,141.60648,109.03977,357.45038
1164610,140.22159,109.03977,357.45038
1488966,140.71768,109.03977,357.45038
1125927,140.58858,109.03977,357.45038
1065645,145.31197,130.23055,357.45038
1139142,144.24556,130.23055,357.45038
1210716,146.697,282.95602,357.45038
1042827,144.19397,130.23055,357.45038
1368817,145.06015,130.23055,357.45038
1496025,144.5254,130.23055,357.45038
1158456,141.43948,130.23055,357.45038
1118651,143.57632,282.95602,357.45038
1077192,143.47311,282.95602,357.45038
1201006,154.59354,154.34651,357.45038
1352126,156.38408,154.34651,357.45038
1320721,156.73813,154.34651,357.45038
1207481,155.43074,154.34651,357.45038
1174504,154.99919,154.34651,357.45038
1279294,157.16968,154.34651,357.45038
1223663,156.28088,154.34651,357.45038
1285597,157.5527,154.34651,357.45038
1131213,157.5527,154.34651,357.45038
1251757,157.93573,154.34651,357.45038
1062733,156.68654,154.34651,357.45038
1319141,156.38408,154.34651,357.45038
1134128,156.80269,154.34651,357.45038
1470083,155.48233,154.34651,357.45038
1173705,154.47739,154.34651,357.45038
1167231,156.73813,154.34651,357.45038
1166855,157.16968,154.34651,357.45038
1316448,157.85515,154.34651,357.45038
1315318,158.00685,154.34651,357.45038
1328973,157.80354,154.34651,357.45038
1187527,178.04803,154.34651,357.45038
1266277,175.22104,154.34651,357.45038
1424653,177.14629,154.34651,357.45038
1293173,179.36911,154.34651,357.45038
1230491,180.25114,154.34651,357.45038
1259128,178.96559,154.34651,357.45038
1159755,180.28381,154.34651,357.45038
1061646,176.47684,154.34651,357.45038
1071202,175.9421,154.34651,357.45038
1479720,172.6449,154.34651,357.45038
1478521,223.34277,59.116062,357.45038
1086088,232.84146,59.116062,357.45038
1254550,241.22636,59.116062,357.45038
1173254,232.84146,59.116062,357.45038
1348587,222.74347,59.116062,357.45038
1358767,233.273,59.116062,357.45038
1078871,228.73296,59.116062,357.45038
1031293,231.53406,59.116062,357.45038
1221401,233.80775,59.116062,357.45038
1192753,233.3246,59.116062,357.45038
1126260,233.70454,59.116062,357.45038
1180004,233.75615,59.116062,357.45038
1163284,231.16705,59.116062,357.45038
1258768,233.70454,59.116062,357.45038
1498538,233.273,59.116062,357.45038
1096137,232.50035,59.116062,357.45038
1343181,232.78986,59.116062,357.45038
1488101,231.65019,59.116062,357.45038
1176648,232.73825,59.116062,357.45038
1126581,242.06357,59.116062,357.45038
1088641,226.20842,59.116062,357.45038
1428749,229.80804,59.116062,357.45038
1314335,229.62175,59.116062,357.45038
1380138,232.03014,59.116062,357.45038
1497901,231.96559,59.116062,357.45038
1457740,231.06386,59.116062,357.45038
1251460,230.45894,59.116062,357.45038
1073802,233.75615,59.116062,357.45038
1188251,233.3246,59.116062,357.45038
1424484,233.70454,59.116062,357.45038
1461461,200.14041,167.98254,357.45038
1031143,200.03722,167.98254,357.45038
1338319,200.14041,167.98254,357.45038
1382544,202.00977,167.98254,357.45038
1271586,209.41322,635.2154,357.45038
1269024,207.69614,635.2154,357.45038
1167686,190.8151,167.98254,357.45038
1361654,187.9624,167.98254,357.45038
1223632,196.77255,635.2154,357.45038
1333660,196.7741,635.2154,357.45038
1246057,269.5633,167.89597,357.45038
1034621,270.5296,167.89597,357.45038
1116418,270.4264,167.89597,357.45038
1273111,269.51172,167.89597,357.45038
1039920,269.94324,167.89597,357.45038
1075647,269.46008,167.89597,357.45038
1309041,269.5633,167.89597,357.45038
1272308,269.09308,167.89597,357.45038
1135659,268.43658,167.89597,357.45038
1184324,270.4264,167.89597,357.45038
1224798,199.31615,167.98254,357.45038
1111734,202.58745,167.98254,357.45038
1035513,202.5488,167.98254,357.45038
1320280,206.45605,167.98254,357.45038
1243378,210.59192,275.49387,357.45038
1312036,211.92326,635.2154,357.45038
1351501,206.70361,598.38416,357.45038
1485680,197.64177,167.98254,357.45038
1031838,186.99611,167.98254,357.45038
1055470,198.71686,167.98254,357.45038
1151385,208.05998,109.03977,357.45038
1306511,207.52522,109.03977,357.45038
1366410,208.54312,109.03977,357.45038
1006403,208.59471,109.03977,357.45038
1119932,210.94452,192.83694,357.45038
1043407,209.97823,192.83694,357.45038
1444521,208.00838,109.03977,357.45038
1256754,210.99611,192.83694,357.45038
1283179,209.92662,192.83694,357.45038
1242930,208.49152,109.03977,357.45038
1390101,208.59471,109.03977,357.45038
1465566,208.49152,109.03977,357.45038
1000399,208.11157,109.03977,357.45038
1137195,208.49152,109.03977,357.45038
1469869,208.11157,109.03977,357.45038
1147978,208.11157,109.03977,357.45038
1231088,208.05998,109.03977,357.45038
1003426,236.25131,99.66116,357.45038
1336097,236.83768,99.66116,357.45038
1097994,236.73447,99.66116,357.45038
1230031,235.76816,99.66116,357.45038
1409887,236.73447,99.66116,357.45038
1296679,236.73447,99.66116,357.45038
1152195,236.25131,99.66116,357.45038
1042129,236.30292,99.66116,357.45038
1218255,236.30292,99.66116,357.45038
1159094,236.83768,99.66116,357.45038
1429396,214.41962,154.34651,357.45038
1316018,221.89476,191.17772,357.45038
1147117,215.3859,154.34651,357.45038
1499092,214.52283,154.34651,357.45038
1373243,216.67355,154.34651,357.45038
1168909,208.79153,154.34651,357.45038
1124988,219.4521,657.931,357.45038
1034545,216.9506,191.17772,357.45038
1386995,211.95963,154.34651,357.45038
1481215,214.95435,154.34651,357.45038
1400252,222.5021,99.66116,357.45038
1043916,232.74486,465.1334,357.45038
1334266,216.6933,154.34651,357.45038
1332401,220.04211,99.66116,357.45038
1424541,219.0758,99.66116,357.45038
1269115,219.61057,99.66116,357.45038
1325639,232.4872,657.931,357.45038
1413444,229.70277,136.49237,357.45038
1150346,222.11322,99.66116,357.45038
1194832,219.61057,99.66116,357.45038
1108200,155.21211,109.03977,357.45038
1177218,156.41339,109.03977,357.45038
1162136,156.46498,109.03977,357.45038
1001218,158.21686,130.23055,357.45038
1244163,156.46498,109.03977,357.45038
1220606,157.63051,130.23055,357.45038
1339373,155.98184,109.03977,357.45038
1152169,144.68259,109.03977,357.45038
1310691,145.16574,109.03977,357.45038
1435894,188.16528,109.03977,357.45038
1277378,195.77383,109.03977,357.45038
1249354,200.81703,130.23055,357.45038
1428806,199.04622,109.03977,357.45038
1333703,196.62628,109.03977,357.45038
1090094,126.26424,130.23055,357.45038
1241511,158.86336,109.03977,357.45038
1082030,164.60364,130.23055,357.45038
1307675,160.70103,109.03977,357.45038
1102882,160.56516,109.03977,357.45038
1403544,163.45087,130.23055,357.45038
1316737,175.92029,130.23055,357.45038
1336425,172.34756,109.03977,357.45038
1175819,171.32967,109.03977,357.45038
1405199,181.63547,109.03977,357.45038
1206594,183.55331,109.03977,357.45038
1104790,184.2699,109.03977,357.45038
1374234,182.85411,109.03977,357.45038
1488555,185.93849,109.03977,357.45038
1050887,185.05492,109.03977,357.45038
1136383,184.37311,109.03977,357.45038
1166693,306.8518,71.47016,357.45038
1378906,306.8518,71.47016,357.45038
1007982,306.8002,71.47016,357.45038
1322216,306.31705,71.47016,357.45038
1182054,313.13727,254.92952,357.45038
1336720,311.37073,108.30138,357.45038
1472124,307.28336,71.47016,357.45038
1146016,307.33496,71.47016,357.45038
1200229,306.26544,71.47016,357.45038
1347107,306.31705,71.47016,357.45038
1196826,307.33496,71.47016,357.45038
1387452,306.7486,71.47016,357.45038
1230711,306.26544,71.47016,357.45038
1236120,307.33496,71.47016,357.45038
1185618,312.80582,254.92952,357.45038
1213184,310.789,108.30138,357.45038
1004268,307.33496,71.47016,357.45038
1136398,306.36865,71.47016,357.45038
1279574,306.8518,71.47016,357.45038
1204333,306.8518,71.47016,357.45038
1254639,306.8518,71.47016,357.45038
1062163,306.7486,71.47016,357.45038
1314655,306.8002,71.47016,357.45038
1214604,307.28336,71.47016,357.45038
1499996,313.72052,254.92952,357.45038
1076322,312.80582,254.92952,357.45038
1295832,306.86475,71.47016,357.45038
1059505,307.23175,71.47016,357.45038
1435781,306.31705,71.47016,357.45038
1450486,306.8002,71.47016,357.45038
1259215,377.4035,59.116062,357.45038
1430121,394.05466,254.92952,357.45038
1106796,395.6579,254.92952,357.45038
1157026,377.93826,59.116062,357.45038
1182802,377.4551,59.116062,357.45038
1241573,356.52515,59.116062,357.45038
1455053,392.36984,95.94727,357.45038
1294863,392.93726,95.94727,357.45038
1154504,377.98987,59.116062,357.45038
1253115,377.98987,59.116062,357.45038
1407630,208.55055,109.03977,357.45038
1100203,209.62004,109.03977,357.45038
1290556,209.08531,109.03977,357.45038
1027327,209.0337,109.03977,357.45038
1385322,213.03796,109.03977,357.45038
1081549,213.62431,109.03977,357.45038
1319225,213.03796,109.03977,357.45038
1446058,209.08531,109.03977,357.45038
1046977,209.56845,109.03977,357.45038
1065843,209.0337,109.03977,357.45038
1360628,209.51685,109.03977,357.45038
1131297,208.65375,109.03977,357.45038
1201315,208.55055,109.03977,357.45038
1342955,208.55055,109.03977,357.45038
1109874,213.62431,109.03977,357.45038
1240433,213.62431,109.03977,357.45038
1487214,213.14117,109.03977,357.45038
1064794,208.65375,109.03977,357.45038
1398521,209.62004,109.03977,357.45038
1310802,209.51685,109.03977,357.45038
1396228,236.02666,59.116062,357.45038
1451374,236.99297,59.116062,357.45038
1387655,237.04456,59.116062,357.45038
1141553,237.09616,59.116062,357.45038
1486055,236.99297,59.116062,357.45038
1353727,236.99297,59.116062,357.45038
1384266,278.42133,59.116062,357.45038
1467641,285.77643,192.83694,357.45038
1130404,286.99664,192.83694,357.45038
1082755,286.61304,95.94727,357.45038
1256784,283.37506,59.116062,357.45038
1350726,280.8227,192.83694,357.45038
1202811,280.77112,192.83694,357.45038
1006695,278.85284,59.116062,357.45038
1310669,278.11887,59.116062,357.45038
1079853,277.5841,59.116062,357.45038
1369149,277.98978,59.116062,357.45038
1299994,286.3112,192.83694,357.45038
1379722,285.39648,192.83694,357.45038
1492813,289.41486,254.92952,357.45038
1267473,282.99512,59.116062,357.45038
1496114,280.87433,192.83694,357.45038
1422934,280.39117,192.83694,357.45038
1272585,277.98978,59.116062,357.45038
1225073,277.1526,59.116062,357.45038
1489149,277.63574,59.116062,357.45038
1101374,220.75745,116.48915,357.45038
1155055,219.42416,116.48915,357.45038
1146684,222.06485,116.48915,357.45038
1055690,222.06485,116.48915,357.45038
1102117,217.86594,116.48915,357.45038
1432286,214.89706,154.34651,357.45038
1006749,214.89706,154.34651,357.45038
1070762,214.034,154.34651,357.45038
1337657,214.51715,154.34651,357.45038
1478088,214.41394,154.34651,357.45038
1284482,221.53012,116.48915,357.45038
1000105,221.04697,116.48915,357.45038
1131405,221.58173,116.48915,357.45038
1026786,215.73428,154.34651,357.45038
1401169,222.01328,116.48915,357.45038
1385345,214.51715,154.34651,357.45038
1417732,214.89706,154.34651,357.45038
1106209,213.98239,154.34651,357.45038
1446703,213.93079,154.34651,357.45038
1013495,214.034,154.34651,357.45038
1455381,198.12723,154.34651,357.45038
1025335,199.0935,154.34651,357.45038
1216649,198.99033,154.34651,357.45038
1308574,191.79665,154.34651,357.45038
1207111,198.61038,154.34651,357.45038
1170636,199.0935,154.34651,357.45038
1092905,198.55878,154.34651,357.45038
1102625,198.61038,154.34651,357.45038
1088738,199.0935,154.34651,357.45038
1227946,198.50717,154.34651,357.45038
1258805,195.10963,109.03977,357.45038
1298831,195.97273,109.03977,357.45038
1416755,185.55937,109.03977,357.45038
1395061,195.00644,109.03977,357.45038
1493859,191.00116,109.03977,357.45038
1165027,184.64468,109.03977,357.45038
1325065,195.59279,109.03977,357.45038
1173236,197.47432,109.03977,357.45038
1461518,339.50336,59.116062,357.45038
1008079,314.9222,59.116062,357.45038
1005877,314.0075,59.116062,357.45038
1441342,340.08972,59.116062,357.45038
1129865,314.38745,59.116062,357.45038
1411712,313.9043,59.116062,357.45038
1451554,313.9559,59.116062,357.45038
1422296,208.11157,109.03977,357.45038
1375422,207.52522,109.03977,357.45038
1121472,208.11157,109.03977,357.45038
1348142,207.62842,109.03977,357.45038
1427919,208.11157,109.03977,357.45038
1133355,207.62842,109.03977,357.45038
1225464,208.59471,109.03977,357.45038
1296900,208.05998,109.03977,357.45038
1337907,208.05998,109.03977,357.45038
1133031,222.84154,95.94727,357.45038
1129020,220.79053,59.116062,357.45038
1011397,221.32526,59.116062,357.45038
1074564,216.46854,59.116062,357.45038
1375237,218.3895,59.116062,357.45038
1059977,219.63663,59.116062,357.45038
1313303,250.67752,59.116062,357.45038
1012264,251.21225,59.116062,357.45038
1206239,251.16068,59.116062,357.45038
1020767,250.78073,59.116062,357.45038
1029535,259.82184,95.94727,357.45038
1382856,251.26385,59.116062,357.45038
1407934,251.16068,59.116062,357.45038
1109538,251.26385,59.116062,357.45038
1136023,250.78073,59.116062,357.45038
1086612,283.863,59.116062,357.45038
1383381,290.12903,59.116062,357.45038
1211544,290.12903,59.116062,357.45038
1117090,290.02582,59.116062,357.45038
1305028,289.54266,59.116062,357.45038
1497650,289.59427,59.116062,357.45038
1153063,259.7564,59.116062,357.45038
1387862,260.34277,59.116062,357.45038
1338145,260.2912,59.116062,357.45038
1010613,259.85962,59.116062,357.45038
1411001,260.82593,59.116062,357.45038
1485905,280.57306,59.116062,357.45038
1446239,279.98672,59.116062,357.45038
1365715,279.98672,59.116062,357.45038
1214310,280.52148,59.116062,357.45038
