id,num_orders,num_orders_tree,avg
1115570,165.77534,158.29831,338.43454
1200857,165.83029,158.29831,338.43454
1344262,166.14957,158.29831,338.43454
1203477,164.99771,158.29831,338.43454
1187267,166.67574,158.29831,338.43454
1044893,168.10394,158.29831,338.43454
1220430,167.0378,158.29831,338.43454
1320834,167.89992,158.29831,338.43454
1177098,165.80109,158.29831,338.43454
1486011,167.49545,158.29831,338.43454
1301735,166.19164,158.29831,338.43454
1273097,165.35905,158.29831,338.43454
1450902,166.99503,158.29831,338.43454
1158165,167.96669,158.29831,338.43454
1077876,166.2045,158.29831,338.43454
1479002,166.95744,158.29831,338.43454
1281555,168.10521,158.29831,338.43454
1220629,167.42995,158.29831,338.43454
1272083,187.01909,158.29831,338.43454
1099221,186.65775,158.29831,338.43454
1406384,187.01909,158.29831,338.43454
1360566,189.46744,158.29831,338.43454
1050703,189.77545,158.29831,338.43454
1419040,188.83173,158.29831,338.43454
1255087,188.62895,158.29831,338.43454
1169109,184.8827,158.29831,338.43454
1231535,186.14444,158.29831,338.43454
1475079,184.92477,158.29831,338.43454
1391435,242.43434,65.43863,338.43454
1099528,241.64381,65.43863,338.43454
1117969,243.24118,65.43863,338.43454
1054117,236.95473,65.43863,338.43454
1103779,244.97415,65.43863,338.43454
1285350,238.16154,65.43863,338.43454
1367217,241.21466,65.43863,338.43454
1416683,241.99231,65.43863,338.43454
1118412,242.82489,65.43863,338.43454
1293675,239.93658,65.43863,338.43454
1279057,234.15059,65.43863,338.43454
1092985,243.98962,65.43863,338.43454
1259030,243.21198,65.43863,338.43454
1326687,239.10402,65.43863,338.43454
1373522,241.18547,65.43863,338.43454
1157350,242.79568,65.43863,338.43454
1250173,235.02522,65.43863,338.43454
1152295,242.82489,65.43863,338.43454
1348202,235.7608,65.43863,338.43454
1284570,244.0317,65.43863,338.43454
1009044,239.88164,65.43863,338.43454
1066687,241.58888,65.43863,338.43454
1167748,241.07558,65.43863,338.43454
1075832,242.85065,65.43863,338.43454
1151308,244.07376,65.43863,338.43454
1262900,240.79837,65.43863,338.43454
1080258,241.53395,65.43863,338.43454
1497570,234.98315,65.43863,338.43454
1316773,237.48093,65.43863,338.43454
1173901,244.46086,65.43863,338.43454
1214752,210.88205,217.06866,338.43454
1058556,210.92412,217.06866,338.43454
1353953,210.92412,217.06866,338.43454
1408738,200.94601,217.06866,338.43454
1483186,204.76129,556.49164,338.43454
1052629,205.66296,556.49164,338.43454
1466020,208.57832,217.06866,338.43454
1051717,206.91315,217.06866,338.43454
1431922,215.16402,556.49164,338.43454
1216601,215.63397,556.49164,338.43454
1078901,281.42935,118.74519,338.43454
1229539,280.874,118.74519,338.43454
1340614,280.874,118.74519,338.43454
1428262,280.91608,118.74519,338.43454
1018915,280.44482,118.74519,338.43454
1038769,281.42935,118.74519,338.43454
1103105,280.54184,118.74519,338.43454
1360988,281.3873,118.74519,338.43454
1298022,280.92892,118.74519,338.43454
1492789,280.91608,118.74519,338.43454
1287288,214.78062,217.06866,338.43454
1149272,214.30939,217.06866,338.43454
1430093,214.78062,217.06866,338.43454
1157251,217.36983,217.06866,338.43454
1364131,222.70757,556.49164,338.43454
1227970,221.62297,556.49164,338.43454
1411427,203.9021,217.06866,338.43454
1033512,207.60666,217.06866,338.43454
1249878,210.92412,217.06866,338.43454
1449349,204.30551,217.06866,338.43454
1268984,217.9848,122.68596,338.43454
1082662,219.0114,122.68596,338.43454
1341057,218.92726,122.68596,338.43454
1198596,217.9848,122.68596,338.43454
1360054,218.45604,122.68596,338.43454
1316119,205.96727,122.68596,338.43454
1182553,218.49811,122.68596,338.43454
1312899,218.96933,122.68596,338.43454
1279295,218.49811,122.68596,338.43454
1179644,217.9848,122.68596,338.43454
1073550,219.0114,122.68596,338.43454
1052320,218.96933,122.68596,338.43454
1218304,218.92726,122.68596,338.43454
1403013,218.02687,122.68596,338.43454
1213321,212.26659,122.68596,338.43454
1059546,218.54018,122.68596,338.43454
1037013,218.06894,122.68596,338.43454
1030517,218.96933,122.68596,338.43454
1413036,218.49811,122.68596,338.43454
1010010,218.54018,122.68596,338.43454
1185139,246.72723,139.15408,338.43454
1297480,245.82684,139.15408,338.43454
1051229,246.81137,139.15408,338.43454
1012762,245.82684,139.15408,338.43454
1005712,246.7693,139.15408,338.43454
1290480,245.86891,139.15408,338.43454
1107751,246.72723,139.15408,338.43454
1448045,245.86891,139.15408,338.43454
1320697,246.256,139.15408,338.43454
1343551,246.72723,139.15408,338.43454
1051818,225.49637,158.29831,338.43454
1147532,231.0663,428.56152,338.43454
1246221,225.5805,158.29831,338.43454
1000164,216.283,158.29831,338.43454
1315204,222.52739,158.29831,338.43454
1268614,224.59596,158.29831,338.43454
1303680,234.86867,548.56635,338.43454
1399880,233.65944,548.56635,338.43454
1494417,218.83571,158.29831,338.43454
1272597,222.52739,158.29831,338.43454
1397206,232.14417,139.15408,338.43454
1132317,239.3898,428.56152,338.43454
1249794,230.15971,139.15408,338.43454
1235645,229.21724,139.15408,338.43454
1267815,229.21724,139.15408,338.43454
1024354,229.68848,139.15408,338.43454
1106620,239.85846,548.56635,338.43454
1277874,238.68752,548.56635,338.43454
1128160,229.21724,139.15408,338.43454
1088442,230.15971,139.15408,338.43454
1386036,158.13257,122.68596,338.43454
1177651,160.31104,122.68596,338.43454
1261268,156.53522,122.68596,338.43454
1316488,172.3835,122.68596,338.43454
1297387,174.25804,122.68596,338.43454
1240915,180.76427,122.68596,338.43454
1140431,181.80286,122.68596,338.43454
1013079,183.22853,122.68596,338.43454
1361178,184.02747,122.68596,338.43454
1097810,182.19247,122.68596,338.43454
1002589,162.44745,122.68596,338.43454
1017711,162.75385,122.68596,338.43454
1211204,168.69182,122.68596,338.43454
1345688,160.78227,122.68596,338.43454
1210501,164.90312,122.68596,338.43454
1084025,165.71924,122.68596,338.43454
1239272,163.28003,122.68596,338.43454
1022695,169.4145,122.68596,338.43454
1011110,161.00455,122.68596,338.43454
1005560,153.96965,122.68596,338.43454
1198931,157.43547,122.68596,338.43454
1430253,172.35431,122.68596,338.43454
1196393,173.27173,122.68596,338.43454
1480687,172.82413,122.68596,338.43454
1097181,173.1085,122.68596,338.43454
1499604,173.78377,122.68596,338.43454
1408309,173.00453,122.68596,338.43454
1053367,173.94699,122.68596,338.43454
1066051,173.99371,122.68596,338.43454
1073193,176.21834,122.68596,338.43454
1236099,317.16043,80.94354,338.43454
1088551,317.0763,80.94354,338.43454
1438339,317.0763,80.94354,338.43454
1374498,317.63165,80.94354,338.43454
1173658,321.3877,140.86913,338.43454
1008292,323.7225,140.86913,338.43454
1045869,318.01877,80.94354,338.43454
1284400,317.54752,80.94354,338.43454
1228589,316.43774,80.94354,338.43454
1136450,317.63165,80.94354,338.43454
1195643,317.5896,80.94354,338.43454
1400933,318.1029,80.94354,338.43454
1006845,317.63165,80.94354,338.43454
1244972,317.0763,80.94354,338.43454
1211835,321.30356,140.86913,338.43454
1245361,321.7761,140.86913,338.43454
1205492,317.16043,80.94354,338.43454
1459875,317.11838,80.94354,338.43454
1369352,318.01877,80.94354,338.43454
1279631,318.01877,80.94354,338.43454
1307333,316.2858,80.94354,338.43454
1077544,317.54752,80.94354,338.43454
1461548,317.54752,80.94354,338.43454
1155304,318.01877,80.94354,338.43454
1076344,320.91647,140.86913,338.43454
1479849,322.86417,140.86913,338.43454
1337089,316.66,80.94354,338.43454
1436130,317.63165,80.94354,338.43454
1097496,317.16043,80.94354,338.43454
1095473,317.54752,80.94354,338.43454
1020490,387.42816,65.43863,338.43454
1054376,388.28647,65.43863,338.43454
1066575,402.29474,108.29033,338.43454
1428927,402.04865,108.29033,338.43454
1195774,388.28647,65.43863,338.43454
1482761,387.42816,65.43863,338.43454
1359976,388.32852,65.43863,338.43454
1054274,388.32852,65.43863,338.43454
1197821,387.89935,65.43863,338.43454
1048829,367.4719,65.43863,338.43454
1465107,387.81525,65.43863,338.43454
1041761,387.81525,65.43863,338.43454
1359065,401.74066,108.29033,338.43454
1083748,401.57742,108.29033,338.43454
1174518,387.42816,65.43863,338.43454
1309393,387.89935,65.43863,338.43454
1173584,387.42816,65.43863,338.43454
1362180,388.32852,65.43863,338.43454
1402804,387.89935,65.43863,338.43454
1379904,366.57147,65.43863,338.43454
1408811,218.97284,122.68596,338.43454
1237636,218.9857,122.68596,338.43454
1008635,219.95737,122.68596,338.43454
1481250,218.97284,122.68596,338.43454
1481724,224.10211,122.68596,338.43454
1458403,224.69829,122.68596,338.43454
1438049,222.15569,122.68596,338.43454
1197105,219.44408,122.68596,338.43454
1181471,219.01491,122.68596,338.43454
1352308,218.97284,122.68596,338.43454
1003760,218.93077,122.68596,338.43454
1207260,219.01491,122.68596,338.43454
1110869,219.01491,122.68596,338.43454
1146477,219.01491,122.68596,338.43454
1207346,225.12617,122.68596,338.43454
1408082,224.3074,122.68596,338.43454
1376120,222.27937,122.68596,338.43454
1407386,218.93077,122.68596,338.43454
1497500,219.48615,122.68596,338.43454
1194367,218.93077,122.68596,338.43454
1155995,246.20181,65.43863,338.43454
1040659,246.20181,65.43863,338.43454
1311681,245.73056,65.43863,338.43454
1433355,246.15973,65.43863,338.43454
1271815,245.6885,65.43863,338.43454
1242344,245.73056,65.43863,338.43454
1200743,245.64644,65.43863,338.43454
1436480,245.1752,65.43863,338.43454
1279838,245.73056,65.43863,338.43454
1251356,245.6885,65.43863,338.43454
1399262,287.31766,65.43863,338.43454
1398440,290.927,65.43863,338.43454
1472243,293.54996,65.43863,338.43454
1342553,293.8682,97.92398,338.43454
1303872,291.35617,65.43863,338.43454
1374742,287.7889,65.43863,338.43454
1160087,287.7889,65.43863,338.43454
1449481,286.80435,65.43863,338.43454
1409784,286.52713,65.43863,338.43454
1181977,286.443,65.43863,338.43454
1238090,287.83096,65.43863,338.43454
1214968,291.39825,65.43863,338.43454
1079476,292.27753,65.43863,338.43454
1165310,294.31454,97.92398,338.43454
1176334,293.42627,65.43863,338.43454
1012940,287.74683,65.43863,338.43454
1250538,289.859,65.43863,338.43454
1199727,286.8885,65.43863,338.43454
1467998,289.4273,65.43863,338.43454
1007279,289.89853,65.43863,338.43454
1446578,231.22354,91.74898,338.43454
1465365,231.65271,91.74898,338.43454
1026935,231.18147,91.74898,338.43454
1117406,221.34242,158.29831,338.43454
1304553,231.18147,91.74898,338.43454
1221568,221.75871,158.29831,338.43454
1385364,217.95715,158.29831,338.43454
1387510,223.22986,158.29831,338.43454
1020597,221.24542,158.29831,338.43454
1419393,225.00493,158.29831,338.43454
1386889,220.31581,158.29831,338.43454
1173359,231.61064,91.74898,338.43454
1367247,231.65271,91.74898,338.43454
1482433,222.43935,158.29831,338.43454
1257584,221.5647,158.29831,338.43454
1114301,223.54575,158.29831,338.43454
1421477,224.06245,158.29831,338.43454
1010322,222.17502,158.29831,338.43454
1366678,224.14659,158.29831,338.43454
1190900,224.53369,158.29831,338.43454
1273910,208.28542,158.29831,338.43454
1238143,208.75665,158.29831,338.43454
1474729,209.18582,158.29831,338.43454
1350239,209.26996,158.29831,338.43454
1440237,208.24335,158.29831,338.43454
1105342,209.22789,158.29831,338.43454
1001956,208.75665,158.29831,338.43454
1114835,208.32748,158.29831,338.43454
1115501,208.75665,158.29831,338.43454
1184958,208.79872,158.29831,338.43454
1011543,206.32686,122.68596,338.43454
1058360,205.77148,122.68596,338.43454
1007123,206.32686,122.68596,338.43454
1412939,201.69272,122.68596,338.43454
1014783,206.71396,122.68596,338.43454
1113754,202.91238,122.68596,338.43454
1273175,203.35788,122.68596,338.43454
1248159,205.17444,122.68596,338.43454
1457927,201.76056,122.68596,338.43454
1115454,205.85562,122.68596,338.43454
1192132,350.46503,65.43863,338.43454
1277023,351.76883,65.43863,338.43454
1226033,350.93625,65.43863,338.43454
1383481,327.514,65.43863,338.43454
1345596,325.9167,65.43863,338.43454
1346637,325.4034,65.43863,338.43454
1099736,325.48755,65.43863,338.43454
1070940,325.44547,65.43863,338.43454
1283616,367.58795,65.43863,338.43454
1412687,367.0326,65.43863,338.43454
1234402,350.3809,65.43863,338.43454
1232348,350.93625,65.43863,338.43454
1186038,350.93625,65.43863,338.43454
1228924,324.93216,65.43863,338.43454
1420063,325.0163,65.43863,338.43454
1224017,325.95877,65.43863,338.43454
1456472,325.0163,65.43863,338.43454
1387675,325.95877,65.43863,338.43454
1043351,367.5038,65.43863,338.43454
1426735,367.58795,65.43863,338.43454
1179236,218.54018,122.68596,338.43454
1447264,217.9848,122.68596,338.43454
1007165,218.02687,122.68596,338.43454
1094157,218.02687,122.68596,338.43454
1037639,221.04776,122.68596,338.43454
1043566,219.74197,122.68596,338.43454
1071289,218.49811,122.68596,338.43454
1230721,218.54018,122.68596,338.43454
1281633,218.06894,122.68596,338.43454
1381624,218.54018,122.68596,338.43454
1061973,232.65997,229.47728,338.43454
1281392,230.04396,158.29831,338.43454
1023051,232.5853,195.44775,338.43454
1158061,226.59785,65.43863,338.43454
1142648,227.61531,158.29831,338.43454
1404159,227.32968,158.29831,338.43454
1348850,214.45757,158.29831,338.43454
1379341,215.40004,158.29831,338.43454
1403602,230.3316,65.43863,338.43454
1229591,232.27058,158.29831,338.43454
1330467,257.29355,65.43863,338.43454
1189762,260.7209,65.43863,338.43454
1408479,261.15005,65.43863,338.43454
1375495,260.7209,65.43863,338.43454
1361615,268.12836,229.47728,338.43454
1498846,264.80273,158.29831,338.43454
1145843,261.2342,65.43863,338.43454
1310857,261.1921,65.43863,338.43454
1315483,261.2342,65.43863,338.43454
1074295,260.20758,65.43863,338.43454
1355488,289.90338,65.43863,338.43454
1216663,289.90338,65.43863,338.43454
1363746,289.90338,65.43863,338.43454
1128710,300.28146,65.43863,338.43454
1042523,299.38107,65.43863,338.43454
1110118,299.38107,65.43863,338.43454
1290610,299.42313,65.43863,338.43454
1145669,300.32355,65.43863,338.43454
1286261,299.339,65.43863,338.43454
1325159,299.8523,65.43863,338.43454
1252654,270.7214,65.43863,338.43454
1067370,270.2081,65.43863,338.43454
1415662,270.7214,65.43863,338.43454
1423314,271.19263,65.43863,338.43454
1367043,270.63727,65.43863,338.43454
1234416,270.25015,65.43863,338.43454
1368612,270.25015,65.43863,338.43454
1175687,270.16602,65.43863,338.43454
1126635,271.19263,65.43863,338.43454
1215026,270.67932,65.43863,338.43454
1418909,289.8214,65.43863,338.43454
1396660,289.77933,65.43863,338.43454
1175187,289.77933,65.43863,338.43454
1317753,290.25058,65.43863,338.43454
1034244,286.85974,65.43863,338.43454
1040435,286.8177,65.43863,338.43454
1349623,287.80222,65.43863,338.43454
1431405,286.85974,65.43863,338.43454
1179430,287.331,65.43863,338.43454
1176893,287.76016,65.43863,338.43454
1225988,164.59395,122.68596,338.43454
1366211,165.10725,122.68596,338.43454
1324708,164.59395,122.68596,338.43454
1184103,164.08064,122.68596,338.43454
1310794,164.63602,122.68596,338.43454
1388767,164.55188,122.68596,338.43454
1272864,164.63602,122.68596,338.43454
1133154,164.08064,122.68596,338.43454
1344662,164.12271,122.68596,338.43454
1038802,164.16478,122.68596,338.43454
1076920,164.63602,122.68596,338.43454
1489348,164.08064,122.68596,338.43454
1249911,165.06519,122.68596,338.43454
1429083,165.06519,122.68596,338.43454
1014635,164.08064,122.68596,338.43454
1274715,164.12271,122.68596,338.43454
1084623,164.08064,122.68596,338.43454
1486084,165.10725,122.68596,338.43454
1007567,165.10725,122.68596,338.43454
1005224,164.12271,122.68596,338.43454
1161079,164.63602,122.68596,338.43454
1134692,164.59395,122.68596,338.43454
1444677,164.08064,122.68596,338.43454
1417557,164.12271,122.68596,338.43454
1292994,164.63602,122.68596,338.43454
1461469,165.02312,122.68596,338.43454
1382786,165.06519,122.68596,338.43454
1259677,164.08064,122.68596,338.43454
1148205,164.59395,122.68596,338.43454
1325721,164.55188,122.68596,338.43454
1467437,387.42816,65.43863,338.43454
1329046,388.3706,65.43863,338.43454
1057669,402.07227,108.29033,338.43454
1331479,400.7762,108.29033,338.43454
1232705,387.34402,65.43863,338.43454
1401490,388.32852,65.43863,338.43454
1196960,387.89935,65.43863,338.43454
1119175,387.89935,65.43863,338.43454
1149199,387.38608,65.43863,338.43454
1297151,366.57147,65.43863,338.43454
1121637,188.9327,122.68596,338.43454
1286192,184.01721,122.68596,338.43454
1076099,186.61197,122.68596,338.43454
1135164,177.8149,122.68596,338.43454
1243831,179.84293,122.68596,338.43454
1247648,177.8149,122.68596,338.43454
1080752,178.3282,122.68596,338.43454
1006812,177.85696,122.68596,338.43454
1205020,177.8149,122.68596,338.43454
1281256,178.24406,122.68596,338.43454
1158868,270.2081,65.43863,338.43454
1047566,270.63727,65.43863,338.43454
1209129,271.19263,65.43863,338.43454
1004886,270.63727,65.43863,338.43454
1195396,271.1085,65.43863,338.43454
1271245,271.15057,65.43863,338.43454
1093884,271.15057,65.43863,338.43454
1259014,270.16602,65.43863,338.43454
1232750,350.89417,65.43863,338.43454
1240251,350.8521,65.43863,338.43454
1324350,350.93625,65.43863,338.43454
1315410,325.0163,65.43863,338.43454
1492833,325.9167,65.43863,338.43454
1136861,325.95877,65.43863,338.43454
1295531,325.44547,65.43863,338.43454
1280308,325.0163,65.43863,338.43454
1167103,367.5038,65.43863,338.43454
1389109,367.0326,65.43863,338.43454
1001412,140.38997,97.973434,338.43454
1389027,138.65698,97.973434,338.43454
1406711,139.08615,97.973434,338.43454
1070287,139.91873,97.973434,338.43454
1084653,139.07327,97.973434,338.43454
1137633,139.97366,97.973434,338.43454
1233884,139.17029,97.973434,338.43454
1315294,139.0312,97.973434,338.43454
1282318,140.4741,97.973434,338.43454
1206406,139.50244,97.973434,338.43454
1495114,139.48956,97.973434,338.43454
1438706,139.11534,97.973434,338.43454
1352093,139.97366,97.973434,338.43454
1422053,140.0578,97.973434,338.43454
1332317,140.43204,97.973434,338.43454
1178329,140.43204,97.973434,338.43454
1467909,140.38997,97.973434,338.43454
1347977,139.48956,97.973434,338.43454
1445235,139.07327,97.973434,338.43454
1365395,139.9608,97.973434,338.43454
1271646,140.43204,97.973434,338.43454
1304503,140.38997,97.973434,338.43454
1464644,140.38997,97.973434,338.43454
1415679,140.00287,97.973434,338.43454
1177460,139.9608,97.973434,338.43454
1499858,139.53163,97.973434,338.43454
1301887,139.54451,97.973434,338.43454
1020443,140.0578,97.973434,338.43454
1464381,140.43204,97.973434,338.43454
1291113,138.33769,97.973434,338.43454
1211448,139.72585,97.973434,338.43454
1294685,143.4839,97.973434,338.43454
1058284,142.60335,97.973434,338.43454
1027595,142.60461,97.973434,338.43454
1497001,142.41776,97.973434,338.43454
1211478,142.93106,97.973434,338.43454
1270199,143.36023,97.973434,338.43454
1252414,141.02965,97.973434,338.43454
1476428,140.94551,97.973434,338.43454
1352942,141.02965,97.973434,338.43454
1372618,140.98758,97.973434,338.43454
1356431,143.92686,97.973434,338.43454
1310702,143.76111,97.973434,338.43454
1193664,143.61885,97.973434,338.43454
1033546,143.80318,97.973434,338.43454
1282739,143.33588,97.973434,338.43454
1256432,140.98758,97.973434,338.43454
1038203,141.45882,97.973434,338.43454
1421532,156.7874,133.58578,338.43454
1028461,155.38657,133.58578,338.43454
1275186,155.48358,133.58578,338.43454
1193030,155.89987,133.58578,338.43454
1103832,154.97028,133.58578,338.43454
1464245,156.37111,133.58578,338.43454
1154085,154.15056,133.58578,338.43454
1483205,155.376,133.58578,338.43454
1212985,154.78108,133.58578,338.43454
1078587,155.15086,133.58578,338.43454
1239742,156.31616,133.58578,338.43454
1463605,156.23203,133.58578,338.43454
1115062,155.76079,133.58578,338.43454
1080694,150.08466,133.58578,338.43454
1403223,151.3756,133.58578,338.43454
1058371,156.31616,133.58578,338.43454
1260035,155.95482,133.58578,338.43454
1119877,156.31686,133.58578,338.43454
1364771,157.17772,133.58578,338.43454
1309451,156.87097,133.58578,338.43454
1391392,176.65952,133.58578,338.43454
1049233,176.63033,133.58578,338.43454
1369730,176.61745,133.58578,338.43454
1115309,179.64227,133.58578,338.43454
1223995,179.76343,133.58578,338.43454
1026616,178.7406,133.58578,338.43454
1377442,178.78142,133.58578,338.43454
1113981,175.93681,133.58578,338.43454
1396513,176.25609,133.58578,338.43454
1018206,176.72733,133.58578,338.43454
1468082,230.50658,40.726105,338.43454
1288867,232.81032,40.726105,338.43454
1441255,231.64558,40.726105,338.43454
1214742,231.2971,40.726105,338.43454
1441994,230.82587,40.726105,338.43454
1247355,231.60352,40.726105,338.43454
1281129,232.96228,40.726105,338.43454
1135082,229.93834,40.726105,338.43454
1180798,232.49104,40.726105,338.43454
1014022,230.45164,40.726105,338.43454
1249067,235.83424,40.726105,338.43454
1353480,232.89445,40.726105,338.43454
1009158,232.43608,40.726105,338.43454
1310983,231.24217,40.726105,338.43454
1397538,232.03267,40.726105,338.43454
1114236,232.85239,40.726105,338.43454
1307389,231.56145,40.726105,338.43454
1488789,235.86345,40.726105,338.43454
1247508,224.26222,40.726105,338.43454
1174313,232.03267,40.726105,338.43454
1416643,229.53493,40.726105,338.43454
1472800,228.79935,40.726105,338.43454
1439087,232.12968,40.726105,338.43454
1049933,229.56412,40.726105,338.43454
1021975,231.67134,40.726105,338.43454
1289229,233.75278,40.726105,338.43454
1143368,231.22928,40.726105,338.43454
1147171,234.19827,40.726105,338.43454
1110507,232.81032,40.726105,338.43454
1419295,232.12968,40.726105,338.43454
1364414,200.4075,192.35614,338.43454
1063313,199.97833,192.35614,338.43454
1101076,194.57942,192.35614,338.43454
1187916,182.03572,219.12218,338.43454
1400819,188.16988,531.7791,338.43454
1451604,185.24019,531.7791,338.43454
1378838,200.44957,192.35614,338.43454
1402916,199.8942,192.35614,338.43454
1027653,207.24242,531.7791,338.43454
1301859,209.6218,531.7791,338.43454
1350437,269.9282,102.537735,338.43454
1239916,268.94366,102.537735,338.43454
1385485,268.98575,102.537735,338.43454
1405350,269.9282,102.537735,338.43454
1132871,268.94366,102.537735,338.43454
1379933,269.9282,102.537735,338.43454
1095292,269.49905,102.537735,338.43454
1292161,269.49905,102.537735,338.43454
1099989,269.88614,102.537735,338.43454
1210814,269.45697,102.537735,338.43454
1091337,202.89236,192.35614,338.43454
1067887,200.82378,192.35614,338.43454
1381756,202.33699,192.35614,338.43454
1208306,207.80623,192.35614,338.43454
1275036,208.72699,531.7791,338.43454
1372659,208.09253,531.7791,338.43454
1293301,198.63246,192.35614,338.43454
1242985,199.83925,192.35614,338.43454
1498374,199.14574,192.35614,338.43454
1397018,199.56204,192.35614,338.43454
1127292,209.49437,97.973434,338.43454
1110530,209.06522,97.973434,338.43454
1163817,208.55191,97.973434,338.43454
1407890,209.10728,97.973434,338.43454
1467062,209.49437,97.973434,338.43454
1234965,209.5785,97.973434,338.43454
1321783,209.06522,97.973434,338.43454
1349364,208.59398,97.973434,338.43454
1342102,209.02315,97.973434,338.43454
1072941,209.49437,97.973434,338.43454
1205668,209.10728,97.973434,338.43454
1034901,208.59398,97.973434,338.43454
1230021,209.02315,97.973434,338.43454
1375305,209.10728,97.973434,338.43454
1241472,209.10728,97.973434,338.43454
1479790,209.10728,97.973434,338.43454
1196151,209.10728,97.973434,338.43454
1449013,236.62631,86.37489,338.43454
1303892,236.07094,86.37489,338.43454
1059770,236.07094,86.37489,338.43454
1014749,236.58424,86.37489,338.43454
1375882,236.58424,86.37489,338.43454
1155784,236.07094,86.37489,338.43454
1295753,236.54218,86.37489,338.43454
1228425,234.04445,86.37489,338.43454
1024113,236.62631,86.37489,338.43454
1306885,236.07094,86.37489,338.43454
1323236,213.99463,133.58578,338.43454
1366790,220.5491,403.849,338.43454
1411775,216.53442,86.37489,338.43454
1360888,206.87558,133.58578,338.43454
1145757,211.03851,133.58578,338.43454
1498106,216.9636,86.37489,338.43454
1334795,227.91284,523.8538,338.43454
1465746,225.84148,523.8538,338.43454
1268625,216.53442,86.37489,338.43454
1431795,210.345,133.58578,338.43454
1211901,221.22353,86.37489,338.43454
1131553,228.92282,403.849,338.43454
1237309,219.89052,86.37489,338.43454
1096812,219.46135,86.37489,338.43454
1200160,219.97466,86.37489,338.43454
1308355,218.94804,86.37489,338.43454
1166147,229.75502,523.8538,338.43454
1387365,227.64285,523.8538,338.43454
1210136,218.99011,86.37489,338.43454
1090451,219.46135,86.37489,338.43454
1325001,159.62352,97.973434,338.43454
1166942,160.92677,97.973434,338.43454
1279987,160.92677,97.973434,338.43454
1161127,160.53967,97.973434,338.43454
1305115,154.90523,97.973434,338.43454
1417280,155.92664,97.973434,338.43454
1177789,168.67204,97.973434,338.43454
1314218,170.71375,97.973434,338.43454
1184287,172.42491,97.973434,338.43454
1389191,170.05945,97.973434,338.43454
1386720,159.11021,97.973434,338.43454
1230317,163.41846,97.973434,338.43454
1426825,152.86583,97.973434,338.43454
1095464,154.11238,97.973434,338.43454
1407626,159.53938,97.973434,338.43454
1499434,162.86308,97.973434,338.43454
1091316,160.02638,97.973434,338.43454
1359888,163.61728,97.973434,338.43454
1249518,155.92664,97.973434,338.43454
1402512,157.90501,97.973434,338.43454
1471457,153.37914,97.973434,338.43454
1073637,153.59908,97.973434,338.43454
1487515,217.39104,40.726105,338.43454
1146888,224.02,97.973434,338.43454
1344425,225.61537,97.973434,338.43454
1205825,222.16656,97.973434,338.43454
1079675,222.12451,97.973434,338.43454
1278487,217.8202,40.726105,338.43454
1211267,308.10428,56.231018,338.43454
1361772,307.63303,56.231018,338.43454
1486238,307.67508,56.231018,338.43454
1299905,307.63303,56.231018,338.43454
1312920,311.43115,136.12561,338.43454
1364559,311.9024,136.12561,338.43454
1368295,307.71716,56.231018,338.43454
1371908,307.67508,56.231018,338.43454
1279456,308.14636,56.231018,338.43454
1006430,308.14636,56.231018,338.43454
1180457,308.10428,56.231018,338.43454
1144924,308.14636,56.231018,338.43454
1106874,307.67508,56.231018,338.43454
1066372,308.14636,56.231018,338.43454
1297157,312.98798,136.12561,338.43454
1359349,311.002,136.12561,338.43454
1186984,307.71716,56.231018,338.43454
1171282,307.20386,56.231018,338.43454
1392045,307.63303,56.231018,338.43454
1236497,307.20386,56.231018,338.43454
1411070,308.14636,56.231018,338.43454
1011507,308.14636,56.231018,338.43454
1043439,307.71716,56.231018,338.43454
1174150,308.14636,56.231018,338.43454
1142750,313.50125,136.12561,338.43454
1368289,312.98798,136.12561,338.43454
1334468,307.67508,56.231018,338.43454
1227184,307.67508,56.231018,338.43454
1203740,307.1618,56.231018,338.43454
1250707,308.18842,56.231018,338.43454
1283293,378.6809,40.726105,338.43454
1213221,391.16815,83.577805,338.43454
1479763,392.9118,83.577805,338.43454
1318333,378.6809,40.726105,338.43454
1391833,378.72296,40.726105,338.43454
1177177,379.11008,40.726105,338.43454
1239490,379.1942,40.726105,338.43454
1151322,378.72296,40.726105,338.43454
1354125,358.2955,40.726105,338.43454
1244005,378.72296,40.726105,338.43454
1293359,393.87268,83.577805,338.43454
1015816,391.68143,83.577805,338.43454
1434478,379.1942,40.726105,338.43454
1360908,378.6809,40.726105,338.43454
1070701,379.62335,40.726105,338.43454
1299438,209.5785,97.973434,338.43454
1144255,209.02315,97.973434,338.43454
1215569,209.10728,97.973434,338.43454
1011286,209.53644,97.973434,338.43454
1023628,212.8009,97.973434,338.43454
1190645,212.84296,97.973434,338.43454
1461607,209.06522,97.973434,338.43454
1083166,209.02315,97.973434,338.43454
1230195,209.53644,97.973434,338.43454
1188409,209.02315,97.973434,338.43454
1253465,209.02315,97.973434,338.43454
1364047,209.49437,97.973434,338.43454
1438407,212.84296,97.973434,338.43454
1369768,212.37173,97.973434,338.43454
1109523,212.32968,97.973434,338.43454
1365702,209.49437,97.973434,338.43454
1385875,209.10728,97.973434,338.43454
1340798,209.5785,97.973434,338.43454
1050592,236.6926,40.726105,338.43454
1140398,236.22136,40.726105,338.43454
1222795,236.77672,40.726105,338.43454
1076157,236.3055,40.726105,338.43454
