id,num_orders
1247788,698.0073202
1015891,1746.456305
1309128,2043.209865
1005399,702.6445179
1006498,649.987697
1435652,665.5346227
1299727,629.2691769
1440330,145.2594804
1416370,150.5767701
1358159,150.8583808
1341131,150.8583808
1050479,150.8583808
1120227,143.1617754
1296492,177.4808126
1271141,147.3027668
1178189,150.5767701
1413653,145.2594804
1456294,150.5767701
1493346,147.3027668
1253423,160.6710578
1464461,162.0318885
1258298,158.10449
1490920,150.5767701
1064573,150.8583808
1082240,142.8801647
1256806,145.2594804
1177199,402.0632508
1052133,401.99191
1130890,402.0465701
1379400,399.6969412
1003688,426.0105734
1400232,402.0085907
1487971,402.0465701
1123740,402.0085907
1495516,402.5948994
1055893,399.7516013
1419882,464.9961756
1404698,781.8576023
1445592,486.7985157
1051753,536.6769522
1437653,500.3433465
1016753,486.7985157
1061979,2084.058192
1166878,1525.543127
1077710,486.7985157
1151813,500.7360354
1193613,758.0538188
1194956,1274.308318
1267495,468.4789813
1057705,462.9277977
1428544,438.2755423
1242885,425.015786
1075410,2192.162557
1261158,1931.019237
1311456,431.7021467
1068712,427.8298047
1225453,146.9180601
1369168,146.9133606
1103558,146.9180601
1211285,146.9180601
1139460,416.3040444
1215932,298.7719689
1126306,146.9180601
1339455,146.9133606
1071891,146.9180601
1161712,146.9180601
1100128,146.9180601
1117429,146.9133606
1338037,146.9180601
1362739,146.9180601
1340320,413.9993484
1117884,298.7719689
1250167,146.9180601
1284344,146.9180601
1462931,146.9180601
1257974,146.9133606
1152619,146.9133606
1339008,146.9180601
1094930,146.9180601
1372645,146.9180601
1458283,416.3040444
1363817,298.7719689
1425272,146.9180601
1331011,146.9180601
1213126,146.9180601
1022307,146.9180601
1197882,91.82626043
1336558,91.82626043
1304381,357.8694824
1364534,252.2975161
1382408,91.82626043
1486487,88.968114
1227369,88.968114
1417012,91.82626043
1332262,94.18667955
1207324,104.5918261
1204356,91.82626043
1369059,91.82626043
1351937,357.8694824
1004040,353.4175898
1399111,88.968114
1418848,91.82626043
1245910,88.968114
1335062,91.82626043
1323447,94.18667955
1154097,104.5918261
1146852,142.4879422
1295497,148.4228718
1371269,142.8239715
1295314,143.1055821
1151009,168.3114159
1338515,286.248173
1285058,270.1015061
1281399,148.4228718
1343836,143.1055821
1140896,148.1412612
1465517,140.4446558
1495193,144.8672579
1002309,144.8672579
1472784,144.8672579
1473380,173.8143637
1010982,272.9072846
1221848,284.0283561
1445942,142.8239715
1145830,148.4228718
1139043,143.1055821
1170587,58.63283197
1009387,55.80052529
1471282,58.63283197
1446802,55.80052529
1318609,55.10528156
1219191,55.85451597
1256714,55.80052529
1426027,55.80052529
1114280,58.63283197
1233775,55.85451597
1008749,127.5462441
1489542,127.5462441
1392767,133.9667756
1089465,219.0499815
1260208,127.5462441
1415229,54.29124634
1481494,54.29124634
1103454,54.29124634
1098157,54.29124634
1130726,54.29124634
1383333,127.5462441
1442804,127.5462441
1019682,133.9913998
1142103,329.5430837
1456298,127.5462441
1198846,54.29124634
1355892,54.29124634
1354917,54.29124634
1419588,54.29124634
1054024,318.1133862
1332189,370.0499996
1457769,371.1532558
1398069,365.435061
1433872,365.435061
1149035,355.6308626
1163601,371.1532558
1181945,360.3714147
1082740,370.0499996
1389913,371.1532558
1492548,327.9604455
1499518,370.0499996
1300407,371.1532558
1204844,357.4021008
1495928,370.0499996
1143934,370.0499996
1235352,371.1532558
1068392,371.1532558
1433681,371.1532558
1162384,371.1532558
1471695,373.4123265
1379662,364.3371294
1068011,366.0689939
1332593,359.5138194
1145163,348.9538065
1418885,354.0959892
1486990,353.3288411
1094413,387.593383
1067435,351.6151513
1171175,350.1544832
1243607,159.078113
1444377,167.4046952
1399251,148.6985024
1211270,159.078113
1389781,157.9748568
1041281,146.598509
1499053,143.7448815
1034495,142.5285523
1411800,145.3821798
1339180,146.274885
1026497,98.55038419
1086610,98.55038419
1321124,98.55038419
1310618,99.14164602
1361581,99.14164602
1465472,99.14164602
1217409,99.14164602
1044635,99.14164602
1291482,103.5887736
1436060,100.904773
1243434,98.55038419
1440438,98.55038419
1477230,98.84830857
1041606,99.14164602
1079764,99.14164602
1322204,98.78676804
1388371,99.14164602
1191040,99.14164602
1345720,100.904773
1226984,100.904773
1443157,150.5767701
1330934,143.1617754
1316177,145.2594804
1278699,162.7906863
1238056,150.8583808
1129006,143.1617754
1407025,145.2594804
1221491,152.6200565
1480631,147.3027668
1492689,142.8801647
1470635,392.1937204
1311030,269.5668639
1098457,281.6217374
1347629,129.1617052
1024016,136.9920418
1020196,137.0365865
1349568,128.118032
1296974,131.7878906
1384332,128.118032
1112022,129.1617052
1096268,89.15576596
1474006,89.15576596
1325326,88.85431191
1383158,88.85431191
1161026,217.6500608
1447296,219.3126906
1150094,88.85431191
1246960,88.85431191
1495161,88.85431191
1393626,124.9170221
1033993,130.6524132
1252764,85.48142112
1397241,83.54872801
1266837,83.54872801
1367769,83.54872801
1234359,82.61187141
1047082,83.54872801
1058253,82.61187141
1120533,82.61187141
1094126,58.10168522
1270770,54.57413481
1382259,55.26937853
1349385,55.32336922
1329858,55.26937853
1168409,54.52014413
1183464,54.57413481
1372710,54.57413481
1070786,58.10168522
1180446,55.26937853
1331608,55.41594857
1040462,55.41594857
1491082,55.41594857
1380987,53.76009959
1238332,53.76009959
1343421,53.76009959
1455377,53.76009959
1465064,88.968114
1449755,91.82626043
1386365,249.4393697
1024030,350.5594434
1046592,91.82626043
1152096,91.82626043
1421359,91.82626043
1316044,91.82626043
1181013,104.5918261
1070137,104.5918261
1450571,570.5392051
1419513,182.7926544
1328548,182.6706134
1253135,173.7170007
1354514,181.0654211
1310755,171.0606974
1469390,163.1843999
1479042,174.0612531
1204703,163.1990607
1096925,163.1843999
1163148,54.57413481
1013434,54.52014413
1156755,58.10168522
1482906,55.26937853
1242262,54.52014413
1231518,58.10168522
1218599,54.57413481
1414865,58.1556759
1001701,55.26937853
1469466,58.10168522
1349423,98.55038419
1072222,98.55038419
1474968,98.55038419
1286832,99.14164602
1206362,99.14164602
1206240,98.78676804
1240574,98.78676804
1046701,99.14164602
1316364,105.6313995
1201456,100.904773
1492614,205.8654499
1468175,201.3258494
1127745,218.2493928
1356109,205.5416419
1288414,204.5380891
1186700,209.0658384
1088403,200.5315271
1133590,211.0293102
1155657,206.8690027
1348738,205.3112163
1203473,209.4235267
1052376,201.6071795
1275300,201.3258494
1168517,201.6071795
1164780,212.1745961
1412431,212.1745961
1215826,212.4781368
1198539,205.8654499
1281207,204.5380891
1400789,201.3258494
1079689,218.2493928
1130535,202.6532102
1031756,217.945852
1064667,210.8098209
1099811,205.8654499
1265941,208.419974
1077243,201.3258494
1228516,208.419974
1490318,218.9295682
1253513,210.5062802
1272743,46.86071308
1030286,56.87013698
1056144,64.2572592
1207447,57.76160672
1465823,56.19572278
1391318,74.91366238
1081976,57.54353422
1282233,116.064464
1435085,30.91962333
1335889,12.48189575
1090971,48.46175764
1227742,7.644137872
1345960,8.908810893
1014733,142.3789991
1068702,135.0785024
1373444,139.607697
1212321,135.7063819
1119341,173.4624962
1356353,12.48189575
1282158,29.2897613
1143939,208.3781214
1167629,200.6894452
1026590,205.9566915
1225294,202.2388463
1199817,238.2627222
1255746,207.9700934
1356165,205.9566915
1350163,208.3781214
1415607,292.5112531
1213249,208.3427281
1469431,213.3882644
1230216,200.3821238
1209533,200.6894452
1308993,200.3821238
1432440,209.4134094
1102468,205.412623
1446868,219.4502463
1334640,215.1282488
1192568,220.9308521
1160226,241.5555696
1390427,245.5812305
1493066,254.6097755
1484452,207.3263314
1228658,205.9566915
1261892,200.7678042
1248921,266.9973221
1117788,239.2317374
1297961,242.5788284
1123998,239.2317374
1164145,105.3460883
1401174,107.288855
1240971,121.8179456
1022654,105.3460883
1067611,117.9438989
1068928,116.5920866
1168286,116.8392747
1084785,112.0939692
1342342,125.8132663
1342060,107.288855
1359621,107.4381269
1394966,105.3707124
1076123,107.5675474
1051967,129.3157378
1337804,141.6856129
1265780,141.8308444
1073998,125.8132663
1027170,121.8179456
1029422,121.8179456
1384721,107.5675474
1187272,456.6788838
1161844,456.6788838
1116856,460.6954486
1240063,437.5740108
1265862,1310.561981
1348612,1312.16401
1106972,459.7573644
1256383,462.8101233
1190784,1833.775048
1183641,1733.038913
1382421,243.0876403
1345514,243.0876403
1106834,243.0876403
1155281,243.0876403
1075698,243.0876403
1160642,243.0876403
1415496,243.0876403
1111687,243.0876403
1441059,243.0876403
1041033,242.7906369
1150058,348.6398759
1211349,348.1620115
1430745,364.3107989
1284527,360.8709377
1493152,1335.586263
1163720,1483.508861
1430286,613.4108902
1161810,349.8266716
1134065,356.3161549
1200718,391.5195376
1466754,88.16080239
1291832,93.21736688
1497662,88.65525148
1233904,88.16080239
1247038,92.93575624
1332561,88.41739467
1194391,88.44241303
1303746,92.93575624
1274777,92.93575624
1305701,93.17361305
1363596,93.21736688
1010627,93.21736688
1368398,92.93575624
1015528,280.2382993
1325298,280.2382993
1448339,291.1478816
1137782,279.8935247
1253487,280.5515027
1178473,279.9648655
1275767,280.8795965
1110700,301.8131164
1158069,279.9102054
1479826,280.6061628
1282016,325.7611927
1465194,556.915359
1448283,348.9488371
1295058,348.9488371
1414292,344.5152839
1441562,347.5248149
1370349,1565.758632
1180580,1923.375587
1121635,327.13113
1140363,323.0397291
1452067,331.1326375
1232785,930.5066289
1230100,1034.869357
1258282,329.0242022
1444665,310.6595563
1045971,297.2039895
1195640,1690.524359
1032181,1911.111927
1150358,296.3695603
1109305,302.338805
1288325,115.0104638
1122843,115.0151633
1233710,186.5249484
1005691,188.8296444
1009524,297.5742083
1306525,198.9930656
1060469,115.0151633
1013479,115.0151633
1215019,115.0104638
1183058,115.0151633
1037408,115.0151633
1003413,115.0104638
1244549,188.8296444
1046988,188.8296444
1042431,198.9930656
1495101,198.9977652
1397621,115.0151633
1195397,115.0104638
1363375,115.0151633
1400481,115.0104638
1365916,115.0151633
1207858,115.0104638
1011274,186.5249484
1096972,186.5249484
1218618,297.5742083
1189930,198.9930656
1321235,115.0151633
1238309,115.0151633
1137912,115.0151633
1302339,115.0151633
1283777,60.29364395
1155338,234.1610018
1260314,231.3028554
1337184,121.6025664
1428300,75.35357372
1232444,148.9834032
1320678,63.15179039
1447544,85.90619969
1229650,79.63701524
1253863,86.14405649
1495316,90.70617189
1419230,85.90619969
1411042,85.90619969
1406706,90.70617189
1202211,83.259814
1491671,83.259814
1314238,79.63701524
1497076,85.93121804
1465417,90.66241806
1076663,28.61099381
1116062,28.66498449
1373635,28.61099381
1223580,25.72244091
1206844,28.66498449
1184897,25.02945272
1399955,25.72244091
1172075,25.02945272
1194003,28.61099381
1497718,27.35482566
1164662,70.94981216
1365958,77.39496784
1348953,174.063311
1315684,70.94981216
1285364,26.44673153
1109511,26.44673153
1345131,70.94981216
1394786,26.44673153
1215065,26.44673153
1122583,28.48490493
1074978,70.96638417
1263468,79.8909739
1011094,190.3575238
1451907,27.8443926
1288551,67.41430661
1134380,70.96638417
1193006,70.96638417
1175490,26.44673153
1055561,26.44673153
1325982,321.988503
1089445,328.8534536
1147836,310.7886534
1483095,328.8534536
1479101,328.2916186
1457020,328.8534536
1438318,329.7601178
1130482,328.8534536
1363049,328.8534536
1171208,328.8534536
1208934,307.9994922
1499504,328.8534536
1312260,327.1643628
1300527,309.7784303
1204831,308.3276264
1087121,328.8534536
1045978,328.8534536
1346635,328.8534536
1358565,328.2916186
1466288,328.8534536
1321456,316.7062864
1023661,329.7367939
1108274,319.392748
1005857,319.392748
1299973,294.2254351
1308249,306.8123459
1039535,291.3662268
1386232,294.4517656
1312142,291.3662268
1216941,291.3662268
1341115,76.69553421
1180055,82.46260685
1276549,82.4333421
1055810,75.03621763
1174252,78.53464123
1250701,82.34669018
1470418,75.03621763
1084864,78.63225183
1072273,73.96403481
1191625,69.31258111
1480072,69.75398963
1305847,69.75398963
1233177,93.17361305
1343032,88.65525148
1065027,88.41739467
1398744,93.17361305
1252753,88.65525148
1390345,93.17361305
1063055,93.21736688
1344083,88.69900531
1136200,88.3986592
1458915,88.41739467
1076029,127.2008025
1391420,50.20891293
1288625,60.18579898
1429794,94.6775186
1080632,94.10700621
1165848,94.5294425
1046255,59.19567242
1275184,59.19567242
1100005,59.19567242
1181108,59.19567242
1284846,115.9613719
1362043,115.3000746
1129309,59.19567242
1167386,59.19567242
1382153,59.19567242
1322786,56.78941918
1251536,56.78941918
1316879,56.91887383
1347430,56.43108007
1379600,55.44679364
1190160,56.43108007
1488976,56.43108007
1096987,56.43108007
1330271,56.43108007
1492120,23.61026401
1406300,24.24926152
1467493,27.24579578
1297855,27.24579578
1194629,24.92881493
1039245,25.02754282
1399293,25.02754282
1358027,25.02754282
1273681,25.02754282
1077324,25.02754282
1366995,239.2312871
1301880,238.6603243
1005450,124.4607128
1468001,73.31094781
1125354,70.62694725
1284677,95.22715759
1476365,75.86576487
1431889,76.28881622
1305212,44.38661277
1036985,44.0094948
1170347,55.55858177
1317986,45.81344188
1307819,66.62553677
1466652,24.24926152
1150331,23.61026401
1211169,23.61026401
1375138,24.24926152
1142733,69.31258111
1058741,69.75398963
1108175,69.39911165
1497813,514.5422802
1094690,537.7613899
1152196,514.5422802
1003610,516.0295658
1479704,301.419984
1068127,563.3449991
1222762,531.4019968
1324076,298.0520425
1473003,554.6211066
1343036,534.7699383
1008981,301.419984
1480916,558.2396634
1174520,531.4019968
1408456,531.4019968
1103391,543.4938307
1108102,543.4938307
1108547,554.6211066
1238197,301.419984
1043675,534.7699383
1268656,531.4019968
1157473,517.8487047
1082120,521.2166462
1311644,333.8765532
1403849,542.0827463
1030973,533.5312405
1294107,316.5010141
1136233,344.7975599
1226958,290.5565644
1189088,301.419984
1427596,302.3839166
1308175,18.58364271
1370405,21.87717775
1282792,18.83686675
1432249,21.40453766
1001655,22.75328861
1433288,18.81144669
1377265,0.10444822
1077514,5.320540215
1381638,17.14207691
1313863,18.76170014
1316934,20.88044133
1486656,17.41294919
1280956,20.18238791
1093956,9.086474062
1200158,3.661485627
1144617,35.13103673
1241732,498.2176706
1268097,246.9736646
1116853,245.1135767
1166592,260.4178182
1144994,245.182758
1435366,254.4282256
1409185,257.1638681
1186891,253.4052827
1468882,334.0175193
1042127,265.9263895
1334443,469.2878303
1343145,247.0394805
1117345,245.182758
1088047,254.8245713
1339590,242.2041111
1498193,247.8515722
1001062,255.543396
1329524,256.0428653
1151507,257.9864339
1302668,262.2261749
1075943,258.3482019
1096442,262.3738629
1142841,294.7502368
1291558,257.7906014
1176446,252.6458898
1483366,279.838832
1455302,285.876317
1166094,259.3714607
1007265,262.3738629
1070372,254.027696
1212040,84.79534827
1451556,84.98404361
1346851,86.99218326
1046242,99.81966286
1228211,106.9385779
1458620,106.9385779
1473716,105.7796378
1157852,96.14980427
1185048,99.81966286
1309272,95.74985133
1053730,84.79534827
1010218,84.98404361
1202683,95.74985133
1228604,113.0886366
1140034,119.3491885
1316768,108.4884492
1108944,106.9385779
1393643,112.0779826
1488743,109.5315025
1443959,86.99218326
1397334,84.98404361
1366713,86.71349087
1286305,86.99218326
1006243,106.9385779
1261020,107.9002276
1279885,100.3842624
1281283,112.8444744
1040223,107.9002276
1134676,96.14980427
1418998,104.106912
1268218,347.4380718
1058122,352.2691368
1207997,352.2691368
1148911,378.8700857
1419809,1310.457036
1397824,1313.154458
1295121,347.4380718
1132197,392.9107189
1217059,1861.427501
1375917,1747.097591
1451189,188.6508426
1319974,187.6021223
1075761,189.4257161
1327287,189.3717254
1316742,187.6561129
1052054,187.6561129
1271387,188.6068634
1318938,189.4257161
1337499,187.6561129
1011067,187.6021223
1331816,292.8710857
1360289,301.3598751
1442400,347.6220184
1148661,335.2398768
1446413,1334.772559
1026328,1501.723813
1042450,330.884098
1031516,291.6842901
1257318,337.9761638
1157812,292.8710857
1313185,62.36203081
1268956,66.97810448
1366276,62.63704043
1398540,62.40578464
1313557,62.124174
1027599,62.40578464
1161401,62.124174
1275190,62.35542979
1232986,62.35542979
1021553,62.36203081
1486782,62.35542979
1164083,62.36203081
1495032,194.5174466
1458343,195.0911501
1382652,195.393988
1170520,195.393988
1474124,195.7387626
1488816,195.9676916
1235127,195.0911501
1008418,195.393988
1289314,195.4106687
1470891,195.7387626
1135341,194.2317153
1222330,414.0213822
1020208,190.7681695
1092468,192.5409347
1289204,199.1364687
1370281,192.5409347
1315725,1650.801433
1343984,1046.348104
1254687,194.2317153
1311762,194.8455404
1205389,192.2128409
1497052,739.2182351
1253644,195.297935
1183386,194.6160881
1493328,195.393988
1413701,191.9271096
1105691,1434.398842
1055151,944.0949973
1020087,195.1082567
1489983,194.6160881
1481863,83.07035747
1007957,83.07035747
1339071,83.07035747
1169545,83.07035747
1365154,178.9639451
1170147,178.9639451
1423554,83.07035747
1478005,83.07035747
1073474,83.07035747
1432644,83.07035747
1231863,83.07035747
1180672,83.07035747
1320094,83.07035747
1443667,83.07035747
1012943,178.9639451
1334448,178.9639451
1291911,83.07035747
1425808,83.07035747
1205259,83.07035747
1295164,83.07035747
1265192,82.99135482
1391916,83.07035747
1117970,83.07035747
1334075,83.07035747
1241599,178.9639451
1033182,178.9639451
1063335,83.07035747
1247373,83.07035747
1201329,83.07035747
1204591,83.07035747
1458189,130.0382712
1038003,132.8964177
1478214,30.12006491
1093346,45.17999467
1348889,32.97821134
1154829,132.8964177
1384196,129.0539848
1306515,32.97821134
1017067,30.12006491
1019300,58.64294576
1027883,58.59259091
1055295,58.64294576
1442130,66.26115261
1065230,64.00421829
1358044,65.34379086
1373810,58.64294576
1086984,58.64294576
1445161,63.17151178
1358903,58.64294576
1040402,58.83044772
1486092,63.39577335
1447947,65.34379086
1475790,65.65270766
1471246,62.93365497
1237169,63.21526561
1197885,63.21526561
1496802,1.536828273
1348096,1.536828273
1468251,1.536828273
1463160,1.536828273
1181627,1.536828273
1035323,1.536828273
1199192,0.453158991
1223894,0.453158991
1297394,2.338449412
1305104,88.52597333
1109213,0.453158991
1183920,1.288719043
1020603,1.288719043
1324824,1.288719043
1280934,1.288719043
1077308,1.288719043
1306328,0.453158991
1393921,0.453158991
1065989,0.453158991
1156779,88.52597333
1475586,0.453158991
1230085,1.288719043
1357661,249.0112674
1319382,240.6201473
1364660,250.1881344
1461293,240.6201473
1415413,250.2114193
1145327,240.9542169
1345207,249.7222102
1338642,244.5907762
1155695,250.0936759
1395102,241.5604103
1248502,244.5907762
1275605,246.8274588
1277097,243.4630233
1071792,256.0564681
1143304,249.3500334
1419745,240.9542169
1395178,241.5604103
1490842,240.9542169
1211335,241.2263407
1078987,241.2263407
1117929,247.4198429
1404071,244.2560191
1157917,244.6665185
1193704,246.6902822
1211792,248.648175
1445638,244.0645312
1408825,244.0645312
1235778,247.400262
1328196,244.7299968
1173310,239.723389
1426499,69.96734
1136386,55.54411686
1175313,56.59671465
1280040,71.69505446
1113557,76.31762896
1167651,69.96734
1103745,55.54411686
1078400,71.69505446
1451380,62.5932866
1189023,62.124174
1461090,66.97810448
1481882,66.93435065
1378385,66.93435065
1374425,62.40578464
1099673,62.124174
1252862,66.93435065
1218015,62.40578464
1402888,41.58903565
1262107,28.15167035
1165440,47.74601493
1439872,50.45855388
1262098,44.07615634
1383733,47.74601493
1483429,14.81220764
1043719,14.81220764
1302279,14.81220764
1371110,78.15794251
1355822,14.81220764
1404951,14.81220764
1349650,12.61043879
1349515,11.38679533
1172039,12.61043879
1211613,10.86914618
1407466,10.86914618
1293997,10.86914618
1097574,10.86914618
1195504,3.056855404
1468256,2.180761155
1249151,30.12006491
1387003,32.97821134
1068151,130.0382712
1145192,132.8964177
1053804,115.8778545
1227588,63.94626946
1441375,60.62022589
1412656,42.75730044
1467462,42.41119927
1295378,50.72805138
1370534,42.41119927
1054541,40.46029674
1316692,50.23499475
1262825,2.363867209
1307828,2.417857894
1182352,2.417857894
1255407,339.1066997
1338733,347.8557407
1482136,336.7356079
1147855,342.4596225
1311799,338.935426
1306558,339.9478476
1494027,341.2752084
1265348,598.6941105
1083041,604.0549689
1003331,347.8557407
1462608,340.7209748
1418346,343.8297325
1491979,345.1815511
1407308,338.3335725
1010422,338.3335725
1108134,340.2627868
1224076,336.7356079
1140817,338.3335725
1025411,340.2627868
1403656,340.7209748
1194957,339.7854329
1209298,348.1592814
1491117,343.9000643
1021817,342.7631632
1238437,341.2752084
1088320,355.1566845
1353310,338.0629687
1151804,341.2752084
1275812,344.2036051
1152280,351.417082
1369461,159.702453
1332257,116.8415294
1208274,116.8415294
1084190,124.675385
1054679,124.2189146
1381709,118.0641915
1006574,122.2620945
1100330,97.75708816
1459804,150.2350604
1074270,97.17382899
1341913,94.90798324
1144509,52.61111202
1210738,60.89895558
1472270,52.61111202
1374106,52.61111202
1241273,57.77744155
1388278,59.22230549
1483740,120.8743695
1052572,57.70526613
1080389,319.6072206
1256024,305.6752199
1328739,302.4707158
1245033,307.0723797
1252741,313.1181768
1424447,309.5581608
1139612,300.9213147
1498209,348.8758727
1123645,322.8984067
1323759,339.7482354
1434408,337.595402
1331367,305.6752199
1151568,300.5356343
1038126,313.6955084
1105246,300.9213147
1354383,307.1375274
1375571,312.2824538
1188956,328.9831313
1350405,337.595402
1040755,333.0883493
1169445,318.785784
1004578,315.7833818
1179600,364.6143054
1308774,341.5565598
1302648,303.8184974
1319128,316.0875572
1088656,326.7743797
1299376,308.0759093
1292193,315.7833818
1305988,315.7833818
1298757,122.0216685
1346606,122.0216685
1350474,122.3003609
1096561,151.0084299
1424462,149.1173717
1257115,152.0190839
1448606,144.0765012
1410308,148.8543701
1397778,152.0931816
1274838,147.337
1170261,122.0216685
1200413,119.5422345
1249578,122.3003609
1392101,152.0544563
1076983,139.4150897
1395094,139.4150897
1291487,139.4150897
1166161,139.4150897
1237836,135.1278405
1109620,122.3003609
1075384,120.1035259
1332431,120.0789018
1141830,122.0216685
1032755,144.6903264
1183226,135.6924401
1444861,135.6924401
1465487,147.9546207
1116043,139.4150897
1155353,142.9175611
1394606,126.8267827
1258354,772.7769504
1133666,498.9648568
1066784,531.5154027
1167841,550.266849
1468687,1711.356136
1328290,1387.388703
1240567,512.2018059
1424215,513.1749291
1057722,2231.789314
1349429,1894.534995
1297968,264.3457816
1259331,262.5761784
1135133,262.5761784
1421534,264.3457816
1413771,262.5761784
1178643,263.6788895
1078554,262.5761784
1495417,263.6248988
1274485,264.3457816
1335756,263.6248988
1329810,379.272894
1095638,379.272894
1045471,421.0753072
1026941,452.5384
1383816,1666.076117
1342743,1140.690887
1081079,419.9612814
1404092,442.4807899
1497047,442.4836291
1077049,440.3356051
1409129,102.567784
1150723,102.8493946
1181288,104.2523437
1303570,102.8056408
1076136,109.8074902
1496530,104.5339544
1323505,104.4902005
1159662,102.567784
1458025,102.8493946
1453177,104.2523437
1314608,114.1165058
1134764,109.8512441
1150022,104.4902005
1086312,112.9964745
1465717,104.4902005
1279859,104.2523437
1318631,267.9180801
1250084,268.4832084
1307634,268.8113023
1149758,267.9180801
1067032,267.5899862
1434813,268.4832084
1002560,268.4665276
1156579,268.5378685
1396591,268.4665276
1392103,267.6446463
1201137,267.3042549
1320497,574.8510787
1483134,290.6335902
1363331,265.5570491
1186216,290.3020252
1068689,533.8392284
1371487,1702.773337
1379605,1776.338998
1207029,277.6660079
1436681,265.5570491
1320819,306.5109323
1248373,1001.193574
1008294,311.989661
1232116,310.7604555
1255594,289.475875
1318738,555.1212071
1446799,1990.555083
1486944,1661.114903
1386805,287.1823489
1413768,289.3087855
1289665,118.2841093
1359744,118.2841093
1216979,118.2841093
1007979,118.2841093
1267184,362.4817729
1475359,248.3960177
1399772,118.2794097
1044288,118.2841093
1204605,118.2841093
1166180,118.2841093
1131674,118.2794097
1262299,118.2841093
1213601,118.2841093
1300132,118.2794097
1305748,362.4817729
1087593,248.3913181
1494276,118.2841093
1004602,118.2841093
1218108,118.2841093
1485765,118.2794097
1099347,118.2794097
1376287,118.2841093
1124300,118.2794097
1468244,118.2794097
1015025,362.4817729
1083819,248.3913181
1217848,118.2841093
1298548,118.2841093
1434356,118.2841093
1482492,118.2794097
1211649,68.03727881
1338544,68.03727881
1206721,312.3001847
1213726,312.3001847
1121296,68.03727881
1341927,65.17913237
1126590,65.17913237
1017637,65.17913237
1116834,80.23906214
1179503,80.23906214
1249940,68.03727881
1425455,68.03727881
1154185,205.1522339
1015552,207.0260939
1082946,68.03727881
1286570,75.51243566
1268573,106.0884052
1232796,100.7273617
1035942,106.0446514
1299417,105.8067946
1386090,112.9009437
1016464,114.5517826
1303501,114.5517826
1176686,99.08655577
1080504,100.7711155
1446354,100.7273617
1236946,99.04280194
1434549,105.8067946
1120418,98.80494513
1403037,179.2932091
1144287,198.8073156
1358838,198.8073156
1290736,94.89249551
1259881,106.0884052
1401133,100.4895049
1126127,106.0446514
1067348,30.94894701
1000557,30.94894701
1141868,30.94894701
1193883,30.94894701
1477660,30.94894701
1374717,30.94894701
1005512,30.94894701
1481939,30.94894701
1181712,33.77641421
1274821,88.88280674
1159957,88.88280674
1131022,251.5342355
1194633,88.88280674
1148248,31.19705624
1027752,31.19705624
1286552,31.19705624
1087904,31.19705624
1343655,31.19705624
1053488,34.07018982
1058362,92.28426827
1281230,98.70479982
1053785,262.8300182
1324241,92.28426827
1039288,87.30118602
1386011,87.30118602
1143236,87.30118602
1233422,87.30118602
1272934,87.30118602
1134014,270.4052604
1472460,304.9523382
1492825,301.6452662
1415612,290.136491
1019478,307.5198918
1059110,304.9523382
1204889,305.3086792
1169118,302.0513121
1451461,304.9523382
1112696,301.694971
1253246,297.6573084
1210078,302.0016072
1364359,302.0016072
1015692,297.5324143
1200780,303.3312714
1473909,302.0016072
1114235,304.9523382
1035523,301.9072493
1060105,302.0513121
1130600,301.7130667
1158599,293.0517046
1218897,295.3537261
1144162,286.504425
1191552,295.5800565
1419930,293.0517046
1068714,293.0517046
1034417,293.0517046
1153354,293.0517046
1402994,337.6929714
1174600,295.3537261
1489860,102.7741286
1389663,97.5488042
1206646,78.21958531
1365027,94.97406746
1283496,112.8957714
1262779,97.827695
1435474,107.6151904
1294014,94.97406746
1132104,114.522892
1018393,99.21203002
1029581,74.57483202
1049770,74.57483202
1239437,74.57483202
1218181,74.66136256
1439193,74.66136256
1461309,75.01624054
1203974,75.01624054
1039123,74.66136256
1269935,81.27863555
1189136,79.23600964
1254729,74.57483202
1006149,74.57483202
1412957,74.57483202
1252535,75.01624054
1339142,75.01624054
1442360,75.01624054
1303970,75.01624054
1111277,75.01624054
1317971,79.23600964
1003422,81.27863555
1292034,109.8074902
1157559,102.8056408
1208584,109.8074902
1290817,104.5339544
1427899,102.8056408
1161944,102.567784
1217185,109.8512441
1259287,102.567784
1192548,102.8493946
1177141,102.8493946
1242088,192.6322431
1209556,70.31913811
1052913,90.73089091
1266188,141.4642349
1249279,141.5379032
1125302,90.3996715
1272411,90.3996715
1039622,93.02585695
1181744,56.43323548
1086282,56.43323548
1342834,56.43323548
1191933,56.43323548
1455688,168.2346714
1156031,170.9513046
1463066,56.43323548
1307453,56.43323548
1328288,56.43323548
1483645,56.73023886
1349724,56.7848067
1427122,52.76124448
1072907,52.49017402
1453758,51.50588758
1131668,51.50588758
1442229,51.50588758
1065535,52.49017402
1390209,51.50588758
1462612,52.49017402
1084671,33.01046097
1127039,30.12190808
1111671,29.42891988
1149061,29.42891988
1432334,33.01046097
1036706,29.42891988
1173657,29.42891988
1052630,31.14057418
1260318,30.0569049
1257768,30.30501413
1221459,30.30501413
1401309,68.03727881
1400990,204.2558052
1259749,205.1522339
1240225,68.03727881
1092082,68.03727881
1227429,68.03727881
1097232,78.19643622
1312352,75.51243566
1015328,429.1146062
1459453,110.7124695
1051019,108.2469448
1321503,97.33238928
1055145,89.87862211
1234463,106.8524928
