id,num_orders
1141481,353.52478
1475372,243.36838
1111675,244.401
1257162,243.526
1122641,243.0097
1006713,243.9635
1242123,239.18808
1391175,252.32224
1013490,217.52261
1085873,217.52261
1115883,216.43147
1368173,215.91516
1471715,214.96136
1016398,216.35269
1077222,216.43147
1165593,216.50554
1491929,215.99396
1095362,228.33731
1295510,228.25851
1079425,228.77481
1127426,228.69601
1492121,228.25851
1275922,229.29114
1444429,228.77481
1028719,228.25851
1234695,228.85364
1017181,236.57895
1437992,236.06265
1342908,235.62515
1028601,231.55554
1396722,232.43057
1467939,232.07187
1149914,231.47678
1399635,231.91428
1012701,239.55743
1113951,192.70563
1075058,192.41861
1395991,191.39073
1060374,191.16142
1344988,191.82587
1379139,192.13632
1216578,192.55275
1347909,191.7518
1124487,190.87442
1314422,192.19168
1095435,191.90466
1323949,191.39073
1395799,192.78204
1145737,191.10371
1238384,191.23785
1042036,192.26575
1351219,191.4648
1085203,190.26295
1371386,191.36728
1219723,191.82587
1363338,191.90703
1408074,191.97873
1204391,192.70563
1153172,192.34454
1385784,191.2355
1094777,191.52014
1287845,192.26811
1052223,191.98346
1087971,190.64513
1015674,190.64513
1035972,214.24731
1444561,214.3261
1111719,213.80978
1182641,213.91483
1305667,213.3854
1303118,211.68787
1419860,187.00485
1222718,191.22495
1090797,190.55814
1443743,191.74124
1285850,210.95775
1342935,214.56293
1210576,213.51718
1416916,212.24403
1238947,211.39526
1491185,214.96106
1023806,186.18518
1253183,190.78743
1450451,191.12979
1203153,191.38254
1116211,197.67998
1025464,198.31015
1172770,198.8428
1432452,197.66206
1025860,199.22969
1295788,198.82645
1185678,198.86626
1210461,214.24918
1405891,212.14038
1164030,215.09796
1221446,213.08926
1074066,199.72256
1265692,198.61588
1454467,198.74767
1109664,198.97696
1259106,207.3465
1353996,198.21501
1449409,197.81177
1393405,196.49687
1347221,197.37189
1067824,201.578
1273706,201.0406
1042603,199.60712
1090725,199.35912
1350396,199.84114
1238736,200.18115
1471183,199.83643
1229870,202.11302
1497134,200.90883
1120206,202.55052
1325209,200.51613
1203492,198.03133
1182168,196.69455
1278151,196.71327
1007474,196.27339
1458641,197.22484
1054272,197.607
1238139,195.8148
1255484,194.62852
1063187,198.1444
1250269,199.29086
1408921,195.66194
1277776,195.98322
1182721,198.71603
1055751,197.78331
1311052,197.20613
1005347,198.65833
1143886,196.48396
1494235,198.2606
1422706,198.60533
1221151,200.51613
1131821,197.7045
1490426,198.29962
1049070,198.10458
1169917,198.50783
1327124,197.7646
1112819,197.7045
1323892,197.607
1456199,199.11693
1276177,200.88684
1450019,198.97922
1174173,198.46211
1261967,198.25154
1107899,208.01532
1287052,207.0615
1234527,199.30049
1498591,198.06204
1147438,232.10771
1228840,233.31519
1129647,212.69711
1371024,212.77592
1337771,212.14339
1272173,212.25961
1250737,211.70116
1395336,213.13463
1077178,211.74332
1412257,211.74332
1133657,212.25961
1141832,212.25961
1270817,203.31474
1044231,203.75226
1202376,221.24397
1475127,252.96785
1425943,255.60901
1190637,249.90814
1066705,218.16824
1443612,203.39352
1074216,204.26855
1287822,222.15842
1371785,206.12706
1474865,206.12706
1163334,206.72215
1402147,205.25204
1294333,205.25204
1131529,206.64336
1416476,207.15967
1237795,206.20584
1168507,207.15967
1306170,206.72215
1015263,210.1855
1060235,210.1855
1174360,211.21811
1479343,211.13931
1247572,210.623
1033654,210.1855
1260212,211.06052
1010680,210.70181
1296051,212.09312
1387077,211.21811
1005610,208.31369
1051619,216.89743
1291501,207.1836
1224135,207.8504
1452525,206.95428
1241673,208.23254
1130888,259.6518
1136512,255.16855
1198927,207.05179
1379462,208.74884
1207270,208.67242
1161743,221.28873
1298916,216.4457
1026022,208.67242
1193241,209.89532
1171101,210.71735
1164137,268.31854
1321775,264.15466
1378647,209.20981
1231116,209.84233
1263164,208.57272
1228342,209.16782
1423496,209.16782
1194920,208.21402
1354931,214.02399
1038199,212.99136
1497822,208.57272
1439583,209.16782
1207936,208.73032
1334538,208.65152
1370636,209.16782
1148724,208.73032
1293002,208.21402
1198272,208.21402
1263025,213.07018
1125955,212.63266
1366177,209.08905
1150078,208.57272
1217839,209.08905
1264814,208.65152
1052297,209.08905
1436823,208.21402
1076795,209.60535
1403006,208.65152
1076963,212.99136
1191952,212.11633
1235630,209.60535
1238367,208.73032
1427300,209.08905
1032658,208.57272
1330908,327.54395
1351797,313.93738
1229044,225.0791
1101241,226.11172
1161125,226.11172
1060114,226.54922
1015937,221.2575
1162720,315.3287
1012076,336.03168
1338102,225.0791
1345403,207.20749
1214405,231.71684
1360048,232.23314
1379939,232.15436
1344207,207.20749
1132553,207.72382
1036433,206.76999
1199141,207.64502
1443462,232.15436
1413086,232.23314
1397477,232.23314
1307344,208.16132
1205066,206.2537
1307499,207.64502
1194915,210.23018
1391656,210.6677
1248453,210.74649
1089414,210.23018
1101295,211.184
1455678,209.27637
1381518,210.74649
1301363,210.30899
1450536,254.80316
1110389,259.632
1328210,248.35858
1479518,277.88464
1317775,238.242
1244418,218.91724
1490466,212.61827
1344579,213.13458
1406296,213.05579
1332403,212.69708
1114215,255.67819
1179414,260.06952
1177028,259.11566
1216396,277.89777
1248865,234.43564
1060936,217.88461
1402609,212.61827
1011086,213.5721
1201586,213.2134
1102627,212.18077
1076467,237.17413
1379585,206.71991
1434055,206.16382
1019051,207.75253
1342691,207.15741
1210023,208.11124
1254730,208.0161
1028198,206.98349
1215471,207.75253
1484039,207.15741
1013988,239.09909
1103117,207.67374
1424721,207.29395
1452145,207.23622
1114030,207.59494
1415291,207.23622
1025202,207.29395
1064176,208.16896
1265298,207.23622
1282575,208.19003
1410873,206.89069
1174564,208.32181
1191920,206.41418
1125314,208.32181
1062361,205.6865
1475531,205.81828
1373526,205.81828
1219223,203.50978
1345121,206.33461
1316865,204.86447
1349382,200.64711
1250534,202.59691
1080873,200.64948
1139207,202.15941
1018091,199.42422
1147190,199.57944
1128435,201.45044
1157339,200.59177
1346629,216.01407
1444033,219.39813
1428610,218.96063
1084617,220.35196
1072459,219.91446
1143336,223.2197
1078228,222.7822
1240376,223.2197
1205675,216.5304
1152949,215.49777
1458882,219.83563
1191446,206.72215
1405911,205.76834
1047099,206.72215
1492888,205.25204
1167184,205.25204
1400097,206.28465
1423468,206.12706
1192481,205.76834
1175109,247.71667
1279214,248.5917
1443674,206.9888
1437236,214.28644
1014725,213.92773
1296501,212.89511
1270123,213.41142
1122246,273.5165
1315303,273.87524
1077352,214.36525
1118613,214.80275
1315359,213.41142
1067323,213.77013
1342334,257.26685
1175207,256.82935
1033599,236.03445
1129747,221.98735
1057371,221.47102
1495511,221.11234
1354900,221.11234
1425005,221.98735
1368872,220.51721
1433769,221.03351
1133017,209.88252
1122672,210.83635
1208622,209.44502
1174195,210.91515
1328618,239.87308
1084551,238.84045
1492201,211.60066
1388229,213.89362
1294764,226.03293
1021481,331.42914
1388663,319.05624
1005817,225.0791
1052769,226.11172
1463481,221.3363
1234483,236.55933
1238365,202.70041
1078467,201.39633
1006405,202.12323
1066302,200.21559
1214466,202.12323
1265100,201.0906
1237497,201.0906
1269056,201.1694
1374299,210.39883
1312726,209.44502
1047397,210.39883
1067203,210.91515
1374416,215.06027
1189323,219.47696
1337676,219.39813
1003680,223.73602
1022823,222.7034
1082992,223.14093
1474734,223.29852
1026962,195.05478
1019750,190.55606
1052756,195.38487
1199363,190.4032
1268913,189.60461
1301467,190.19734
1203194,190.55606
1182935,191.2276
1163522,190.11855
1072037,190.27377
1003254,194.17738
1467189,196.32556
1391034,190.63486
1402736,191.07237
1359141,195.97998
1385854,189.68105
1364965,191.43582
1323652,190.99594
1488422,190.27377
1426492,190.19734
1267865,196.90282
1083326,190.78772
1408065,189.75748
1328158,190.35022
1052607,196.55724
1363852,190.04211
1403750,189.75748
1021705,191.15117
1489126,190.55606
1298290,190.70892
1226940,212.29471
1031082,213.13037
1166031,214.14984
1046186,213.20915
1228900,214.57423
1432549,214.49544
1399393,187.5694
1041932,190.83487
1245703,190.60558
1355224,189.95512
1332638,215.48395
1330372,213.69447
1177255,215.84265
1477268,210.92075
1189551,214.21078
1114827,208.37444
1278141,190.47144
1364476,189.95512
1096012,190.03392
1105644,195.60684
1415361,198.16809
1045371,198.16809
1005596,198.11275
1044413,197.51764
1038816,198.55026
1209003,207.35733
1083324,209.99554
1311779,209.49237
1404668,206.93292
1336298,195.45636
1405041,198.03632
1060513,198.55026
1353037,210.0218
1383969,198.16809
1480033,197.06142
1068087,196.8851
1128618,204.16534
1204524,195.89622
1156177,196.04437
1443390,199.8106
1277919,200.38461
1436754,197.92088
1390757,198.05502
1370531,198.39502
1439508,198.34204
1157260,198.68521
1012488,200.0976
1453079,200.46104
1049953,201.53108
1314804,199.16753
1085036,219.20557
1054001,231.85834
1288387,196.41597
1286151,196.95099
1247116,197.90482
1179911,195.3093
1179936,199.2463
1233478,197.8471
1399946,195.88095
1032955,196.95099
1002856,197.0298
1287783,195.07999
1166709,196.05489
1346583,195.07999
1286122,194.90605
1005967,199.16753
1122653,200.12132
1192154,197.6178
1291405,194.44746
1246214,195.7468
1145228,195.97847
1343513,195.5175
1231000,196.4136
1419947,200.12549
1126746,199.68799
1037962,200.5443
1047146,199.03438
1204425,209.54187
1235062,206.8905
1103243,199.36353
1120213,200.64178
1270215,237.728
1279495,238.6687
1364329,212.88959
1286535,211.93579
1373312,212.96838
1198624,213.32709
1003799,212.37329
1256663,211.93579
1412094,213.84341
1220509,211.93579
1167611,212.88959
1318187,212.96838
1229710,201.92322
1075135,203.06969
1185011,201.29068
1105675,226.42136
1189309,231.18558
1257953,227.53683
1435140,201.92006
1268931,201.34839
1250643,204.0235
1373331,202.93237
1252109,206.09337
1159089,207.12598
1469555,207.56349
1483071,206.60966
1215604,206.17216
1051743,207.04718
1277562,206.68848
1113170,206.17216
1494387,207.12598
1372244,206.68848
1049141,206.09337
1074239,207.04718
1128774,207.56349
1376540,206.09337
1004160,211.0492
1253731,211.40793
1452541,210.8916
1207513,210.0166
1453485,210.0166
1060476,211.92422
1051838,210.9704
1006214,210.4541
1154326,210.0166
1010806,210.0166
1009831,207.70493
1388765,216.71303
1359919,208.14479
1241983,206.92189
1179995,208.56123
1212359,208.12137
1376509,256.82355
1052051,256.38605
1404009,207.91313
1339522,207.96848
1386562,208.14479
1316517,220.60352
1067207,208.06601
1093937,207.6285
1111260,209.44177
1445136,210.54843
1110219,270.2978
1398603,268.574
1081181,208.98318
1190478,209.67343
1087987,209.83362
1167708,209.39609
1214743,210.42871
1355453,209.39609
1045081,219.59741
1459993,220.03491
1434614,209.39609
1335959,210.27112
1397855,210.86624
1171886,210.27112
1057435,210.78745
1008958,209.83362
1228910,210.34995
1273259,210.78745
1047684,219.67618
1083469,219.15988
1148001,209.39609
1458865,209.83362
1490628,209.91241
1049275,211.30374
1178120,209.39609
1247967,210.78745
1423994,210.27112
1036223,210.86624
1416797,219.08109
1301576,220.11371
1212594,210.86624
1026960,211.30374
1370443,211.30374
1165387,210.42871
1482446,227.11832
1117272,226.24332
1099679,332.7246
1401233,324.4643
1112808,228.15094
1432401,227.63464
1410871,226.68082
1162651,227.27594
1016899,223.29675
1079506,226.24332
1164049,226.68082
1426844,320.36786
1135475,315.8966
1410231,223.45435
1431582,207.19145
1152692,206.67514
1076816,206.15884
1054611,205.72133
1478275,231.70078
1030592,232.65459
1432030,232.65459
1119155,206.15884
1076400,206.15884
1003568,206.67514
1304019,206.15884
1001350,205.28383
1079923,206.23763
1484969,230.74698
1190493,222.69678
1134077,232.65459
1379147,206.23763
1042262,205.80013
1480338,206.31644
1344720,212.91895
1463100,212.84015
1465046,211.96515
1017841,211.88632
1025415,211.44882
1017556,212.84015
1017987,211.44882
1230486,212.91895
1440313,257.33435
1102018,260.77182
1239878,265.98264
1113947,275.90515
1095118,254.49797
1266382,220.21466
1222099,215.74457
1289441,215.30704
1479532,215.74457
1125619,219.61954
1191198,255.943
1392035,262.16315
1415566,268.9402
1206608,276.67514
1133034,244.2208
1063358,215.22824
1381777,215.30704
1137331,214.35324
1193871,214.35324
1219698,220.65216
1437760,243.0315
1108262,206.42159
1168331,207.07205
1141138,207.0167
1335501,206.8591
1460874,206.42159
1459975,205.44905
1214021,206.50038
1192427,205.18233
1011073,206.42159
1279562,236.75766
1286209,205.75479
1184252,207.89172
1398745,206.42159
1240758,204.81653
1389985,207.37541
1163173,206.7086
1174671,207.12741
1358679,207.89172
1187231,207.89172
1204132,206.11586
1079439,207.58598
1037012,207.06969
1232389,205.12462
1392405,205.82805
1282001,205.08246
1496357,205.16127
1461201,204.20743
1128577,205.59879
1300341,205.16127
1060989,201.7646
1091688,199.60895
1316599,199.85698
1153086,221.9513
1162850,198.7105
1205495,200.84743
1166342,201.32709
1052895,198.23082
1191038,216.29654
1007240,216.73404
1294794,219.6018
1246825,220.55563
1188630,206.60966
1412947,206.09337
1072334,206.17216
1377155,207.04718
1025414,207.12598
1354738,206.53088
1246940,206.68848
1222461,207.04718
1066086,207.56349
1336313,206.09337
1386138,250.75876
1128376,249.80493
1028398,229.10196
1378005,209.07706
1408874,210.03085
1073159,208.63953
1312708,209.59335
1019807,215.9372
1412520,215.9372
1161669,275.96347
1082827,275.44714
1433386,215.85837
1156715,216.45349
1397082,258.91754
1183542,255.4801
1297522,259.2763
1138417,220.84753
1318183,223.12173
1207002,222.16794
1142667,223.12173
1167396,223.20056
1447951,215.51947
1409401,215.51947
1086420,215.00317
1331890,215.08197
1318327,244.03989
1233545,243.52356
1476335,219.09305
1302373,217.18542
1259676,227.63464
1203050,227.19714
1313304,342.10352
1128930,336.75836
1099709,227.19714
1105749,227.63464
1179700,227.63464
1239800,236.54327
1309077,201.65173
1378564,202.08923
1368027,200.14418
1082858,200.19952
1425354,200.71584
1125176,200.71584
1427076,200.71584
1099647,200.12073
1422391,200.71584
1204381,215.59827
1029430,216.0358
1323538,215.00317
1416779,215.08197
1253163,215.59827
1398096,184.87602
1094768,184.35971
1458256,184.87602
1469568,184.85495
1042422,184.35971
1281477,185.67697
1427545,184.79959
1398303,185.75342
1297500,185.39233
1184259,183.6929
1494166,184.4385
1425078,184.87602
1280912,184.35971
1101451,185.39233
1102535,183.92221
1192441,185.82985
1095607,185.31354
1367089,184.35971
1159398,185.16304
1234591,184.64438
1219707,184.33865
1007209,184.4385
1082299,185.82985
1067520,185.39233
1352924,185.82985
1410275,184.95483
1039372,184.79724
1256674,184.57266
1295791,184.78088
1236452,184.79724
1317056,189.02835
1039007,190.26682
1300140,190.41968
1335882,189.59766
1286846,190.03752
1459159,189.98218
1406375,189.1625
1254323,202.75597
1421326,200.11774
1036769,200.54211
1281517,190.93599
1029038,190.93599
1397931,189.46587
1303888,189.54466
1070644,208.65515
1448552,189.54466
1438074,203.4837
1070011,202.60869
1015899,193.28746
1068960,194.24127
1428482,193.28746
1493778,214.08237
1084126,215.55249
1166141,215.55249
1059119,215.11497
1344297,194.75758
1172465,193.28746
1192321,194.75758
1113318,191.00269
1229001,190.33035
1433304,192.91031
1401068,191.11337
1187242,191.95648
1359625,191.00269
1185356,191.87769
1040153,191.00269
1008719,192.39398
1154251,267.53214
1185029,271.74976
1067710,265.62448
1416184,191.57196
1093010,192.91031
1226046,191.95648
1255874,191.47919
1480365,191.51898
1240015,191.65076
1072056,192.91031
1216050,229.51779
1198442,229.51779
1181286,193.00546
1242834,191.44019
1320866,191.51898
1479494,192.4728
1338420,191.50027
1234957,187.79254
1470791,192.91031
1183173,192.4728
1270599,192.64421
1287231,193.51923
1412408,193.00293
1349144,191.40022
1224252,221.9589
1395552,217.54431
1402396,193.51923
1215113,193.00293
1078367,250.36357
1206651,248.08105
1217407,235.6316
1011881,237.67473
1407485,198.67996
1295630,197.80176
1053847,200.09235
1144343,199.04575
1478102,200.59076
1025390,221.47757
1302448,225.31015
1246317,199.67593
1095052,210.59216
1232434,192.66292
1071259,193.53795
1002687,248.4544
1289203,227.5705
1423217,250.0498
1471087,198.96185
1049389,194.57056
1099913,194.13304
1309274,196.15628
1131716,195.63997
1283793,195.12367
1095238,194.68617
1221251,194.68617
1405406,196.15628
1284661,195.56119
1478516,195.12367
1157695,204.38348
1059960,203.86719
1323156,203.86719
1307832,204.82101
1430672,204.38348
1083044,205.77481
1019952,205.77481
1310874,204.74219
1206124,205.33731
1467171,204.74219
1010666,201.4393
1313421,247.59518
1000698,200.48547
1092126,201.3605
1473499,199.70007
1209421,201.4393
1387028,269.1732
1061134,264.33124
1162193,199.71878
1099223,200.84418
1436514,203.17615
1428766,256.13535
1031474,202.20126
1205829,202.20126
1470414,201.68494
1330416,201.68494
1215711,273.82028
1234303,269.50775
1459527,207.10886
1091726,206.59256
1147480,202.97197
1423216,202.45564
1286899,202.53447
1480723,202.89316
1406611,217.05954
1357260,219.16833
1170208,202.53447
1097908,202.45564
1415920,202.97197
1271099,202.45564
1218947,203.48827
1383534,203.05077
1349711,202.97197
1224002,203.48827
1138335,220.2272
1390060,219.3522
1443567,207.87958
1060435,203.05077
1393922,202.01814
1224512,202.01814
1050335,201.55954
1389117,203.40948
1091327,202.45564
1191903,208.31708
1473941,219.26028
1361611,220.20096
1390206,202.89316
1067572,203.48827
1462163,202.89316
1022601,202.45564
1271548,196.15834
1257128,231.50052
1458370,196.07954
1461471,196.15834
1439341,196.67465
1211903,196.67465
1213401,230.6255
1070053,231.06302
1279096,230.98422
1251454,196.07954
1213767,196.67465
1071776,195.64204
1303550,202.42819
1081423,245.74178
1176395,246.7744
1452747,249.2854
1249598,245.89937
1453716,203.38202
1301192,203.89832
1451676,202.94452
1157287,204.18298
1189803,202.71283
1197899,203.81952
1286540,244.86674
1248828,249.62692
1085236,251.19305
1208237,202.94452
1482243,202.86569
1056066,204.18298
1248566,203.15036
1223492,201.81781
1112602,201.81781
1040307,201.81781
1081076,202.33414
1359075,201.38031
1087231,201.03479
1191560,201.03479
1044549,200.5185
1128096,200.5185
1381724,200.67606
1058027,201.8966
1274554,201.9754
1329740,200.82892
1167347,215.0742
1451883,201.81781
1198739,201.03479
1117758,199.64346
1452199,199.64346
1254860,200.08096
1194661,200.67606
1342205,198.64668
1221456,197.77167
1265965,197.77167
1468194,197.61407
1130150,217.95834
1146521,197.61407
1243690,198.13037
1144351,196.73904
1025173,197.77167
1272944,198.64668
1226604,190.79286
1330739,191.04088
1234421,191.99469
1265219,192.07349
1199333,192.07349
1083928,191.61017
1041818,221.74155
1170773,196.15628
1343976,196.5938
1008860,196.15628
1208057,195.71878
1076486,243.11876
1214421,239.05882
1016268,196.25415
1394274,197.26883
1350206,205.17795
1495173,203.70782
1128689,205.17795
1001023,263.3754
1285359,259.31546
1420413,204.14532
1342540,203.70782
1079649,203.78662
1276836,210.01184
1114189,210.01184
1364745,211.48752
1217742,210.8924
1066010,211.32993
1108218,211.92502
1247248,200.43512
1412109,229.90936
1023342,228.95554
1461384,203.4136
1057847,182.74805
1267848,183.78067
1353281,184.65569
1435910,183.18558
1133468,183.62308
1188121,182.74805
1288839,182.74805
1452281,184.65569
1423886,184.65569
1429192,183.78067
1171256,224.76465
1105799,190.99765
1252385,188.51518
1086394,188.9527
1323071,188.9527
1089737,189.3902
1399894,189.90651
1336059,189.90651
1114250,188.9527
1010331,200.87265
1059861,201.38895
1096264,199.91882
1359066,193.9786
1328835,193.90218
1375031,194.49255
1180363,193.82101
1079995,192.946
1468705,193.89981
1041884,193.89745
1161571,193.4623
1049477,193.89981
1363599,193.4623
1191706,193.89745
1131459,194.2609
1336230,194.41376
1425283,193.38586
1320850,194.49255
1057220,194.2609
1490464,193.89981
1245748,193.02243
1433608,194.93007
1027214,193.89981
1051218,193.4623
1096610,193.4623
1109216,193.82574
1491934,193.89981
1325802,194.49255
1279856,193.89745
1041468,193.82101
1038351,193.9786
1312390,193.9786
1077444,193.82101
1463442,191.23758
1127666,219.48758
1184220,220.8789
1451779,220.36261
1005436,220.8789
1178960,218.74387
1288797,221.81961
1038899,191.6751
1264535,191.6751
1343261,189.74638
1115978,223.51715
1351227,221.21138
1109039,217.88196
1117896,219.48758
1472568,220.5202
1492493,190.10982
1391735,197.97571
1095368,197.82285
1291104,199.08475
1164263,198.56845
1236985,199.36703
1397015,199.36938
1202662,198.92715
1257054,212.1488
1188918,212.67822
1307324,212.2407
1237811,198.33678
1033758,199.08475
1499951,199.16118
1053599,199.00832
1404089,198.4733
1418689,199.88335
1285966,199.34831
1234568,209.85292
1242215,207.31973
1077297,208.23416
1015345,202.0843
1359792,202.59825
1389163,201.75514
1002689,218.30618
1280135,220.17444
1228164,220.83936
1068045,217.85555
1068382,202.04451
1127032,202.88525
1475728,201.4494
1306276,201.13551
1112398,200.1029
1457331,200.31111
1202120,199.83618
1321446,200.29002
1029940,201.13551
1274550,200.80634
1179351,200.16061
1308289,198.03923
1202474,200.97792
1281383,201.57301
1239082,202.01053
1018331,200.7299
1290273,200.67218
1022303,201.13551
1328781,198.80356
1321002,200.52405
1466438,199.49144
1021318,201.49422
1362220,200.6192
1019593,202.01053
1251424,200.75099
1222327,201.47551
1217414,201.42017
1162493,201.0567
1065461,200.44763
1094705,199.8736
1035017,199.49144
1286859,200.6005
1046651,201.26494
1239125,201.92134
1333514,201.92134
1380095,202.87515
1140243,200.7327
1160343,224.31439
1243839,220.7486
1021807,199.85532
1130037,201.42058
1440281,251.89914
1273879,249.59335
1494423,214.68542
1037582,214.16913
1186135,213.92111
1035444,214.16913
1412430,214.16913
1471318,214.60663
1302798,213.7659
1140942,214.51147
1352739,215.20175
1444822,214.16913
1231512,202.81508
1117072,201.94005
1091750,202.97266
1147110,238.03908
1027059,251.27673
1363829,241.77966
1060391,222.7612
1296093,220.71806
1411783,200.48784
1076732,201.34651
1330395,203.87964
1304104,203.87964
1463362,203.95844
1322487,203.95844
1076412,204.83345
1358172,203.95844
1101734,203.44214
1310017,204.47475
1060069,204.91225
1197296,204.83345
1090050,204.31715
1447677,203.44214
1280003,204.47475
1285815,219.6607
1089192,203.44214
1200656,204.31715
1171313,205.34976
1235880,204.91225
1449369,205.34976
1287691,203.95844
1242898,214.06485
1087842,213.11105
1374875,213.62735
1333723,213.54855
1206548,213.70615
1193522,213.70615
1055113,213.54855
1319063,213.11105
1033641,213.62735
1349975,213.70615
1180697,209.29181
1288985,251.93143
1498800,208.77551
1062934,209.32608
1002696,210.24564
1204196,208.67801
1416492,274.4607
1113253,269.97745
1353961,209.50003
1320692,210.24564
1111935,211.54498
1258199,263.89594
1377853,210.3197
1203979,210.4913
1019804,210.13257
1406890,211.0864
1357343,284.85358
1415791,283.3966
1013842,208.06656
1325819,210.64886
1102338,197.86
1167549,212.09215
1152757,210.38147
1103421,232.64648
1408137,210.819
1250988,221.52055
1315404,216.83919
1275358,193.39032
1256963,194.44165
1427933,201.47237
1036719,280.05286
1442242,191.51932
1290442,194.87917
1461010,196.29709
1263119,235.76495
1171474,194.17336
1068463,193.54318
1098663,194.99303
1285209,215.35042
1379975,196.1395
1061800,193.08696
1306774,207.54233
1010856,192.41544
1099608,193.46439
1115724,196.52402
1125554,223.35223
1140698,221.98717
1220959,223.35223
1389206,195.07182
1268227,194.0595
1423030,212.99689
1486929,213.07571
1036243,213.07571
1380531,213.43442
1028031,231.10095
1357262,231.49907
1076524,214.02951
1166204,212.55939
1006312,212.99689
1287529,213.43442
1180839,212.99689
1344920,212.99689
1004828,212.55939
1266015,213.59201
1235237,235.49225
1156851,230.14711
1324338,214.02951
1321628,212.55939
1257443,212.99689
1417117,212.55939
1235293,212.99689
1051981,214.46704
1388536,212.99689
1112176,213.51321
1150649,235.58417
1114185,230.66344
1306071,212.55939
1382323,212.99689
1014526,213.95074
1103982,214.02951
1455922,225.14954
1137631,335.06836
1040830,334.3783
1294878,225.66586
1247132,224.71204
1010388,225.22836
1363337,225.58704
1325129,221.32794
1086605,226.61966
1491536,225.14954
1381527,342.2829
1490168,338.88782
1115261,224.71204
1470240,225.22836
1343554,224.71204
1003166,226.10336
1076264,222.7981
1258874,205.96341
1345579,205.52591
1308325,205.96341
1210380,205.88461
1392336,239.91426
1197638,239.39795
1129536,238.44415
1261211,205.88461
1432540,205.0096
1132812,204.4933
1464606,205.52591
1444631,205.52591
1202718,205.52591
1488002,205.0096
1153686,240.35178
1007842,239.47675
1425079,239.39795
1197475,204.4933
1437825,205.36832
1320138,208.3396
1220238,207.8233
1478119,206.86946
1019734,206.86946
1055862,207.7445
1354636,208.7771
1014814,207.30698
1270332,207.8233
1140900,215.02896
1035004,258.9275
1328690,267.74765
1236944,275.11075
1072931,257.905
1214395,214.51263
1217642,216.42029
1058775,215.54526
1233784,214.35977
1027593,215.7511
1265408,215.46646
1151818,262.73383
1346361,268.78027
1292333,275.95953
1252777,258.34253
1267738,214.95013
1063344,216.42029
1068820,214.35977
1260624,215.3136
1299126,211.62949
1079774,211.62949
1332266,211.11319
1229811,210.59686
1062210,211.55069
1062104,210.76767
1104032,210.46194
1328757,210.68887
1493096,210.25134
1371361,210.76767
1034569,212.50452
1348908,211.0344
1356772,212.06699
1449864,210.38315
1382979,212.06699
1417525,209.73505
1289590,210.25134
1140301,209.29755
1107381,210.76767
1049531,209.81384
1142696,206.90942
1301239,207.78445
1084390,208.30077
1072219,207.86325
1338035,206.83064
1009375,205.81595
1037247,206.90942
1282209,207.26816
1208037,208.30077
1457135,207.26816
1194601,201.09491
1262092,201.01613
1223819,199.89308
1165334,201.09491
1298535,202.04874
1090792,200.84691
1491705,201.09491
1438548,198.84177
1124545,202.04874
1455070,201.09491
1088111,220.22958
1474529,220.74591
1143054,216.59753
1258914,216.16003
1441756,215.7225
1006816,214.68988
1284992,219.02777
1302350,223.72437
1441293,224.24069
1198829,220.22958
1436892,219.79208
1336163,220.66708
1359435,215.7225
1406006,215.7225
1228411,215.12741
1095767,216.0812
1479107,215.7225
1433670,223.20807
1112065,223.36566
1285816,209.30356
1277532,210.17857
1119159,209.74106
1365522,210.17857
1251959,208.78725
1134918,204.31715
1281698,203.95844
1170505,231.45158
1460584,203.44214
1170339,204.47475
1452241,270.0589
1014950,254.52744
1067474,249.53983
1401322,208.79883
1204393,227.86993
1435552,205.86014
1303906,205.86014
1038580,206.73517
1306442,213.75134
1287716,213.75134
1317791,214.18884
1104534,213.67255
1426930,273.3401
1347464,269.43777
1018032,214.18884
1450217,213.67255
1356206,215.14267
1393103,214.62634
1080063,236.82498
1126189,237.34131
1418559,221.45221
1424045,220.93588
1463075,221.37338
1474709,220.41959
1124673,220.85709
1233504,210.79532
1459135,210.35782
1418509,210.35782
1493410,211.82794
1040420,210.95294
1030025,210.87411
1290035,210.87411
1184610,211.31165
1093868,210.79532
1224947,210.49197
1418302,209.34549
1384132,209.86182
1252877,214.4477
1161599,214.4477
1173529,213.8526
1407391,213.41507
1004280,194.86021
1468273,194.3439
1054292,195.29773
1411885,193.8276
1272392,195.73523
1298954,194.26512
1449468,195.21893
1027500,193.8276
1074865,194.26512
1306435,195.73523
1081737,194.78142
1407633,195.73523
1014398,194.78142
1491825,195.21893
1270741,195.73523
1040458,193.8276
1093081,195.21893
1479989,195.29773
1295162,194.70262
1293636,194.78142
1240408,194.86021
1235156,193.8276
1262731,194.70262
1249918,194.3439
1313158,194.70262
1460940,194.3439
1357469,194.3439
1485800,195.29773
1006987,195.29773
1456848,194.3439
1402334,225.14954
1249185,225.74466
1350424,341.42102
1027208,338.97974
1444476,226.61966
1274272,225.14954
1099884,226.61966
1445659,224.71204
1176168,225.74466
1129742,223.79172
1324560,231.57275
1149962,199.33257
1161738,199.41138
1270394,198.75775
1266485,198.75775
1099379,197.28763
1404662,201.67892
1396212,202.71153
1025197,203.58656
1437767,203.58656
1282522,210.95294
1208631,210.79532
1119538,210.35782
1414474,210.35782
1219364,210.43661
1253166,210.43661
1349187,210.43661
