id,num_orders
1142498,356.3657
1389988,125.97299
1215805,125.97299
1034507,125.97299
1036452,125.97299
1175443,125.97299
1337742,125.97299
1010245,125.97299
1288211,125.97299
1267896,125.97299
1065243,356.3657
1087717,125.97299
1266842,125.97299
1373847,125.97299
1091380,125.97299
1214073,125.97299
1058764,125.97299
1227612,125.97299
1139545,356.3657
1370338,125.97299
1441728,125.97299
1250654,125.97299
1383155,125.97299
1063345,125.97299
1379435,125.97299
1065819,125.97299
1192767,125.97299
1281501,125.97299
1307572,125.97299
1456322,125.97299
1171522,356.3657
1298237,125.97299
1217098,125.97299
1079423,125.97299
1072315,125.97299
1484655,356.3657
1429343,125.97299
1426362,125.97299
1019053,125.97299
1149610,125.97299
1188764,125.97299
1085095,125.97299
1163249,125.97299
1200526,125.97299
1344385,356.3657
1436547,125.97299
1192028,125.97299
1028423,125.97299
1021459,125.97299
1391751,125.97299
1058107,125.97299
1029816,125.97299
1411840,125.97299
1333737,125.97299
1455813,125.97299
1032114,125.97299
1267040,356.3657
1213543,125.97299
1491297,125.97299
1487429,125.97299
1321137,125.97299
1152850,125.97299
1449044,125.97299
1293409,125.97299
1420343,125.97299
1161124,356.3657
1012281,125.97299
1440975,125.97299
1028809,125.97299
1052765,125.97299
1272908,125.97299
1431024,125.97299
1133290,125.97299
1235620,125.97299
1484884,125.97299
1370718,356.3657
1191748,125.97299
1280198,125.97299
1301996,125.97299
1364909,125.97299
1011434,125.97299
1458262,125.97299
1217302,125.97299
1194852,125.97299
1427335,125.97299
1093994,125.97299
1403727,125.97299
1137634,125.97299
1171787,125.97299
1039292,125.97299
1047032,125.97299
1098698,356.3657
1309145,125.97299
1468663,125.97299
1069977,125.97299
1408414,125.97299
1345178,125.97299
1460552,125.97299
1059627,125.97299
1452397,125.97299
1426515,125.97299
1275536,356.3657
1212852,125.97299
1052678,125.97299
1495323,125.97299
1437219,125.97299
1272933,125.97299
1012794,125.97299
1060379,125.97299
1322864,125.97299
1422003,125.97299
1261322,125.97299
1361920,125.97299
1011082,125.97299
1462527,356.3657
1486074,125.97299
1393559,125.97299
1126109,125.97299
1454486,125.97299
1483756,125.97299
1138537,125.97299
1403993,356.3657
1341505,125.97299
1412612,125.97299
1088156,125.97299
1470729,125.97299
1454734,125.97299
1276891,125.97299
1017785,125.97299
1029297,125.97299
1011377,125.97299
1390263,356.3657
1221841,125.97299
1393273,125.97299
1408322,125.97299
1414454,125.97299
1214045,125.97299
1039828,125.97299
1084873,356.3657
1365195,125.97299
1495418,125.97299
1260705,125.97299
1050759,125.97299
1020079,125.97299
1118213,125.97299
1035969,125.97299
1270851,125.97299
1123143,125.97299
1485050,356.3657
1406914,125.97299
1368481,125.97299
1348179,125.97299
1418832,125.97299
1332124,125.97299
1087115,125.97299
1086536,125.97299
1064213,125.97299
1408547,356.3657
1221819,125.97299
1075060,125.97299
1122942,125.97299
1101877,125.97299
1394784,125.97299
1193406,125.97299
1286648,125.97299
1422458,125.97299
1375901,125.97299
1175109,125.97299
1279214,125.97299
1443674,125.97299
1386138,125.97299
1128376,125.97299
1028398,125.97299
1378005,125.97299
1408874,125.97299
1073159,125.97299
1312708,125.97299
1076486,365.28577
1214421,134.89307
1016268,134.89307
1394274,134.89307
1452241,356.3657
1014950,125.97299
1067474,125.97299
1401322,125.97299
1204393,125.97299
1435552,125.97299
1303906,125.97299
1038580,125.97299
1377031,356.3657
1112513,125.97299
1053460,125.97299
1193479,125.97299
1109243,125.97299
1187105,125.97299
1372911,125.97299
1392770,356.3657
1444603,125.97299
1067990,125.97299
1293324,125.97299
1358355,125.97299
1216349,125.97299
1274362,125.97299
1029262,125.97299
1342550,356.3657
1427813,125.97299
1468070,125.97299
1198993,125.97299
1096212,125.97299
1175396,125.97299
1055343,125.97299
1027386,125.97299
1027603,125.97299
1303708,356.3657
1359559,125.97299
1064015,125.97299
1284449,125.97299
1030923,125.97299
1435938,125.97299
1060856,125.97299
1412869,125.97299
1335568,125.97299
1035831,125.97299
1494589,356.3657
1395269,125.97299
1319608,125.97299
1414354,125.97299
1120550,125.97299
1168667,125.97299
1039323,125.97299
1174079,125.97299
1061973,356.3657
1281392,125.97299
1023051,158.28467
1158061,125.97299
1142648,125.97299
1404159,125.97299
1348850,125.97299
1379341,125.97299
1403602,125.97299
1229591,125.97299
1329008,356.3657
1305198,125.97299
1491765,125.97299
1154973,125.97299
1484482,125.97299
1223398,125.97299
1181412,125.97299
1229754,125.97299
1133031,356.3657
1129020,125.97299
1011397,125.97299
1074564,125.97299
1375237,125.97299
1059977,125.97299
1243692,356.3657
1367348,125.97299
1025160,125.97299
1156586,125.97299
1499625,125.97299
1336867,125.97299
1336320,125.97299
1344543,125.97299
1222669,125.97299
1470635,356.3657
1311030,158.28467
1098457,158.28467
1347629,125.97299
1024016,125.97299
1020196,125.97299
1349568,125.97299
1296974,125.97299
1384332,125.97299
1112022,125.97299
1076029,356.3657
1391420,125.97299
1288625,125.97299
1429794,125.97299
1080632,125.97299
1165848,125.97299
1402888,125.97299
1262107,125.97299
1165440,125.97299
1439872,125.97299
1262098,125.97299
1383733,125.97299
1242088,356.3657
1209556,125.97299
1052913,125.97299
1266188,125.97299
1249279,125.97299
1125302,125.97299
1272411,125.97299
1039622,125.97299
1407667,409.95197
1268061,125.97299
1435514,125.97299
1118148,125.97299
1110023,125.97299
1016117,125.97299
1057728,125.97299
1269429,125.97299
1398750,125.97299
1307215,125.97299
1062551,356.3657
1034912,125.97299
1203135,125.97299
1048644,125.97299
1180443,125.97299
1040065,125.97299
1494499,125.97299
1466396,125.97299
1187473,409.95197
1318026,158.28467
1155627,158.28467
1236638,125.97299
1367579,125.97299
1386706,125.97299
1127458,125.97299
1220571,356.3657
1473421,125.97299
1317080,125.97299
1193964,125.97299
1279482,125.97299
1089000,125.97299
1069545,125.97299
1189067,125.97299
1169197,125.97299
1219740,356.3657
1364228,125.97299
1307805,125.97299
1494681,125.97299
1494207,125.97299
1253660,125.97299
1410707,125.97299
1055553,125.97299
1126416,125.97299
1086615,356.3657
1074491,125.97299
1331967,125.97299
1247169,125.97299
1314566,125.97299
1207802,125.97299
1217120,125.97299
1085153,125.97299
1096124,125.97299
1221607,134.89307
1289506,134.89307
1421492,134.89307
1075950,134.89307
1085945,134.89307
1231223,125.97299
1190669,125.97299
1376192,125.97299
1146955,125.97299
1056018,125.97299
1258889,125.97299
1218561,125.97299
1466508,125.97299
1109609,125.97299
1302404,125.97299
1319320,125.97299
1363194,125.97299
1150515,125.97299
1465309,125.97299
1373073,125.97299
1164383,125.97299
1302775,125.97299
1232239,125.97299
1443246,125.97299
1231783,125.97299
1047398,125.97299
1436104,125.97299
1411819,125.97299
1126514,125.97299
1432466,125.97299
1332733,125.97299
1424446,158.28467
1380755,158.28467
1179458,158.28467
1013425,125.97299
1207452,125.97299
1404575,125.97299
1461727,125.97299
1083782,125.97299
1318780,125.97299
1154806,125.97299
1254872,158.28467
1174768,125.97299
1364143,158.28467
1412578,125.97299
1327394,125.97299
1015386,125.97299
1117354,125.97299
1151394,125.97299
1287520,125.97299
1357767,125.97299
1252491,125.97299
1245895,125.97299
1481691,125.97299
1161370,125.97299
1212692,125.97299
1318121,125.97299
1346914,158.28467
1478318,125.97299
1075796,125.97299
1383931,125.97299
1285934,125.97299
1215738,125.97299
1060380,125.97299
1378187,125.97299
1095715,125.97299
1297712,125.97299
1452763,158.28467
1181252,125.97299
1048036,125.97299
1365192,125.97299
1247734,125.97299
1047893,125.97299
1476634,125.97299
1219150,125.97299
1418704,125.97299
1128880,158.28467
1306327,125.97299
1443388,125.97299
1232007,125.97299
1473506,125.97299
1408066,125.97299
1055072,125.97299
1295169,125.97299
1398942,125.97299
1302794,125.97299
1411915,125.97299
1302369,125.97299
1134484,125.97299
1419727,125.97299
1321403,158.28467
1028769,125.97299
1313984,125.97299
1150785,125.97299
1430351,125.97299
1154657,125.97299
1294881,125.97299
1444590,136.46585
1399766,136.46585
1115507,136.46585
1273428,136.46585
1242533,136.46585
1053728,136.46585
1269124,136.46585
1300935,136.46585
1056911,125.97299
1165133,125.97299
1045201,125.97299
1070414,125.97299
1221347,125.97299
1305920,125.97299
1402463,125.97299
1274256,125.97299
1250692,158.28467
1166812,125.97299
1075237,125.97299
1284106,125.97299
1132690,125.97299
1021330,125.97299
1173609,125.97299
1276289,158.28467
1435279,125.97299
1162830,125.97299
1073000,125.97299
1401183,125.97299
1072044,125.97299
1035271,125.97299
1085183,125.97299
1176711,125.97299
1406304,125.97299
1374485,125.97299
1095596,125.97299
1368104,125.97299
1444468,125.97299
1051830,125.97299
1394484,125.97299
1131655,125.97299
1150992,125.97299
1231315,125.97299
1294120,125.97299
1256367,125.97299
1494072,125.97299
1350289,125.97299
1276632,158.28467
1006869,125.97299
1490016,125.97299
1367690,125.97299
1200641,125.97299
1317691,125.97299
1378510,125.97299
1197398,125.97299
1460062,125.97299
1253128,158.28467
1037684,125.97299
1482036,125.97299
1405609,125.97299
1116488,125.97299
1358603,158.28467
1457940,158.28467
1049890,125.97299
1328556,125.97299
1349869,125.97299
1061284,125.97299
1009353,125.97299
1431845,125.97299
1422420,125.97299
1413250,125.97299
1374367,158.28467
1212449,158.28467
1219033,158.28467
1108446,125.97299
1207845,125.97299
1336688,125.97299
1289787,125.97299
1297532,85.66539
1192446,85.66539
1039474,85.66539
1282502,85.66539
1358927,125.97299
1062782,125.97299
1011715,125.97299
1214193,125.97299
1366131,125.97299
1189909,125.97299
1307236,125.97299
1220551,125.97299
1389878,158.28467
1231344,125.97299
1333981,125.97299
1424822,125.97299
1138058,125.97299
1492576,125.97299
1409649,125.97299
1001450,125.97299
1308291,125.97299
1133040,125.97299
1258982,125.97299
1126069,125.97299
1316507,125.97299
1171598,125.97299
1418313,125.97299
1290649,125.97299
1390837,125.97299
1197163,125.97299
1030401,125.97299
1483696,125.97299
1186948,158.28467
1435035,158.28467
1376824,158.28467
1298051,125.97299
1020593,125.97299
1177502,125.97299
1156704,125.97299
1472488,125.97299
1461331,158.28467
1253822,158.28467
1407561,125.97299
1191571,125.97299
1492538,125.97299
1143486,125.97299
1004907,125.97299
1127961,125.97299
1437743,125.97299
1096922,125.97299
1125018,125.97299
1092303,125.97299
1150462,125.97299
1422780,125.97299
1426062,125.97299
1299613,125.97299
1339963,125.97299
1321821,134.89307
1064144,134.89307
1453686,134.89307
1167008,134.89307
1039041,134.89307
1498885,134.89307
1184297,134.89307
1105139,125.97299
1115844,125.97299
1008005,125.97299
1368689,125.97299
1115922,125.97299
1345103,125.97299
1246054,125.97299
1454376,125.97299
1252642,125.97299
1081770,125.97299
1490942,158.28467
1170667,125.97299
1143819,125.97299
1179359,125.97299
1475609,125.97299
1027289,125.97299
1378115,125.97299
1021057,125.97299
1456648,158.28467
1035374,158.28467
1154323,125.97299
1142259,125.97299
1449907,125.97299
1083651,125.97299
1193931,125.97299
1317257,125.97299
1127057,158.28467
1373401,158.28467
1418621,158.28467
1464167,158.28467
1099840,158.28467
1441363,125.97299
1009825,125.97299
1486357,125.97299
1078903,125.97299
1030666,158.28467
1039447,158.28467
1408990,158.28467
1160540,125.97299
1202321,158.28467
1105638,125.97299
1071851,125.97299
1281533,125.97299
1093990,125.97299
1209374,125.97299
1421623,125.97299
1251384,125.97299
1051395,125.97299
1139627,125.97299
1180107,125.97299
1325722,125.97299
1062507,125.97299
1369946,125.97299
1266139,125.97299
1317106,125.97299
1200557,125.97299
1442391,125.97299
1141389,125.97299
1209068,125.97299
1439204,125.97299
1456232,158.28467
1281119,158.28467
1306776,125.97299
1146091,125.97299
1475252,125.97299
1221331,125.97299
1072871,125.97299
1036557,125.97299
1249595,125.97299
1015651,158.28467
1092575,158.28467
1168055,125.97299
1157854,125.97299
1053981,125.97299
1487585,125.97299
1088619,125.97299
1302415,125.97299
1126786,125.97299
1317399,125.97299
1371275,125.97299
1459796,125.97299
1439681,125.97299
1366611,125.97299
1031204,125.97299
1483452,125.97299
1476539,125.97299
1049606,158.28467
1345251,158.28467
1033602,158.28467
1353342,158.28467
1099601,125.97299
1242070,125.97299
1233091,125.97299
1389024,125.97299
1412346,125.97299
1386934,125.97299
1121174,125.97299
1323222,125.97299
1139047,158.28467
1098155,158.28467
1202577,158.28467
1149766,125.97299
1375995,125.97299
1028380,125.97299
1490332,125.97299
1415018,125.97299
1152702,125.97299
1203390,125.97299
1049688,125.97299
1212467,125.97299
1225175,125.97299
1045972,125.97299
1026874,158.28467
1385087,158.28467
1035285,125.97299
1305696,125.97299
1303994,125.97299
1466731,125.97299
1378417,125.97299
1449238,125.97299
1407808,125.97299
1007837,125.97299
1439868,125.97299
1035955,125.97299
1294097,125.97299
1419467,125.97299
1059549,125.97299
1003296,125.97299
1050250,125.97299
1269365,125.97299
1350519,158.28467
1210918,125.97299
1199788,125.97299
1022092,125.97299
1446920,125.97299
1399913,125.97299
1320053,125.97299
1051225,125.97299
1025401,125.97299
1013469,158.28467
1004938,158.28467
1105636,158.28467
1095364,158.28467
1047991,158.28467
1448323,125.97299
1399603,125.97299
1496729,125.97299
1298382,125.97299
1005003,125.97299
1197572,125.97299
1109827,125.97299
1259868,125.97299
1363824,125.97299
1225867,125.97299
1199703,125.97299
1393980,125.97299
1376514,125.97299
1188111,125.97299
1228717,125.97299
1140317,125.97299
1331594,125.97299
1292643,125.97299
1449768,125.97299
1028507,125.97299
1127166,125.97299
1334493,125.97299
1116791,125.97299
1078593,125.97299
1301677,125.97299
1431143,125.97299
1335729,125.97299
1273431,125.97299
1291651,125.97299
1237748,158.28467
1448117,158.28467
1222779,158.28467
1163092,125.97299
1254173,158.28467
1333036,125.97299
1219684,125.97299
1227375,125.97299
1066654,125.97299
1434239,125.97299
1252662,125.97299
1189165,125.97299
1158238,125.97299
1245281,125.97299
1080663,125.97299
1454861,125.97299
1244464,125.97299
1386370,125.97299
1216014,125.97299
1368555,125.97299
1113123,125.97299
1345794,125.97299
1119492,125.97299
1111125,125.97299
1412767,158.28467
1450857,125.97299
1342334,158.28467
1175207,158.28467
1033599,158.28467
1129747,125.97299
1057371,125.97299
1495511,125.97299
1354900,125.97299
1425005,125.97299
1368872,125.97299
1433769,125.97299
1397082,158.28467
1183542,125.97299
1297522,158.28467
1138417,125.97299
1318183,125.97299
1207002,125.97299
1142667,125.97299
1167396,125.97299
1276836,134.89307
1114189,134.89307
1364745,134.89307
1217742,134.89307
1066010,134.89307
1108218,134.89307
1080063,158.28467
1126189,158.28467
1418559,125.97299
1424045,125.97299
1463075,125.97299
1474709,125.97299
1124673,125.97299
1120331,158.28467
1281035,125.97299
1293493,158.28467
1139973,125.97299
1493676,125.97299
1211354,125.97299
1352909,125.97299
1337721,125.97299
1113910,158.28467
1102135,125.97299
1381318,125.97299
1179843,158.28467
1019442,158.28467
1247604,158.28467
1331326,158.28467
1201206,158.28467
1186649,158.28467
1158671,158.28467
1181846,158.28467
1133369,158.28467
1372452,158.28467
1105445,158.28467
1233676,125.97299
1248416,125.97299
1170610,125.97299
1236319,125.97299
1290214,125.97299
1311852,158.28467
1222345,158.28467
1378449,125.97299
1100820,125.97299
1423483,125.97299
1412050,125.97299
1062359,125.97299
1329444,125.97299
1151954,125.97299
1288009,125.97299
1273694,125.97299
1488686,125.97299
1193844,125.97299
1257412,125.97299
1355488,125.97299
1216663,125.97299
1363746,125.97299
1128710,125.97299
1042523,125.97299
1110118,125.97299
1290610,125.97299
1145669,125.97299
1286261,125.97299
1325159,125.97299
1218158,158.28467
1053275,158.28467
1387243,158.28467
1340776,125.97299
1232517,125.97299
1431745,125.97299
1409084,125.97299
1238567,125.97299
1086612,125.97299
1383381,125.97299
1211544,125.97299
1117090,125.97299
1305028,125.97299
1497650,125.97299
1113589,125.97299
1491605,125.97299
1299696,125.97299
1280568,125.97299
1313893,125.97299
1330955,125.97299
1208004,125.97299
1173016,125.97299
1462080,125.97299
1375355,125.97299
1393626,158.28467
1033993,158.28467
1252764,125.97299
1397241,125.97299
1266837,125.97299
1367769,125.97299
1234359,125.97299
1047082,125.97299
1058253,125.97299
1120533,125.97299
1322786,125.97299
1251536,125.97299
1316879,125.97299
1347430,125.97299
1379600,125.97299
1190160,125.97299
1488976,125.97299
1096987,125.97299
1330271,125.97299
1349650,125.97299
1349515,125.97299
1172039,125.97299
1211613,125.97299
1407466,125.97299
1293997,125.97299
1097574,125.97299
1483645,125.97299
1349724,125.97299
1427122,125.97299
1072907,125.97299
1453758,125.97299
1131668,125.97299
1442229,125.97299
1065535,125.97299
1390209,125.97299
1462612,125.97299
1105919,125.97299
1270179,125.97299
1026319,125.97299
1032990,125.97299
1166528,125.97299
1156987,125.97299
1015916,125.97299
1116916,158.28467
1004559,125.97299
1348312,158.28467
1090148,125.97299
1354566,125.97299
1102343,125.97299
1308216,125.97299
1001837,125.97299
1010451,125.97299
1163875,125.97299
1044014,125.97299
1011280,125.97299
1141693,158.28467
1044743,158.28467
1231111,158.28467
1289132,158.28467
1050938,158.28467
1267675,125.97299
1482800,125.97299
1306570,125.97299
1453612,125.97299
1419275,125.97299
1187793,158.28467
1076982,158.28467
1478638,158.28467
1470811,158.28467
1027092,158.28467
1413435,125.97299
1311896,125.97299
1026289,125.97299
1163098,125.97299
1043534,125.97299
1443689,125.97299
1347861,125.97299
1080052,125.97299
1117513,125.97299
1428659,125.97299
1236742,125.97299
1359593,125.97299
1430032,125.97299
1067321,134.89307
1051361,365.28577
1030392,365.28577
1155915,134.89307
1229449,134.89307
1132160,134.89307
1232717,125.97299
1246974,125.97299
1070455,356.3657
1050349,409.95197
1023950,125.97299
1426156,125.97299
1381963,125.97299
1030017,125.97299
1000438,125.97299
1119483,125.97299
1083754,125.97299
1462240,409.95197
1135487,409.95197
1018722,125.97299
1172707,125.97299
1162264,125.97299
1436768,125.97299
1187402,125.97299
1484931,409.95197
1160983,356.3657
1204951,125.97299
1323946,125.97299
1139023,125.97299
1017883,125.97299
1452460,125.97299
1368853,125.97299
1473125,125.97299
1025898,125.97299
1481945,409.95197
1342457,356.3657
1399342,125.97299
1262038,125.97299
1158328,125.97299
1444289,125.97299
1211619,125.97299
1041733,125.97299
1213246,125.97299
1303698,125.97299
1137709,409.95197
1185120,409.95197
1371702,125.97299
1208218,125.97299
1035515,125.97299
1386342,125.97299
1143967,125.97299
1377191,125.97299
1165391,125.97299
1204487,125.97299
1472749,409.95197
1244370,409.95197
1437863,125.97299
1336959,125.97299
1394160,125.97299
1131763,125.97299
1063451,125.97299
1140662,125.97299
1477543,125.97299
1390256,125.97299
1178105,409.95197
1443203,409.95197
1394524,125.97299
1278543,125.97299
1474327,125.97299
1348414,125.97299
1390594,125.97299
1309800,125.97299
1055728,125.97299
1482952,125.97299
1096103,356.3657
1441078,409.95197
1324485,125.97299
1181824,125.97299
1471619,125.97299
1084847,125.97299
1116108,125.97299
1030078,125.97299
1442249,409.95197
1255211,409.95197
1128793,125.97299
1385567,125.97299
1261731,125.97299
1401816,125.97299
1088743,125.97299
1003757,125.97299
1297446,125.97299
1203897,356.3657
1149983,409.95197
1001057,125.97299
1146776,125.97299
1180036,125.97299
1478663,125.97299
1312163,125.97299
1132288,125.97299
1443887,125.97299
1443342,356.3657
1495749,409.95197
1312759,125.97299
1310930,125.97299
1312840,125.97299
1371081,420.4448
1222683,420.4448
1241053,136.46585
1203040,136.46585
1190765,136.46585
1271271,136.46585
1286976,125.97299
1469796,125.97299
1340685,409.95197
1190687,409.95197
1032024,158.28467
1045292,125.97299
1329344,125.97299
1060659,125.97299
1003967,125.97299
1216929,356.3657
1314022,356.3657
1313140,125.97299
1224624,125.97299
1401467,125.97299
1352497,125.97299
1354710,125.97299
1117073,125.97299
1021595,409.95197
1153428,409.95197
1153751,125.97299
1436928,125.97299
1054276,125.97299
1037192,125.97299
1026121,125.97299
1281292,125.97299
1262007,125.97299
1277261,125.97299
1452624,409.95197
1326094,409.95197
1111913,125.97299
1006757,125.97299
1352307,125.97299
1083018,125.97299
1168700,125.97299
1394147,125.97299
1047124,125.97299
1461952,409.95197
1105467,409.95197
1395033,125.97299
1185551,125.97299
1005733,125.97299
1199112,125.97299
1147013,409.95197
1154039,409.95197
1270940,125.97299
1250143,125.97299
1427638,125.97299
1047461,125.97299
1054157,125.97299
1164468,125.97299
1376712,125.97299
1367646,356.3657
1298238,356.3657
1398643,125.97299
1325274,125.97299
1183298,125.97299
1174310,125.97299
1487849,125.97299
1228616,125.97299
1441237,125.97299
1310322,125.97299
1341706,356.3657
1199338,356.3657
1402927,125.97299
1059264,125.97299
1056575,125.97299
1226667,125.97299
1184350,125.97299
1116990,125.97299
1275191,409.95197
1135404,409.95197
1134765,125.97299
1365045,125.97299
1331309,125.97299
1334098,125.97299
1046455,125.97299
1473987,125.97299
1292674,277.29263
1437835,277.29263
1397433,85.66539
1231479,125.97299
1309569,125.97299
1068192,409.95197
1494564,409.95197
1227142,125.97299
1456193,125.97299
1191448,125.97299
1360848,125.97299
1134995,125.97299
1170554,125.97299
1171279,356.3657
1314329,409.95197
1077953,125.97299
1073741,125.97299
1323445,125.97299
1411845,125.97299
1245004,125.97299
1480252,125.97299
1157948,125.97299
1484457,356.3657
1342379,409.95197
1008085,125.97299
1235730,158.28467
1021989,125.97299
1450107,125.97299
1271431,356.3657
1008008,125.97299
1144387,125.97299
1357820,125.97299
1123456,409.95197
1000586,409.95197
1286790,125.97299
1115930,125.97299
1193439,125.97299
1219711,125.97299
1358623,125.97299
1000662,125.97299
1248470,409.95197
1339347,409.95197
1348246,125.97299
1316602,125.97299
1391976,125.97299
1232445,125.97299
1202382,125.97299
1036178,125.97299
1401710,365.28577
1134227,365.28577
1322698,134.89307
1005828,134.89307
1148634,134.89307
1492794,125.97299
1140775,125.97299
1013635,356.3657
1175249,356.3657
1229061,125.97299
1471915,125.97299
1104983,125.97299
1009083,125.97299
1045986,125.97299
1233374,125.97299
1062489,125.97299
1063831,356.3657
1255299,356.3657
1413299,125.97299
1168202,125.97299
1057456,125.97299
1293143,125.97299
1312686,125.97299
1262037,356.3657
1093130,356.3657
1104439,125.97299
1223276,125.97299
1428246,125.97299
1166219,125.97299
1433812,125.97299
1029438,125.97299
1447408,125.97299
1206105,356.3657
1268836,356.3657
1286111,125.97299
1198552,125.97299
1388970,125.97299
1346514,125.97299
1441521,125.97299
1233889,125.97299
1162125,125.97299
1014856,409.95197
1487099,409.95197
1423099,125.97299
1386823,125.97299
1012293,125.97299
1046847,125.97299
1254043,125.97299
1185155,125.97299
1116803,125.97299
1168006,356.3657
1174164,409.95197
1026794,125.97299
1053982,125.97299
1318678,125.97299
1325393,125.97299
1250190,125.97299
1356273,125.97299
1412186,356.3657
1114401,409.95197
1228683,125.97299
1337833,125.97299
1050850,125.97299
1457667,125.97299
1024014,125.97299
1188645,409.95197
1162484,409.95197
1013447,125.97299
1118218,125.97299
1404874,125.97299
1226475,125.97299
1000846,125.97299
1157877,125.97299
1014711,125.97299
1238324,356.3657
1167321,409.95197
1282806,125.97299
1207621,125.97299
1438842,125.97299
1474421,125.97299
1490720,125.97299
1005087,409.95197
1087532,409.95197
1232497,125.97299
1179522,125.97299
1025159,125.97299
1389919,409.95197
1366353,409.95197
1462136,125.97299
1329665,125.97299
1230382,125.97299
1311631,125.97299
1363668,125.97299
1378609,125.97299
1397881,409.95197
1353011,356.3657
1239441,125.97299
1038504,125.97299
1326400,125.97299
1026836,125.97299
1334475,125.97299
1434413,125.97299
1091234,125.97299
1110776,356.3657
1228744,356.3657
1008610,125.97299
1346647,125.97299
1463718,125.97299
1307693,356.3657
1277463,356.3657
1162273,125.97299
1112550,125.97299
1030887,125.97299
1369859,125.97299
1355820,125.97299
1010486,356.3657
1279865,356.3657
1497126,125.97299
1492673,125.97299
1468197,125.97299
1067239,125.97299
1194966,125.97299
1359094,125.97299
1056047,125.97299
1165483,125.97299
1477841,409.95197
1314848,409.95197
1274780,125.97299
1128321,125.97299
1170029,125.97299
1426318,125.97299
1414178,125.97299
1279583,125.97299
1183707,356.3657
1394734,409.95197
1168535,125.97299
1410114,125.97299
1156319,125.97299
1197604,125.97299
1215697,125.97299
1025058,125.97299
1428338,356.3657
1090704,356.3657
1320112,125.97299
1297638,125.97299
1337109,125.97299
1138371,125.97299
1232649,125.97299
1019322,409.95197
1469891,409.95197
1299342,125.97299
1362461,125.97299
1018204,125.97299
1370089,125.97299
1191951,125.97299
1216596,125.97299
1298841,125.97299
1331898,409.95197
1339825,356.3657
1078026,125.97299
1110323,125.97299
1164425,125.97299
1230421,125.97299
1414288,125.97299
1441254,356.3657
1467889,356.3657
1268631,125.97299
1486559,125.97299
1231346,125.97299
1240353,125.97299
1343801,125.97299
1140936,356.3657
1233169,409.95197
1140705,125.97299
1426262,125.97299
1467381,125.97299
1374112,125.97299
1275546,125.97299
1444197,125.97299
1199897,125.97299
1058203,125.97299
1083931,409.95197
1141481,356.3657
1475372,125.97299
1111675,125.97299
1257162,125.97299
1122641,125.97299
1006713,125.97299
1242123,125.97299
1294764,125.97299
1021481,356.3657
1388663,356.3657
1005817,125.97299
1052769,125.97299
1463481,125.97299
1259676,125.97299
1203050,125.97299
1313304,409.95197
1128930,356.3657
1099709,125.97299
1105749,125.97299
1179700,125.97299
1402334,125.97299
1249185,125.97299
1350424,409.95197
1027208,409.95197
1444476,125.97299
1274272,125.97299
1099884,125.97299
1445659,125.97299
1176168,125.97299
1129742,125.97299
1121475,125.97299
1286904,125.97299
1023709,409.95197
1401955,409.95197
1355254,125.97299
1335658,125.97299
1377502,125.97299
1034536,125.97299
1163567,125.97299
1078039,158.28467
1409480,158.28467
1375526,409.95197
1475219,409.95197
1065416,125.97299
1133414,125.97299
1203590,125.97299
1454122,125.97299
1300661,125.97299
1307899,125.97299
1399983,125.97299
1392715,356.3657
1411551,356.3657
1210413,125.97299
1321360,125.97299
1345447,125.97299
1457860,125.97299
1248698,409.95197
1138253,409.95197
1176245,125.97299
1075398,125.97299
1438275,125.97299
1055999,125.97299
1293041,125.97299
1011525,125.97299
1007301,158.28467
1087412,125.97299
1070032,409.95197
1307443,409.95197
1141999,125.97299
1409598,125.97299
1467437,125.97299
1329046,125.97299
1057669,409.95197
1331479,356.3657
1232705,125.97299
1401490,125.97299
1196960,125.97299
1119175,125.97299
1149199,125.97299
1297151,125.97299
1300533,125.97299
1135306,356.3657
1191685,356.3657
1411826,125.97299
1240720,125.97299
1024033,125.97299
1197503,125.97299
1471596,125.97299
1244888,125.97299
1435749,356.3657
1206662,356.3657
1289837,125.97299
1321832,125.97299
1396477,125.97299
1293366,125.97299
1057374,125.97299
1013823,125.97299
1238649,409.95197
1209840,409.95197
1449539,125.97299
1478559,125.97299
1390158,125.97299
1494723,125.97299
1323348,125.97299
1139353,125.97299
1465064,125.97299
1449755,125.97299
1386365,356.3657
1024030,409.95197
1046592,125.97299
1152096,125.97299
1421359,125.97299
1316044,125.97299
1181013,125.97299
1070137,125.97299
1366995,409.95197
1301880,409.95197
1005450,158.28467
1468001,125.97299
1125354,125.97299
1249151,125.97299
1387003,125.97299
1068151,356.3657
1145192,356.3657
1401309,125.97299
1400990,356.3657
1259749,356.3657
1240225,125.97299
1092082,125.97299
1227429,125.97299
1097232,125.97299
1312352,125.97299
1415287,125.97299
1180965,125.97299
1113679,409.95197
1357660,409.95197
1161674,125.97299
1334489,125.97299
1069619,125.97299
1315618,125.97299
1274761,125.97299
1185715,125.97299
1317910,125.97299
1368716,409.95197
1010055,409.95197
1081143,125.97299
1010965,125.97299
1016213,125.97299
1263775,125.97299
1135504,125.97299
1039343,409.95197
1452266,409.95197
1297518,125.97299
1148882,125.97299
1210043,125.97299
1345687,125.97299
1262302,125.97299
1123997,125.97299
1037357,356.3657
1388566,356.3657
1002941,125.97299
1488200,125.97299
1465957,125.97299
1173465,125.97299
